date,mu,var,VaR_95,actual
2024-11-08,0.0002903066821847456,4.412540645820789,-0.9577085636419155,0.1018900870433145
2024-11-09,0.00027612022901876243,2.999600035114333,-0.7897011868332369,-0.10371833890959593
2024-11-10,0.00035716399536298623,2.650076775968136,-0.7420059541261674,-0.18792240200057095
2024-11-11,0.00010876723090959532,2.805969085089457,-0.7637650542970134,1.4210678402098949
2024-11-12,0.00141353980981255,11.290923246370138,-1.5289557334180641,1.1728549453351018
2024-11-13,0.0016611087471146992,7.506553338567915,-1.2459755078128951,3.205182148164999
2024-11-14,0.0020868053667826903,30.43066183072245,-2.5083796500743496,0.8077065342381868
2024-11-15,0.001851494882207339,7.493366556650358,-1.244449448447643,0.06393107065829816
2024-11-16,0.0018497056090561017,3.4731505559526075,-0.8466833083580318,0.38845463645551004
2024-11-17,0.0020355574578646406,3.710694568805845,-0.8750802245918698,0.032684368473988
2024-11-18,0.0020781845610994246,2.6439131560213442,-0.7382983666108197,0.2566526300476191
2024-11-19,0.0023398291689315093,3.0371163727880965,-0.7912064887304165,-0.062191468001936985
2024-11-20,0.0024109288951545287,2.5483988267645037,-0.7243678887560223,-0.08377600245208733
2024-11-21,0.002396947795220493,2.459853215987381,-0.7115473685161128,-0.1165801532106017
2024-11-22,0.0022268076984093567,2.526042215992511,-0.7212258114886773,0.2480037342009656
2024-11-23,0.002409410514547883,2.9624047105442863,-0.7811112485433857,0.007264941160954449
2024-11-24,0.00241099461776688,2.3553601018828028,-0.6962304865238796,-0.10243045603119744
2024-11-25,0.0024125000118350444,2.4412346863235426,-0.708729670193428,0.3999209555572191
2024-11-26,0.002835663626543222,3.5248824945406265,-0.8515215858634054,0.2194089804819453
2024-11-27,0.002978700803941379,3.1107719081698426,-0.7997229471849476,0.07252770359265563
2024-11-28,0.0031536062585628094,2.5656202243213238,-0.7258030733966724,-0.052851134066167
2024-11-29,0.0033581947449247257,2.3610551985074864,-0.6957458762831026,-0.645720541624594
2024-11-30,0.0025129995556029657,4.769064659644971,-0.9917116245376884,-1.1401832385109425
2024-12-01,0.002411009607107373,7.557692215912553,-1.2493107113802038,-0.5366643796747192
2024-12-02,0.0024118718041989807,4.839865269148326,-0.9990700504811474,0.2944892091474895
2024-12-03,0.0024113526846050435,3.6276113505572645,-0.8648295106731152,0.1456572997825047
2024-12-04,0.0024093876159959407,2.9151216604212213,-0.7751634593087674,0.046201876583781915
2024-12-05,0.0025046314464730384,2.439944112778895,-0.708872396547627,-0.21529354148509372
2024-12-06,0.0024109388912139755,2.8339511463378493,-0.7641450580877125,0.0714679172224213
2024-12-07,0.002410094881332948,2.481273992613979,-0.7149475209481524,-0.1312950974821491
2024-12-08,0.002409645387042635,2.5629749584583554,-0.7265241638551537,-0.05796574338662256
2024-12-09,0.002380483324305766,2.3669935254780503,-0.6980678689635709,0.18981226842405474
2024-12-10,0.002410958340708191,2.6942214165271445,-0.7450451987561081,0.19877169667390365
2024-12-11,0.0024818408836917273,2.8154681834754642,-0.7617445243161983,-0.44747235353539666
2024-12-12,0.002098941343683657,3.8023194201177555,-0.8861610089014307,-0.5909802451395614
2024-12-13,0.0018844645805406778,4.567645585194889,-0.9717228119956952,-3.4150978088304282
2024-12-14,0.0016074443001043554,57.59155273298789,-3.457077711262216,-1.9195705475249425
2024-12-15,0.0018506856467289609,11.583384501122726,-1.5487381410512067,-0.15723156305954278
2024-12-16,0.0018510589936393629,4.213610084386355,-0.9332201405641964,-1.2112173155734511
2024-12-17,0.0015051934495948181,8.234451951177673,-1.3061125214986697,-0.19572087534396565
2024-12-18,0.001524720527439494,3.918250736873639,-0.9003141200556134,0.0895517139091571
2024-12-19,0.0013630882185314253,2.8218613831968016,-0.7641605622576346,0.021528365374990876
2024-12-20,0.005322015438825523,2.226568205948909,-0.6725020008012174,0.989321218116752
2024-12-21,0.0018513538333496523,7.314971095345969,-1.230035243133127,-0.0239217118895137
2024-12-22,0.0018513668824095485,3.343333499494666,-0.8309389464687574,0.027800056915883945
2024-12-23,0.0018509587568805693,2.510369986883323,-0.719800609409947,0.558916187447459
2024-12-24,0.002093892072456816,4.281511566251925,-0.9402089131545576,-0.27583444617246944
2024-12-25,0.0020768372051326958,3.4683542479114466,-0.8458642776207558,-0.5836482500032493
2024-12-26,0.0018514063927081046,4.51390359551623,-0.9655898962767157,-0.592082113467728
2024-12-27,0.0017164421963295684,4.6710824473173576,-0.9823653658065277,-0.5012175155123769
2024-12-28,0.0015986755092998873,4.332748133258821,-0.9461005370573833,-0.1720984813540741
2024-12-29,0.0015403766679325634,3.169713993464481,-0.8089292145240307,-0.03987755543098499
2024-12-30,0.001410390161330344,2.509831382261386,-0.7197976876419778,-0.11152341804218671
2024-12-31,0.0011965433303084787,2.5156787364322475,-0.7208508129456784,-0.17902903643802834
2025-01-01,0.0009281738935230739,2.727694676844444,-0.7509343139681826,-0.6805302670397427
