Date,Actual_Shock,Pred_Shock_Bench_G,Pred_Shock_Chall_G,Actual_Return,Position_Bench_G,Position_Chall_G,Return_Bench_G,Return_Chall_G
2024-09-09,0.770626079731981,0.7698394,0.7866577,1.9889015382046988,1,1,1.9889015382046988,1.9889015382046988
2024-09-10,0.7282662861667397,0.47221524,0.52366966,1.082550142601196,0,0,0.0,0.0
2024-09-11,0.5856383004864539,0.5089399,0.49530533,0.28147732051430624,0,0,0.0,0.0
2024-09-12,0.800365487923274,0.47655058,0.4037538,1.0443303056664528,0,0,0.0,0.0
2024-09-13,0.038715878318558675,0.59458256,0.63069224,-2.445159514217021,0,1,-0.0,-2.445159514217021
2024-09-14,0.5932871911221047,0.5409094,0.633078,0.3877469288150545,0,1,0.0,0.3877469288150545
2024-09-15,0.005896050911327352,0.30946362,0.23324916,-3.7252405855533004,-1,-1,3.7252405855533004,3.7252405855533004
2024-09-16,0.9838519023850778,0.74361724,0.7961851,5.046548723605951,1,1,5.046548723605951,5.046548723605951
2024-09-17,0.37247053782511164,0.62019736,0.6419873,-0.8897440507730539,1,1,-0.8897440507730539,-0.8897440507730539
2024-09-18,0.7220140657922131,0.4667795,0.44945148,0.9391827450795813,0,0,0.0,0.0
2024-09-19,0.8864777983699539,0.5506916,0.5197366,1.725943693992912,0,0,0.0,0.0
2024-09-20,0.3071636655854987,0.34130174,0.3786499,-0.819312722752287,-1,-1,0.819312722752287,0.819312722752287
2024-09-21,0.09495197575894766,0.5565366,0.5242316,-1.8077650655650408,0,0,-0.0,-0.0
2024-09-22,0.08595805710558202,0.2608943,0.3074997,-2.13444924178571,-1,-1,2.13444924178571,2.13444924178571
2024-09-23,0.9335351460631931,0.5891477,0.59862864,2.632093181417458,0,0,0.0,0.0
2024-09-24,0.6021381482689758,0.49380064,0.4698789,0.392511394301537,0,0,0.0,0.0
2024-09-25,0.5270516681681653,0.5418952,0.5818282,0.05552376772345706,0,0,0.0,0.0
2024-09-26,0.6339854874626935,0.54971915,0.5882476,0.3662622168501651,0,0,0.0,0.0
2024-09-27,0.8554846639724814,0.47435093,0.41276148,1.2033245277595048,0,0,0.0,0.0
2024-09-28,0.07321751322250158,0.3586652,0.2888057,-2.0032088405948008,-1,-1,2.0032088405948008,2.0032088405948008
2024-09-29,0.047859022671214314,0.3392417,0.2567806,-2.7162536829885804,-1,-1,2.7162536829885804,2.7162536829885804
2024-09-30,0.9721834760659659,0.69471765,0.72273105,3.800034850832396,1,1,3.800034850832396,3.800034850832396
2024-10-01,0.7966803930740083,0.62031054,0.66337174,1.6995023288500735,1,1,1.6995023288500735,1.6995023288500735
2024-10-02,0.5610439077611106,0.47914964,0.63000435,0.20564236768092226,0,1,0.0,0.20564236768092226
2024-10-03,0.22019504248356495,0.54694045,0.6068433,-1.0227786759755655,0,1,-0.0,-1.0227786759755655
2024-10-04,0.40960748281090403,0.5438752,0.5171721,-0.3179381200237222,0,0,-0.0,-0.0
2024-10-05,0.014954206030017235,0.34511092,0.29001853,-2.7651867265261276,-1,-1,2.7651867265261276,2.7651867265261276
2024-10-06,0.06270541385756266,0.33958477,0.20972176,-2.8576545725759246,-1,-1,2.8576545725759246,2.8576545725759246
2024-10-07,0.9573937718602249,0.5917669,0.591323,3.4798170189458153,0,0,0.0,0.0
2024-10-08,0.7396926498362784,0.6876267,0.6347225,1.2414351813704978,1,1,1.2414351813704978,1.2414351813704978
2024-10-09,0.4876355432809474,0.5261544,0.48265216,-0.09535248164054294,0,0,-0.0,-0.0
2024-10-10,0.17755848752771977,0.4244265,0.52249205,-1.157834234344109,0,0,-0.0,-0.0
2024-10-11,0.742434216373125,0.45334357,0.40082213,0.8706177783339157,0,0,0.0,0.0
2024-10-12,0.09822851158301472,0.32388622,0.34322798,-1.7457089066684908,-1,-1,1.7457089066684908,1.7457089066684908
2024-10-13,0.03271644470067612,0.33917728,0.3072932,-2.9163084144529794,-1,-1,2.9163084144529794,2.9163084144529794
2024-10-14,0.931468659187928,0.6314365,0.6432177,2.949149647045856,1,1,2.949149647045856,2.949149647045856
2024-10-15,0.8664971842788349,0.6494243,0.78303075,2.1133481828746965,1,1,2.1133481828746965,2.1133481828746965
2024-10-16,0.40300507565988614,0.5130334,0.5178241,-0.4788178196631729,0,0,-0.0,-0.0
2024-10-17,0.09324852932099381,0.42974165,0.32350555,-1.818573407061256,0,-1,-0.0,1.818573407061256
2024-10-18,0.46922430126414294,0.5544144,0.56630135,-0.13292793306724787,0,0,-0.0,-0.0
2024-10-19,0.07663795760542053,0.3613843,0.23640572,-1.8080543249034662,-1,-1,1.8080543249034662,1.8080543249034662
2024-10-20,0.07252877226906569,0.34251207,0.24849029,-2.273439042495962,-1,-1,2.273439042495962,2.273439042495962
2024-10-21,0.9831755454936917,0.75047493,0.77547103,4.006379898571979,1,1,4.006379898571979,4.006379898571979
2024-10-22,0.7572817369037397,0.64989424,0.68305117,1.4692532361617658,1,1,1.4692532361617658,1.4692532361617658
2024-10-23,0.255349740969409,0.48064035,0.4396927,-1.1405536865106682,0,0,-0.0,-0.0
2024-10-24,0.6019331843690187,0.36096406,0.44038397,0.3577427640524715,-1,0,-0.3577427640524715,0.0
2024-10-25,0.49539296520559545,0.51868534,0.50985444,-0.04740380282608905,0,0,-0.0,-0.0
2024-10-26,0.9815986644462096,0.31323218,0.48073348,2.498196910750041,-1,0,-2.498196910750041,0.0
2024-10-27,0.001034362930799815,0.39727178,0.16886291,-6.39720421814775,-1,-1,6.39720421814775,6.39720421814775
2024-10-28,0.7224491039727114,0.7403663,0.8058306,1.8432970730728584,1,1,1.8432970730728584,1.8432970730728584
2024-10-29,0.9578479910793536,0.6766764,0.7046589,3.4031494139375544,1,1,3.4031494139375544,3.4031494139375544
2024-10-30,0.5144352966378647,0.4817564,0.4968328,-0.005809068328039076,0,0,-0.0,-0.0
2024-10-31,0.20872916677690304,0.48641512,0.49674547,-1.1312782335766611,0,0,-0.0,-0.0
2024-11-01,0.7584884825815499,0.51735055,0.6088634,0.9657670599340777,0,1,0.0,0.9657670599340777
2024-11-02,0.10998194929494695,0.5804589,0.5636596,-1.7050774988683253,0,0,-0.0,-0.0
2024-11-03,0.09965630547565987,0.30723226,0.1856707,-1.9843724598075183,-1,-1,1.9843724598075183,1.9843724598075183
2024-11-04,0.8701800830667081,0.7579111,0.7942448,1.8964654186359065,1,1,1.8964654186359065,1.8964654186359065
2024-11-05,0.6398942020708255,0.7050424,0.70907325,0.5269701546818601,1,1,0.5269701546818601,0.5269701546818601
2024-11-06,0.9967761631707115,0.5486145,0.50049704,4.2672185092679165,0,0,0.0,0.0
2024-11-07,0.5199773695988141,0.4196617,0.3572218,0.02237196774537087,0,-1,0.0,-0.02237196774537087
2024-11-08,0.3666808405406075,0.4867642,0.57304984,-0.5362587663862948,0,0,-0.0,-0.0
2024-11-09,0.039681615258363986,0.33232033,0.24720845,-2.358630970165613,-1,-1,2.358630970165613,2.358630970165613
2024-11-10,0.6976212108854275,0.32610855,0.32635233,0.8858052654685289,-1,-1,-0.8858052654685289,-0.8858052654685289
2024-11-11,0.9479622477550409,0.68418515,0.7325882,2.433062066729847,1,1,2.433062066729847,2.433062066729847
2024-11-12,0.9500620150140324,0.63388085,0.733619,3.0231290720869874,1,1,3.0231290720869874,3.0231290720869874
2024-11-13,0.29229477379854213,0.5320545,0.4070438,-1.118779595514641,0,0,-0.0,-0.0
2024-11-14,0.5566964081394028,0.519532,0.47767645,0.19718853686180712,0,0,0.0,0.0
2024-11-15,0.21806196102025485,0.4639656,0.38022786,-0.98256133831486,0,-1,-0.0,0.98256133831486
2024-11-16,0.24587561313883238,0.3301676,0.42040575,-0.9097442404829534,-1,0,0.9097442404829534,-0.0
2024-11-17,0.05813029828656697,0.55593807,0.6119275,-2.131632762184513,0,1,-0.0,-2.131632762184513
2024-11-18,0.6720338285136809,0.73759323,0.68450695,0.7237734855886674,1,1,0.7237734855886674,0.7237734855886674
2024-11-19,0.605733019543193,0.70383376,0.64214003,0.3284591936656005,1,1,0.3284591936656005,0.3284591936656005
2024-11-20,0.564061086042903,0.5078725,0.38566682,0.16214428756567897,0,-1,0.0,-0.16214428756567897
2024-11-21,0.8148938848830403,0.5259964,0.49122033,0.9908566773972123,0,0,0.0,0.0
2024-11-22,0.5875831940475875,0.44378227,0.577499,0.2446971324191325,0,0,0.0,0.0
2024-11-23,0.2530445778046994,0.42401642,0.4237938,-0.7909712558466556,0,0,-0.0,-0.0
2024-11-24,0.19506063737470875,0.2960586,0.27626774,-1.0743268308543288,-1,-1,1.0743268308543288,1.0743268308543288
2024-11-25,0.7279949088672402,0.53995645,0.4998213,0.7985820737313905,0,0,0.0,0.0
2024-11-26,0.937448311988645,0.69842017,0.6759067,2.073627928021784,1,1,2.073627928021784,2.073627928021784
2024-11-27,0.19236677476571876,0.47000846,0.41073745,-1.4633418841777737,0,0,-0.0,-0.0
2024-11-28,0.30896094026183074,0.5461282,0.57299703,-0.7684691621590429,0,0,-0.0,-0.0
2024-11-29,0.120521185962535,0.50151145,0.48487356,-1.6072225273385867,0,0,-0.0,-0.0
2024-11-30,0.49009923349080875,0.4010711,0.465872,-0.05582032787347674,0,0,-0.0,-0.0
2024-12-01,0.19314394106142915,0.42550755,0.35600126,-1.0588633154927878,0,-1,-0.0,1.0588633154927878
2024-12-02,0.9817986648222599,0.6259341,0.68387276,3.0455892139446927,1,1,3.0455892139446927,3.0455892139446927
2024-12-03,0.8068284892234657,0.6057782,0.62830555,1.6542804348928573,1,1,1.6542804348928573,1.6542804348928573
2024-12-04,0.46073702343518663,0.46983123,0.37494844,-0.21221446748572503,0,-1,-0.0,0.21221446748572503
2024-12-05,0.8280058295436514,0.4366925,0.38392633,1.2103337619293657,0,-1,0.0,-1.2103337619293657
2024-12-06,0.630676567298607,0.38347396,0.3853488,0.42142352903175345,-1,-1,-0.42142352903175345,-0.42142352903175345
2024-12-07,0.017596645106671353,0.5030938,0.56750077,-2.7818883341207714,0,0,-0.0,-0.0
2024-12-08,0.07706359648162285,0.41313842,0.39023492,-2.68731142010174,0,-1,-0.0,2.68731142010174
2024-12-09,0.9060258579214715,0.69994026,0.6990182,2.5453618160847964,1,1,2.5453618160847964,2.5453618160847964
2024-12-10,0.9426487881738392,0.587721,0.61148304,2.99253684506438,0,1,0.0,2.99253684506438
2024-12-11,0.19047739475564346,0.5002807,0.40209162,-1.7506759342882354,0,0,-0.0,-0.0
2024-12-12,0.2898163023561239,0.51652485,0.5574715,-0.9243722297923863,0,0,-0.0,-0.0
2024-12-13,0.3932094249531027,0.576871,0.5522604,-0.40488294697714494,0,0,-0.0,-0.0
2024-12-14,0.08810407740295613,0.26625198,0.26928622,-1.7157189768185055,-1,-1,1.7157189768185055,1.7157189768185055
2024-12-15,0.27416919522709754,0.32305568,0.28293434,-0.9202112370622373,-1,-1,0.9202112370622373,0.9202112370622373
2024-12-16,0.9516766752210835,0.65267146,0.6401235,2.436218704606206,1,1,2.436218704606206,2.436218704606206
2024-12-17,0.6254005319073128,0.696571,0.69803387,0.5004711083448194,1,1,0.5004711083448194,0.5004711083448194
2024-12-18,0.3036885577566301,0.44213006,0.3641295,-0.7327155813283333,0,-1,-0.0,0.7327155813283333
2024-12-19,0.9203525241474968,0.4338686,0.6938975,1.8956142527396609,0,1,0.0,1.8956142527396609
2024-12-20,0.7422112059587294,0.41369796,0.42544356,0.9899623756720037,0,0,0.0,0.0
2024-12-21,0.1071949768025759,0.37378302,0.23497942,-1.8079750903646858,-1,-1,1.8079750903646858,1.8079750903646858
2024-12-22,0.06912435140276187,0.41204688,0.43638963,-2.3729147786923344,0,0,-0.0,-0.0
2024-12-23,0.509345043144468,0.66190517,0.62684447,0.021973537552973668,1,1,0.021973537552973668,0.021973537552973668
2024-12-24,0.5986375137878979,0.59902203,0.51319003,0.2883324456361721,0,0,0.0,0.0
2024-12-25,0.10357744282239892,0.45694286,0.44309652,-1.5092401430005724,0,0,-0.0,-0.0
2024-12-26,0.33737980284585756,0.5471106,0.55482876,-0.6197744844501016,0,0,-0.0,-0.0
2024-12-27,0.5476764250401402,0.62612855,0.67720956,0.12642552220108424,1,1,0.12642552220108424,0.12642552220108424
2024-12-28,0.3074997115564702,0.3412412,0.28835368,-0.5972859147093457,-1,-1,0.5972859147093457,0.5972859147093457
2024-12-29,0.1315571670315598,0.33770004,0.3558344,-1.348558956598532,-1,-1,1.348558956598532,1.348558956598532
2024-12-30,0.9416475126055259,0.5111336,0.5393661,2.3145519545062267,0,0,0.0,0.0
2024-12-31,0.7660480116204051,0.530569,0.46631536,1.2064999195862685,0,0,0.0,0.0
2025-01-01,0.09758608124607422,0.39756438,0.26901856,-1.9988098051495538,-1,-1,1.9988098051495538,1.9988098051495538
