Date,Actual_Raw,Pred_Raw_Bench,Pred_Raw_Chall,Actual_Return,Position_Bench_R,Position_Chall_R,Return_Bench_R,Return_Chall_R
2024-08-16,-0.21061267303286738,0.18783711,0.23409666,-0.21061267303286738,1,1,-0.21061267303286738,-0.21061267303286738
2024-08-17,-0.09967255163912428,0.106111966,0.115424834,-0.09967255163912428,1,1,-0.09967255163912428,-0.09967255163912428
2024-08-18,-0.29951872963605997,0.11669147,0.14276418,-0.29951872963605997,1,1,-0.29951872963605997,-0.29951872963605997
2024-08-19,0.4522925558119391,0.10435198,0.24590512,0.4522925558119391,1,1,0.4522925558119391,0.4522925558119391
2024-08-20,0.04866418016599396,0.24380812,0.28090456,0.04866418016599396,1,1,0.04866418016599396,0.04866418016599396
2024-08-21,0.045212309258866885,0.11356998,0.07841167,0.045212309258866885,1,1,0.045212309258866885,0.045212309258866885
2024-08-22,-0.011984504551921548,0.17510442,0.1863869,-0.011984504551921548,1,1,-0.011984504551921548,-0.011984504551921548
2024-08-23,0.36353397619980005,0.19087557,0.17252886,0.36353397619980005,1,1,0.36353397619980005,0.36353397619980005
2024-08-24,-0.20091420738231294,0.17211133,0.084837876,-0.20091420738231294,1,1,-0.20091420738231294,-0.20091420738231294
2024-08-25,-0.1797422376723153,0.20714444,0.13996851,-0.1797422376723153,1,1,-0.1797422376723153,-0.1797422376723153
2024-08-26,0.3313233897096093,0.26073682,0.33729333,0.3313233897096093,1,1,0.3313233897096093,0.3313233897096093
2024-08-27,0.9563632559692401,0.17964855,0.19259433,0.9563632559692401,1,1,0.9563632559692401,0.9563632559692401
2024-08-28,-0.02550290362311866,0.30520353,0.2970894,-0.02550290362311866,1,1,-0.02550290362311866,-0.02550290362311866
2024-08-29,-0.12128811173728363,0.18453565,0.15067515,-0.12128811173728363,1,1,-0.12128811173728363,-0.12128811173728363
2024-08-30,-0.09392541075342731,0.2592662,0.2947047,-0.09392541075342731,1,1,-0.09392541075342731,-0.09392541075342731
2024-08-31,-0.09913261816268959,0.20209756,0.11196518,-0.09913261816268959,1,1,-0.09913261816268959,-0.09913261816268959
2024-09-01,-0.9713300683072279,-0.70127845,-1.0008433,-0.9713300683072279,-1,-1,0.9713300683072279,0.9713300683072279
2024-09-02,0.26319302705673037,0.23660268,0.2036261,0.26319302705673037,1,1,0.26319302705673037,0.26319302705673037
2024-09-03,-1.0266535641705232,-0.7378371,-0.8101445,-1.0266535641705232,-1,-1,1.0266535641705232,1.0266535641705232
2024-09-04,-2.310214460136945,-1.6465212,-1.7443427,-2.310214460136945,-1,-1,2.310214460136945,2.310214460136945
2024-09-05,-0.07290471095689385,0.1301458,0.2011942,-0.07290471095689385,1,1,-0.07290471095689385,-0.07290471095689385
2024-09-06,-1.5929460856199453,-0.7368287,-0.6349705,-1.5929460856199453,-1,-1,1.5929460856199453,1.5929460856199453
2024-09-07,-5.6596018007214965,-4.274526,-4.496038,-5.6596018007214965,-1,-1,5.6596018007214965,5.6596018007214965
2024-09-08,-0.6419476534747796,-0.008635343,-0.067156404,-0.6419476534747796,-1,-1,0.6419476534747796,0.6419476534747796
2024-09-09,0.5124328027562295,0.15662861,0.41169915,0.5124328027562295,1,1,0.5124328027562295,0.5124328027562295
2024-09-10,-1.0408502155428934,0.08931469,0.10014622,-1.0408502155428934,1,1,-1.0408502155428934,-1.0408502155428934
2024-09-11,-0.7441141641504074,0.08896537,0.05048644,-0.7441141641504074,1,1,-0.7441141641504074,-0.7441141641504074
2024-09-12,0.48722166660477373,0.07976743,0.07844106,0.48722166660477373,1,1,0.48722166660477373,0.48722166660477373
2024-09-13,0.47744119448573363,0.18458366,0.21302766,0.47744119448573363,1,1,0.47744119448573363,0.47744119448573363
2024-09-14,-0.016594001962497752,0.23811261,0.18480435,-0.016594001962497752,1,1,-0.016594001962497752,-0.016594001962497752
2024-09-15,0.44942722649180933,0.089635804,0.0047380812,0.44942722649180933,1,1,0.44942722649180933,0.44942722649180933
2024-09-16,0.028299814217835374,0.308885,0.30545202,0.028299814217835374,1,1,0.028299814217835374,0.028299814217835374
2024-09-17,0.28100587411149186,0.15496477,0.30525434,0.28100587411149186,1,1,0.28100587411149186,0.28100587411149186
2024-09-18,-0.9991068197462152,-0.16690324,-0.3534216,-0.9991068197462152,-1,-1,0.9991068197462152,0.9991068197462152
2024-09-19,0.2999950262987287,0.20506492,0.16047795,0.2999950262987287,1,1,0.2999950262987287,0.2999950262987287
2024-09-20,-0.07148060631304168,0.1937681,0.17335944,-0.07148060631304168,1,1,-0.07148060631304168,-0.07148060631304168
2024-09-21,0.3311003622978967,0.12972166,0.14743485,0.3311003622978967,1,1,0.3311003622978967,0.3311003622978967
2024-09-22,-1.1728112376122224,0.050500095,-0.017261822,-1.1728112376122224,1,-1,-1.1728112376122224,1.1728112376122224
2024-09-23,0.20707592418814103,0.09628767,-0.038102526,0.20707592418814103,1,-1,0.20707592418814103,-0.20707592418814103
2024-09-24,-0.028162445752451037,0.13964051,0.26306817,-0.028162445752451037,1,1,-0.028162445752451037,-0.028162445752451037
2024-09-25,-0.2703464955553655,-0.11065816,0.029152464,-0.2703464955553655,-1,1,0.2703464955553655,-0.2703464955553655
2024-09-26,-2.0567463061787863,-1.3841038,-1.4307138,-2.0567463061787863,-1,-1,2.0567463061787863,2.0567463061787863
2024-09-27,0.08794059745198098,0.06848273,-0.036419276,0.08794059745198098,1,-1,0.08794059745198098,-0.08794059745198098
2024-09-28,0.29046304829242775,0.14208834,0.10335418,0.29046304829242775,1,1,0.29046304829242775,0.29046304829242775
2024-09-29,0.312148833637378,0.08555666,0.07028751,0.312148833637378,1,1,0.312148833637378,0.312148833637378
2024-09-30,1.3680073624287359,0.16281642,0.25152227,1.3680073624287359,1,1,1.3680073624287359,1.3680073624287359
2024-10-01,0.5923531920825553,0.257453,0.3968896,0.5923531920825553,1,1,0.5923531920825553,0.5923531920825553
2024-10-02,0.40603601715670157,0.05048724,0.020331813,0.40603601715670157,1,1,0.40603601715670157,0.40603601715670157
2024-10-03,-0.5821034173898079,0.41658917,0.3112704,-0.5821034173898079,1,1,-0.5821034173898079,-0.5821034173898079
2024-10-04,0.3817540037130576,0.18155102,0.11044029,0.3817540037130576,1,1,0.3817540037130576,0.3817540037130576
2024-10-05,-0.7231349716755269,0.31645054,0.2368383,-0.7231349716755269,1,1,-0.7231349716755269,-0.7231349716755269
2024-10-06,-1.8353779447002279,0.21906304,0.10787704,-1.8353779447002279,1,1,-1.8353779447002279,-1.8353779447002279
2024-10-07,-0.07764005108050699,0.19484404,0.035652194,-0.07764005108050699,1,1,-0.07764005108050699,-0.07764005108050699
2024-10-08,0.0605790283023781,0.18707427,0.30702293,0.0605790283023781,1,1,0.0605790283023781,0.0605790283023781
2024-10-09,-0.4380826735442284,0.29393673,0.21208367,-0.4380826735442284,1,1,-0.4380826735442284,-0.4380826735442284
2024-10-10,0.005980933187518505,0.12971666,0.057176143,0.005980933187518505,1,1,0.005980933187518505,0.005980933187518505
2024-10-11,0.37620205332342427,0.18024315,0.1848349,0.37620205332342427,1,1,0.37620205332342427,0.37620205332342427
2024-10-12,-0.33510556302166306,0.23001662,0.21837513,-0.33510556302166306,1,1,-0.33510556302166306,-0.33510556302166306
2024-10-13,-1.01701220241551,0.385952,0.44458625,-1.01701220241551,1,1,-1.01701220241551,-1.01701220241551
2024-10-14,1.9452541986579264,0.11783511,0.2095372,1.9452541986579264,1,1,1.9452541986579264,1.9452541986579264
2024-10-15,-0.49195025659188285,0.08858471,0.07942133,-0.49195025659188285,1,1,-0.49195025659188285,-0.49195025659188285
2024-10-16,-0.45794062832349525,0.19407454,0.1020927,-0.45794062832349525,1,1,-0.45794062832349525,-0.45794062832349525
2024-10-17,-0.5263991281056979,0.070405796,0.20331496,-0.5263991281056979,1,1,-0.5263991281056979,-0.5263991281056979
2024-10-18,-0.09674513903899364,0.22550231,0.1501356,-0.09674513903899364,1,1,-0.09674513903899364,-0.09674513903899364
2024-10-19,-0.7359348439297899,0.039834887,-0.051745012,-0.7359348439297899,1,-1,-0.7359348439297899,0.7359348439297899
2024-10-20,0.05365979754896274,0.14098361,0.034033563,0.05365979754896274,1,1,0.05365979754896274,0.05365979754896274
2024-10-21,-0.22716196472063466,0.11180134,0.3141691,-0.22716196472063466,1,1,-0.22716196472063466,-0.22716196472063466
2024-10-22,0.09566284684379561,0.12137376,0.270159,0.09566284684379561,1,1,0.09566284684379561,0.09566284684379561
2024-10-23,0.042280580060695926,0.108092606,0.04022206,0.042280580060695926,1,1,0.042280580060695926,0.042280580060695926
2024-10-24,0.17235375787388568,0.14238732,0.046836413,0.17235375787388568,1,1,0.17235375787388568,0.17235375787388568
2024-10-25,0.7946954112139992,0.12371462,0.16826898,0.7946954112139992,1,1,0.7946954112139992,0.7946954112139992
2024-10-26,-0.18507968411227285,0.2757617,0.13501027,-0.18507968411227285,1,1,-0.18507968411227285,-0.18507968411227285
2024-10-27,-0.16349950789110768,0.18895051,0.10633281,-0.16349950789110768,1,1,-0.16349950789110768,-0.16349950789110768
2024-10-28,0.261824942117195,0.114338696,0.2851126,0.261824942117195,1,1,0.261824942117195,0.261824942117195
2024-10-29,0.4740404709925844,0.12304992,0.26843935,0.4740404709925844,1,1,0.4740404709925844,0.4740404709925844
2024-10-30,-1.6689766074585286,-0.88843113,-0.9327056,-1.6689766074585286,-1,-1,1.6689766074585286,1.6689766074585286
2024-10-31,-0.27350616009040407,-0.5791277,-0.5534561,-0.27350616009040407,-1,-1,0.27350616009040407,0.27350616009040407
2024-11-01,-1.9868690420970814,0.26557532,0.29635486,-1.9868690420970814,1,1,-1.9868690420970814,-1.9868690420970814
2024-11-02,-0.2572858168262716,0.09591115,0.25168723,-0.2572858168262716,1,1,-0.2572858168262716,-0.2572858168262716
2024-11-03,-0.3871414959664379,-0.026035108,-0.019909188,-0.3871414959664379,-1,-1,0.3871414959664379,0.3871414959664379
2024-11-04,0.2201519112647069,0.17253526,0.31453145,0.2201519112647069,1,1,0.2201519112647069,0.2201519112647069
2024-11-05,0.3097129794640161,0.19636093,0.31887567,0.3097129794640161,1,1,0.3097129794640161,0.3097129794640161
2024-11-06,5.833821053472844,0.13237663,0.04798152,5.833821053472844,1,1,5.833821053472844,5.833821053472844
2024-11-07,0.3810535083919543,0.4439776,1.3030524,0.3810535083919543,1,1,0.3810535083919543,0.3810535083919543
2024-11-08,-0.3209791813585535,0.31322613,0.32482755,-0.3209791813585535,1,1,-0.3209791813585535,-0.3209791813585535
2024-11-09,0.9577932163640522,0.27821767,0.23594598,0.9577932163640522,1,1,0.9577932163640522,0.9577932163640522
2024-11-10,0.5867289560813966,0.36369067,0.33187696,0.5867289560813966,1,1,0.5867289560813966,0.5867289560813966
2024-11-11,3.0601014652768868,0.50478524,0.47014272,3.0601014652768868,1,1,3.0601014652768868,3.0601014652768868
2024-11-12,2.5873855003915187,0.5486197,0.5513181,2.5873855003915187,1,1,2.5873855003915187,2.5873855003915187
2024-11-13,-0.8473793906377123,-0.2609719,-0.088186316,-0.8473793906377123,-1,-1,0.8473793906377123,0.8473793906377123
2024-11-14,1.032682419814888,0.3804274,0.26482624,1.032682419814888,1,1,1.032682419814888,1.032682419814888
2024-11-15,1.0241440492739167,0.40024728,0.4184418,1.0241440492739167,1,1,1.0241440492739167,1.0241440492739167
2024-11-16,1.3233915460154997,0.55433685,0.38745713,1.3233915460154997,1,1,1.3233915460154997,1.3233915460154997
2024-11-17,0.03232847567687115,0.5839639,0.45334342,0.03232847567687115,1,1,0.03232847567687115,0.03232847567687115
2024-11-18,0.2784643540744193,0.36134467,0.4436584,0.2784643540744193,1,1,0.2784643540744193,0.2784643540744193
2024-11-19,-0.01648469795969918,0.32519206,0.41044667,-0.01648469795969918,1,1,-0.01648469795969918,-0.01648469795969918
2024-11-20,-0.023408033399680866,0.2528115,0.16761136,-0.023408033399680866,1,1,-0.023408033399680866,-0.023408033399680866
2024-11-21,1.4373616705052161,0.34823945,0.23945025,1.4373616705052161,1,1,1.4373616705052161,1.4373616705052161
2024-11-22,0.28009937967554077,0.45677277,0.4636449,0.28009937967554077,1,1,0.28009937967554077,0.28009937967554077
2024-11-23,0.10223974186511053,0.31304806,0.27292463,0.10223974186511053,1,1,0.10223974186511053,0.10223974186511053
2024-11-24,-0.532835455330008,-0.15418659,-0.1679029,-0.532835455330008,-1,-1,0.532835455330008,0.532835455330008
2024-11-25,0.45827862219982796,0.2419452,0.1850367,0.45827862219982796,1,1,0.45827862219982796,0.45827862219982796
2024-11-26,0.31220789983254604,0.30425933,0.37226862,0.31220789983254604,1,1,0.31220789983254604,0.31220789983254604
2024-11-27,1.3424685269945102,0.17573513,0.2269328,1.3424685269945102,1,1,1.3424685269945102,1.3424685269945102
2024-11-28,-0.14693828001262604,0.7003746,0.72871536,-0.14693828001262604,1,1,-0.14693828001262604,-0.14693828001262604
2024-11-29,0.3258043418038458,0.24450439,0.2714889,0.3258043418038458,1,1,0.3258043418038458,0.3258043418038458
2024-11-30,-0.4044767979098804,0.311745,0.333145,-0.4044767979098804,1,1,-0.4044767979098804,-0.4044767979098804
2024-12-01,0.31438850643423355,0.20535874,0.1438947,0.31438850643423355,1,1,0.31438850643423355,0.31438850643423355
2024-12-02,0.34202507016143247,0.3172088,0.29779848,0.34202507016143247,1,1,0.34202507016143247,0.34202507016143247
2024-12-03,2.436981477774237,0.30189756,0.41692725,2.436981477774237,1,1,2.436981477774237,2.436981477774237
2024-12-04,0.32700687028623243,0.43391752,0.3479011,0.32700687028623243,1,1,0.32700687028623243,0.32700687028623243
2024-12-05,0.038255838392364745,0.18838544,0.23036075,0.038255838392364745,1,1,0.038255838392364745,0.038255838392364745
2024-12-06,-1.9618962348121096,-1.3242126,-1.9424839,-1.9618962348121096,-1,-1,1.9618962348121096,1.9618962348121096
2024-12-07,-0.2913639611772755,0.17792821,0.32816166,-0.2913639611772755,1,1,-0.2913639611772755,-0.2913639611772755
2024-12-08,-0.016844861647259984,0.24785477,0.2503044,-0.016844861647259984,1,1,-0.016844861647259984,-0.016844861647259984
2024-12-09,1.1966992908227443,-0.18620415,-0.033376154,1.1966992908227443,-1,-1,-1.1966992908227443,-1.1966992908227443
2024-12-10,-0.2718600334342099,0.13335148,0.11843827,-0.2718600334342099,1,1,-0.2718600334342099,-0.2718600334342099
2024-12-11,-1.4178161659465525,-1.2521722,-1.7204375,-1.4178161659465525,-1,-1,1.4178161659465525,1.4178161659465525
2024-12-12,-0.5372976366453943,-1.9740732,-1.7253205,-0.5372976366453943,-1,-1,0.5372976366453943,0.5372976366453943
2024-12-13,-0.04523257131027408,0.12578304,0.21984877,-0.04523257131027408,1,1,-0.04523257131027408,-0.04523257131027408
2024-12-14,-0.5112519397449629,-0.5209293,-0.54440796,-0.5112519397449629,-1,-1,0.5112519397449629,0.5112519397449629
2024-12-15,-0.27299168094428977,-0.64843076,-0.60411453,-0.27299168094428977,-1,-1,0.27299168094428977,0.27299168094428977
2024-12-16,-0.5411618259461294,-0.62223405,-0.5752771,-0.5411618259461294,-1,-1,0.5411618259461294,0.5411618259461294
2024-12-17,0.0007843564021613196,0.1291448,0.343953,0.0007843564021613196,1,1,0.0007843564021613196,0.0007843564021613196
2024-12-18,1.1963435693623596,0.07535897,0.06987056,1.1963435693623596,1,1,1.1963435693623596,1.1963435693623596
2024-12-19,0.36715506989923785,0.262917,0.23346673,0.36715506989923785,1,1,0.36715506989923785,0.36715506989923785
2024-12-20,-0.10429509369196976,0.24655305,0.24681333,-0.10429509369196976,1,1,-0.10429509369196976,-0.10429509369196976
2024-12-21,-1.3365312512703411,-0.78571355,-0.80201834,-1.3365312512703411,-1,-1,1.3365312512703411,1.3365312512703411
2024-12-22,-0.18499080548216895,0.07393543,0.1531433,-0.18499080548216895,1,1,-0.18499080548216895,-0.18499080548216895
2024-12-23,0.47214016789388924,0.15215436,0.25584656,0.47214016789388924,1,1,0.47214016789388924,0.47214016789388924
2024-12-24,0.42441884739106345,0.30556116,0.31106097,0.42441884739106345,1,1,0.42441884739106345,0.42441884739106345
2024-12-25,-0.6609530934216004,0.4084413,0.2081082,-0.6609530934216004,1,1,-0.6609530934216004,-0.6609530934216004
2024-12-26,0.42982543433859105,0.14922483,0.0283742,0.42982543433859105,1,1,0.42982543433859105,0.42982543433859105
2024-12-27,-1.7012110625902286,-0.6051638,-0.7114209,-1.7012110625902286,-1,-1,1.7012110625902286,1.7012110625902286
2024-12-28,0.1397803417205221,0.11118968,0.09691788,0.1397803417205221,1,1,0.1397803417205221,0.1397803417205221
2024-12-29,-0.2332024261705795,0.005710777,0.043809697,-0.2332024261705795,1,1,-0.2332024261705795,-0.2332024261705795
2024-12-30,-0.20481514109987162,0.20020042,0.15042387,-0.20481514109987162,1,1,-0.20481514109987162,-0.20481514109987162
2024-12-31,-0.560402635197076,0.03463443,0.18190803,-0.560402635197076,1,1,-0.560402635197076,-0.560402635197076
2025-01-01,-0.4039508755718265,-0.036846716,-0.051109314,-0.4039508755718265,-1,-1,0.4039508755718265,0.4039508755718265
