Date,Actual_Shock,Pred_Shock_Bench_G,Pred_Shock_Chall_G,Actual_Return,Position_Bench_G,Position_Chall_G,Return_Bench_G,Return_Chall_G
2024-09-09,0.7708771937982055,0.7605241,0.8193388,1.9889015382046988,1,1,1.9889015382046988,1.9889015382046988
2024-09-10,0.7276325551375553,0.49235085,0.55694133,1.082550142601196,0,0,0.0,0.0
2024-09-11,0.5852360462163286,0.52368176,0.53054094,0.28147732051430624,0,0,0.0,0.0
2024-09-12,0.7988640655078947,0.46387142,0.46351978,1.0443303056664528,0,0,0.0,0.0
2024-09-13,0.03979932051609346,0.58395886,0.57185715,-2.445159514217021,0,0,-0.0,-0.0
2024-09-14,0.5922696312847634,0.57874274,0.59235257,0.3877469288150545,0,0,0.0,0.0
2024-09-15,0.006242006375017397,0.30042794,0.23921151,-3.7252405855533004,-1,-1,3.7252405855533004,3.7252405855533004
2024-09-16,0.9841506524988024,0.75565106,0.8051273,5.046548723605951,1,1,5.046548723605951,5.046548723605951
2024-09-17,0.37320062322059017,0.6128538,0.6254929,-0.8897440507730539,1,1,-0.8897440507730539,-0.8897440507730539
2024-09-18,0.72016681158934,0.4779085,0.47020823,0.9391827450795813,0,0,0.0,0.0
2024-09-19,0.8853219305728535,0.5344806,0.5080639,1.725943693992912,0,0,0.0,0.0
2024-09-20,0.30809892096087466,0.33967897,0.4151658,-0.819312722752287,-1,0,0.819312722752287,-0.0
2024-09-21,0.09632950354141327,0.56154436,0.4944484,-1.8077650655650408,0,0,-0.0,-0.0
2024-09-22,0.08667214419729047,0.26128504,0.35379702,-2.13444924178571,-1,-1,2.13444924178571,2.13444924178571
2024-09-23,0.9332859425739569,0.6058134,0.5932278,2.632093181417458,1,0,2.632093181417458,0.0
2024-09-24,0.6021088612329443,0.48979187,0.497926,0.392511394301537,0,0,0.0,0.0
2024-09-25,0.5266647641345176,0.55248845,0.55040467,0.05552376772345706,0,0,0.0,0.0
2024-09-26,0.6329887468575468,0.54521084,0.5807183,0.3662622168501651,0,0,0.0,0.0
2024-09-27,0.8547712243291186,0.47567123,0.4146283,1.2033245277595048,0,0,0.0,0.0
2024-09-28,0.07438271880743068,0.37162665,0.29654598,-2.0032088405948008,-1,-1,2.0032088405948008,2.0032088405948008
2024-09-29,0.04830398651739141,0.35206154,0.36818954,-2.7162536829885804,-1,-1,2.7162536829885804,2.7162536829885804
2024-09-30,0.9721290092312618,0.71234506,0.7358018,3.800034850832396,1,1,3.800034850832396,3.800034850832396
2024-10-01,0.7967936137662945,0.6196175,0.6750507,1.6995023288500735,1,1,1.6995023288500735,1.6995023288500735
2024-10-02,0.560983931617447,0.47349218,0.47311828,0.20564236768092226,0,0,0.0,0.0
2024-10-03,0.22265341474652722,0.5159378,0.47421062,-1.0227786759755655,0,0,-0.0,-0.0
2024-10-04,0.40943221545211556,0.55926955,0.5185286,-0.3179381200237222,0,0,-0.0,-0.0
2024-10-05,0.01557569819297337,0.35503465,0.3582015,-2.7651867265261276,-1,-1,2.7651867265261276,2.7651867265261276
2024-10-06,0.06266109455698766,0.31278554,0.2971675,-2.8576545725759246,-1,-1,2.8576545725759246,2.8576545725759246
2024-10-07,0.9570988393494257,0.65118676,0.6493765,3.4798170189458153,1,1,3.4798170189458153,3.4798170189458153
2024-10-08,0.739578136174595,0.66419506,0.6902985,1.2414351813704978,1,1,1.2414351813704978,1.2414351813704978
2024-10-09,0.4879610259569782,0.5074571,0.48054847,-0.09535248164054294,0,0,-0.0,-0.0
2024-10-10,0.17978255639403057,0.4134236,0.4593328,-1.157834234344109,0,0,-0.0,-0.0
2024-10-11,0.741705224860533,0.4621411,0.45791304,0.8706177783339157,0,0,0.0,0.0
2024-10-12,0.09971879802726173,0.29746678,0.40396422,-1.7457089066684908,-1,0,1.7457089066684908,-0.0
2024-10-13,0.03320283426225759,0.35628584,0.37253097,-2.9163084144529794,-1,-1,2.9163084144529794,2.9163084144529794
2024-10-14,0.931384181335143,0.6236802,0.69470024,2.949149647045856,1,1,2.949149647045856,2.949149647045856
2024-10-15,0.8663316971285455,0.6579567,0.72203696,2.1133481828746965,1,1,2.1133481828746965,2.1133481828746965
2024-10-16,0.40402870384344386,0.5200802,0.43841246,-0.4788178196631729,0,0,-0.0,-0.0
2024-10-17,0.09508786204350055,0.41385263,0.40406242,-1.818573407061256,0,0,-0.0,-0.0
2024-10-18,0.46836352817419336,0.572891,0.6118157,-0.13292793306724787,0,1,-0.0,-0.13292793306724787
2024-10-19,0.07823821833250368,0.366651,0.3540684,-1.8080543249034662,-1,-1,1.8080543249034662,1.8080543249034662
2024-10-20,0.07304165878285306,0.34578067,0.3551393,-2.273439042495962,-1,-1,2.273439042495962,2.273439042495962
2024-10-21,0.9831388438987689,0.75510424,0.83166224,4.006379898571979,1,1,4.006379898571979,4.006379898571979
2024-10-22,0.7575490569153709,0.6414433,0.6976149,1.4692532361617658,1,1,1.4692532361617658,1.4692532361617658
2024-10-23,0.25738527901819913,0.44991246,0.49681953,-1.1405536865106682,0,0,-0.0,-0.0
2024-10-24,0.6008907169297105,0.3544068,0.3407726,0.3577427640524715,-1,-1,-0.3577427640524715,-0.3577427640524715
2024-10-25,0.4955302533453939,0.52304804,0.58263135,-0.04740380282608905,0,0,-0.0,-0.0
2024-10-26,0.9814132265836626,0.32287338,0.49547622,2.498196910750041,-1,0,-2.498196910750041,0.0
2024-10-27,0.001064064014670218,0.3435052,0.22906372,-6.39720421814775,-1,-1,6.39720421814775,6.39720421814775
2024-10-28,0.7217034437270139,0.7360313,0.76785976,1.8432970730728584,1,1,1.8432970730728584,1.8432970730728584
2024-10-29,0.9571173832259543,0.64595926,0.70594954,3.4031494139375544,1,1,3.4031494139375544,3.4031494139375544
2024-10-30,0.5145315126643017,0.43932384,0.50376064,-0.005809068328039076,0,0,-0.0,-0.0
2024-10-31,0.21083909209714383,0.49071532,0.5310856,-1.1312782335766611,0,0,-0.0,-0.0
2024-11-01,0.7574633675520508,0.51624894,0.54757804,0.9657670599340777,0,0,0.0,0.0
2024-11-02,0.11142251276634461,0.6028903,0.6033778,-1.7050774988683253,1,1,-1.7050774988683253,-1.7050774988683253
2024-11-03,0.10032077814165173,0.28794974,0.27561194,-1.9843724598075183,-1,-1,1.9843724598075183,1.9843724598075183
2024-11-04,0.869702260040497,0.7418117,0.8467361,1.8964654186359065,1,1,1.8964654186359065,1.8964654186359065
2024-11-05,0.6394975660862567,0.6656568,0.74888104,0.5269701546818601,1,1,0.5269701546818601,0.5269701546818601
2024-11-06,0.9967056883473158,0.53504306,0.520431,4.2672185092679165,0,0,0.0,0.0
2024-11-07,0.5201481921769641,0.41120866,0.41783634,0.02237196774537087,0,0,0.0,0.0
2024-11-08,0.3672678317824682,0.4831077,0.38631335,-0.5362587663862948,0,-1,-0.0,0.5362587663862948
2024-11-09,0.04087998269417233,0.33630764,0.19408822,-2.358630970165613,-1,-1,2.358630970165613,2.358630970165613
2024-11-10,0.6969993397979125,0.34412524,0.28324467,0.8858052654685289,-1,-1,-0.8858052654685289,-0.8858052654685289
2024-11-11,0.9476458731950251,0.68661666,0.6365768,2.433062066729847,1,1,2.433062066729847,2.433062066729847
2024-11-12,0.9502852809570257,0.63613296,0.6912043,3.0231290720869874,1,1,3.0231290720869874,3.0231290720869874
2024-11-13,0.29364553439749164,0.52270967,0.6263723,-1.118779595514641,0,1,-0.0,-1.118779595514641
2024-11-14,0.55580626176438,0.5363963,0.3363738,0.19718853686180712,0,-1,0.0,-0.19718853686180712
2024-11-15,0.22001283340152405,0.45533273,0.44246018,-0.98256133831486,0,0,-0.0,-0.0
2024-11-16,0.24647832346152584,0.33847675,0.259055,-0.9097442404829534,-1,-1,0.9097442404829534,0.9097442404829534
2024-11-17,0.05906180171906144,0.56277204,0.53524905,-2.131632762184513,0,0,-0.0,-0.0
2024-11-18,0.6712289817123801,0.7258395,0.5795715,0.7237734855886674,1,0,0.7237734855886674,0.0
2024-11-19,0.6052541052709217,0.69451076,0.68323255,0.3284591936656005,1,1,0.3284591936656005,0.3284591936656005
2024-11-20,0.5638552660026042,0.49596024,0.3943491,0.16214428756567897,0,-1,0.0,-0.16214428756567897
2024-11-21,0.8141425268782423,0.5309238,0.461622,0.9908566773972123,0,0,0.0,0.0
2024-11-22,0.587736012038832,0.3986498,0.6048136,0.2446971324191325,-1,1,-0.2446971324191325,0.2446971324191325
2024-11-23,0.25445456636371055,0.4404596,0.46514246,-0.7909712558466556,0,0,-0.0,-0.0
2024-11-24,0.19578876250905225,0.30336744,0.2417906,-1.0743268308543288,-1,-1,1.0743268308543288,1.0743268308543288
2024-11-25,0.7274562065424787,0.5458714,0.5267485,0.7985820737313905,0,0,0.0,0.0
2024-11-26,0.9374032421241081,0.65571815,0.6990402,2.073627928021784,1,1,2.073627928021784,2.073627928021784
2024-11-27,0.1931879267975885,0.47225556,0.52114147,-1.4633418841777737,0,0,-0.0,-0.0
2024-11-28,0.3090351191682976,0.55032474,0.63281363,-0.7684691621590429,0,1,-0.0,-0.7684691621590429
2024-11-29,0.12192790587521209,0.5088933,0.46019197,-1.6072225273385867,0,0,-0.0,-0.0
2024-11-30,0.48930746269701675,0.42701575,0.48046094,-0.05582032787347674,0,0,-0.0,-0.0
2024-12-01,0.194799505653762,0.42602727,0.3556194,-1.0588633154927878,0,-1,-0.0,1.0588633154927878
2024-12-02,0.9817878495093219,0.63014746,0.68159336,3.0455892139446927,1,1,3.0455892139446927,3.0455892139446927
2024-12-03,0.8077062250432496,0.62172127,0.6291119,1.6542804348928573,1,1,1.6542804348928573,1.6542804348928573
2024-12-04,0.4608767017534822,0.45697892,0.6357785,-0.21221446748572503,0,1,-0.0,-0.21221446748572503
2024-12-05,0.8267850684505843,0.4446923,0.43395147,1.2103337619293657,0,0,0.0,0.0
2024-12-06,0.6303438470341102,0.41117305,0.36549172,0.42142352903175345,0,-1,0.0,-0.42142352903175345
2024-12-07,0.01828154492625125,0.5139115,0.4991486,-2.7818883341207714,0,0,-0.0,-0.0
2024-12-08,0.07694728053266309,0.41095823,0.40829206,-2.68731142010174,0,0,-0.0,-0.0
2024-12-09,0.9055814917901044,0.71040416,0.71055603,2.5453618160847964,1,1,2.5453618160847964,2.5453618160847964
2024-12-10,0.9425803448331364,0.5307773,0.6400415,2.99253684506438,0,1,0.0,2.99253684506438
2024-12-11,0.19181366489817425,0.45498428,0.3901241,-1.7506759342882354,0,-1,-0.0,1.7506759342882354
2024-12-12,0.2903211109754982,0.5128616,0.54100674,-0.9243722297923863,0,0,-0.0,-0.0
2024-12-13,0.39331160346189153,0.5440179,0.5324809,-0.40488294697714494,0,0,-0.0,-0.0
2024-12-14,0.08965060534734567,0.27154788,0.21404824,-1.7157189768185055,-1,-1,1.7157189768185055,1.7157189768185055
2024-12-15,0.2741003241524372,0.31629965,0.26783872,-0.9202112370622373,-1,-1,0.9202112370622373,0.9202112370622373
2024-12-16,0.9514033598585286,0.64607185,0.7184942,2.436218704606206,1,1,2.436218704606206,2.436218704606206
2024-12-17,0.6254195277348042,0.6740434,0.6881688,0.5004711083448194,1,1,0.5004711083448194,0.5004711083448194
2024-12-18,0.3047479765434226,0.44655517,0.42936236,-0.7327155813283333,0,0,-0.0,-0.0
2024-12-19,0.9197947123346856,0.4397918,0.6986597,1.8956142527396609,0,1,0.0,1.8956142527396609
2024-12-20,0.7422112470251402,0.4247638,0.4014799,0.9899623756720037,0,0,0.0,0.0
2024-12-21,0.10868982606922846,0.36536333,0.25766346,-1.8079750903646858,-1,-1,1.8079750903646858,1.8079750903646858
2024-12-22,0.06983754637458996,0.41625115,0.3948453,-2.3729147786923344,0,-1,-0.0,2.3729147786923344
2024-12-23,0.5084561046696078,0.6721316,0.6117114,0.021973537552973668,1,1,0.021973537552973668,0.021973537552973668
2024-12-24,0.5978745788858439,0.5815156,0.6303602,0.2883324456361721,0,1,0.0,0.2883324456361721
2024-12-25,0.10529398068460505,0.46368614,0.49345583,-1.5092401430005724,0,0,-0.0,-0.0
2024-12-26,0.33707148461176967,0.54786235,0.57272226,-0.6197744844501016,0,0,-0.0,-0.0
2024-12-27,0.5470862342802466,0.61826754,0.64853317,0.12642552220108424,1,1,0.12642552220108424,0.12642552220108424
2024-12-28,0.30863089430701435,0.36343515,0.29486728,-0.5972859147093457,-1,-1,0.5972859147093457,0.5972859147093457
2024-12-29,0.1326298286191407,0.37687397,0.35802415,-1.348558956598532,-1,-1,1.348558956598532,1.348558956598532
2024-12-30,0.9417061559536477,0.5415432,0.54090124,2.3145519545062267,0,0,0.0,0.0
2024-12-31,0.766459679036567,0.5368009,0.4484707,1.2064999195862685,0,0,0.0,0.0
2025-01-01,0.09910764080692257,0.39404598,0.35202953,-1.9988098051495538,-1,-1,1.9988098051495538,1.9988098051495538
