Date,Actual_Shock,Pred_Shock_Bench_G,Pred_Shock_Chall_G,Actual_Return,Position_Bench_G,Position_Chall_G,Return_Bench_G,Return_Chall_G
2024-10-03,0.2968814984533293,0.5031881,0.3944581,-0.3562194954456821,0,-1,-0.0,0.3562194954456821
2024-10-04,0.8221258634292912,0.5018726,0.5114253,0.9123882913057113,0,0,0.0,0.0
2024-10-05,0.5183695942754869,0.49066532,0.4809376,-0.01703094377544081,0,0,-0.0,-0.0
2024-10-06,0.6717376196072946,0.5035903,0.4759242,0.4099212605584544,0,0,0.0,0.0
2024-10-07,0.32827231129348644,0.51406085,0.48959085,-0.4086352786046744,0,0,-0.0,-0.0
2024-10-08,0.6113592264598888,0.471452,0.46287885,0.29444746464231003,0,0,0.0,0.0
2024-10-09,0.13238501438763212,0.49852327,0.4532714,-1.0506280993388928,0,0,-0.0,-0.0
2024-10-10,0.36919757898142536,0.4815946,0.4581189,-0.15866341806792914,0,0,-0.0,-0.0
2024-10-11,0.873330309403781,0.48677936,0.4918766,0.9840909772375261,0,0,0.0,0.0
2024-10-12,0.7209969826241059,0.48812553,0.48839805,0.39794240973383055,0,0,0.0,0.0
2024-10-13,0.3195937342163234,0.49069393,0.5091476,-0.4061441829990483,0,0,-0.0,-0.0
2024-10-14,0.9709822513385775,0.4860014,0.46599406,1.909613838245229,0,0,0.0,0.0
2024-10-15,0.575756222122224,0.4884779,0.46829727,0.003192297736069611,0,0,0.0,0.0
2024-10-16,0.6374061717577897,0.48913252,0.45148048,0.30724810304414046,0,0,0.0,0.0
2024-10-17,0.32986850278012164,0.4864841,0.49660313,-0.36993382577775,0,0,-0.0,-0.0
2024-10-18,0.710936894078903,0.5030759,0.5025246,0.483405877366151,0,0,0.0,0.0
2024-10-19,0.4542674727793729,0.48731467,0.49182972,-0.11224444740408672,0,0,-0.0,-0.0
2024-10-20,0.7891084643627161,0.48327953,0.4761934,0.6195976174649408,0,0,0.0,0.0
2024-10-21,0.1690555428710605,0.55469203,0.5262084,-0.8248751495543143,0,0,-0.0,-0.0
2024-10-22,0.2124976007913826,0.52482617,0.54223233,-0.5424370724139534,0,0,-0.0,-0.0
2024-10-23,0.1327384136976939,0.4973272,0.5005001,-0.8777822590163322,0,0,-0.0,-0.0
2024-10-24,0.721051949398495,0.5081053,0.48985463,0.5366687187949875,0,0,0.0,0.0
2024-10-25,0.045212900311292874,0.51310813,0.5355441,-1.7321639169429988,0,0,-0.0,-0.0
2024-10-26,0.7290918259188662,0.50909233,0.49539828,0.6683161098522641,0,0,0.0,0.0
2024-10-27,0.7186801506580016,0.50264466,0.5115593,0.4056687229724737,0,0,0.0,0.0
2024-10-28,0.8426911388828878,0.5025369,0.5496187,0.779422335056899,0,0,0.0,0.0
2024-10-29,0.9025152418978591,0.5154912,0.42697534,1.0358967912822996,0,0,0.0,0.0
2024-10-30,0.40332229679810716,0.49055648,0.4501491,-0.2750206856009184,0,0,-0.0,-0.0
2024-10-31,0.05257554155275346,0.5040202,0.43465224,-1.6242061664810585,0,0,-0.0,-0.0
2024-11-01,0.3062289589047187,0.47926283,0.47560143,-0.26046694956480837,0,0,-0.0,-0.0
2024-11-02,0.32505550298811287,0.5181166,0.5082159,-0.33499799974882005,0,0,-0.0,-0.0
2024-11-03,0.22445587392428473,0.501429,0.4540183,-0.5969366524324601,0,0,-0.0,-0.0
2024-11-04,0.19042284594639589,0.5073042,0.49824908,-0.6858078628144648,0,0,-0.0,-0.0
2024-11-05,0.7957585391473978,0.51125,0.41362467,0.7377845720200934,0,0,0.0,0.0
2024-11-06,0.9952924420829785,0.48336273,0.44514176,3.357423610639417,0,0,0.0,0.0
2024-11-07,0.8965033185669962,0.5173657,0.5373219,0.9917635373500416,0,0,0.0,0.0
2024-11-08,0.6401249606602519,0.5020978,0.52588546,0.28748526365372246,0,0,0.0,0.0
2024-11-09,0.8575532894273885,0.5041134,0.49602067,1.0520843058853377,0,0,0.0,0.0
2024-11-10,0.9113168264719941,0.5385183,0.5027155,1.3409173336140943,0,0,0.0,0.0
2024-11-11,0.9852687543071612,0.55033976,0.50400645,2.9071021533422003,0,0,0.0,0.0
2024-11-12,0.5703184148143107,0.57254755,0.5924231,-0.019481372388028377,0,0,-0.0,-0.0
2024-11-13,0.37407386739814164,0.5601516,0.4888782,-0.31004829516235705,0,0,-0.0,-0.0
2024-11-14,0.4358005627318314,0.5061542,0.43848068,-0.1016120560705186,0,0,-0.0,-0.0
2024-11-15,0.9325796695778615,0.50574774,0.50248766,1.695937709543693,0,0,0.0,0.0
2024-11-16,0.9485136882191627,0.51338685,0.5227355,1.835569111563191,0,0,0.0,0.0
2024-11-17,0.2525528484525487,0.52864283,0.5334013,-0.8956060426457296,0,0,-0.0,-0.0
2024-11-18,0.7923567359361157,0.51113206,0.5272099,0.9989903651147831,0,0,0.0,0.0
2024-11-19,0.3873421429707448,0.47946045,0.49060428,-0.3591094256222428,0,0,-0.0,-0.0
2024-11-20,0.4540251218506956,0.48767158,0.49857455,-0.04730690340341381,0,0,-0.0,-0.0
2024-11-21,0.9816819268763988,0.48826274,0.41979724,2.7806950423713857,0,0,0.0,0.0
2024-11-22,0.8947618768466724,0.51281035,0.5432316,1.2450682258704107,0,0,0.0,0.0
2024-11-23,0.6313258633865382,0.5010043,0.5513693,0.30270082285505717,0,0,0.0,0.0
2024-11-24,0.4258139255289436,0.47214952,0.5279805,-0.1864178459633069,0,0,-0.0,-0.0
2024-11-25,0.17605881732801051,0.48178986,0.50909775,-1.0062510051674822,0,0,-0.0,-0.0
2024-11-26,0.16935522961032518,0.48540807,0.5048525,-0.9726605561780994,0,0,-0.0,-0.0
2024-11-27,0.9674163066114615,0.4950493,0.4722326,2.482362431946523,0,0,0.0,0.0
2024-11-28,0.5955526816479335,0.52657235,0.4918338,0.09266226773018602,0,0,0.0,0.0
2024-11-29,0.8941222497493522,0.48593318,0.49450555,1.468996565253125,0,0,0.0,0.0
2024-11-30,0.772514676880266,0.4662407,0.45578226,0.7393211623070692,0,0,0.0,0.0
2024-12-01,0.8866351969045319,0.4828229,0.46628842,1.379136339019133,0,0,0.0,0.0
2024-12-02,0.7549576953556121,0.5187452,0.4694542,0.6933728601573759,0,0,0.0,0.0
2024-12-03,0.7356815613839304,0.4981944,0.56035966,0.6746035002309234,0,0,0.0,0.0
2024-12-04,0.6664136504372182,0.53655046,0.5276154,0.44692918429173656,0,0,0.0,0.0
2024-12-05,0.17558076504721082,0.4813661,0.48859727,-1.0857350527329799,0,0,-0.0,-0.0
2024-12-06,0.9112282375180555,0.50677407,0.46814325,1.684865717450018,0,0,0.0,0.0
2024-12-07,0.7785087409382061,0.49464104,0.53656644,0.7383413057572157,0,0,0.0,0.0
2024-12-08,0.5537900165141681,0.49310872,0.40663043,0.1293639814325403,0,0,0.0,0.0
2024-12-09,0.015568689690896236,0.47849697,0.48338312,-3.5226552350924614,0,0,-0.0,-0.0
2024-12-10,0.331684661187177,0.467888,0.50597155,-0.17789440981656257,0,0,-0.0,-0.0
2024-12-11,0.918628539515266,0.4989316,0.52759004,1.819320196938407,0,0,0.0,0.0
2024-12-12,0.4346620793621014,0.48917127,0.4722143,-0.30012332130892494,0,0,-0.0,-0.0
2024-12-13,0.7208898576251472,0.47541636,0.44974017,0.7300091176934744,0,0,0.0,0.0
2024-12-14,0.36980680881434963,0.47062063,0.45442623,-0.39129061262101006,0,0,-0.0,-0.0
2024-12-15,0.7855163627823172,0.49509534,0.4558192,0.9275980606966139,0,0,0.0,0.0
2024-12-16,0.6145309290236312,0.50761294,0.4890866,0.2717957226394934,0,0,0.0,0.0
2024-12-17,0.4195772771240135,0.4896819,0.54121655,-0.18870381517573653,0,0,-0.0,-0.0
2024-12-18,0.023901487316022103,0.47073087,0.46001285,-2.8394752535372114,0,0,-0.0,-0.0
2024-12-19,0.09111853507598107,0.4686212,0.42568934,-1.4839866179336596,0,0,-0.0,-0.0
2024-12-20,0.5159330047753377,0.47769555,0.50296557,0.22018151541175107,0,0,0.0,0.0
2024-12-21,0.21372508433530243,0.52227926,0.5465839,-0.9033976104939154,0,0,-0.0,-0.0
2024-12-22,0.18051601745295814,0.46383715,0.46148527,-0.9636589923208128,0,0,-0.0,-0.0
2024-12-23,0.8346797023555872,0.490517,0.48447475,1.188596347033734,0,0,0.0,0.0
2024-12-24,0.8526274218167298,0.5007635,0.47147864,1.10708370329139,0,0,0.0,0.0
2024-12-25,0.5113908211623234,0.5524701,0.50160325,-0.014693317604167729,0,0,-0.0,-0.0
2024-12-26,0.07437274470876128,0.5154785,0.42593613,-1.8254072304192037,0,0,-0.0,-0.0
2024-12-27,0.3379720980900377,0.50508,0.44894183,-0.2684514337819654,0,0,-0.0,-0.0
2024-12-28,0.7681414750595807,0.4856625,0.45377418,0.8323083930538362,0,0,0.0,0.0
2024-12-29,0.1723129836131522,0.46965247,0.4717137,-1.12304424094777,0,0,-0.0,-0.0
2024-12-30,0.3687801239626237,0.48070252,0.43185106,-0.22032966170752,0,0,-0.0,-0.0
2024-12-31,0.49140969872234286,0.46224123,0.45674363,0.03806616610867404,0,0,0.0,0.0
2025-01-01,0.8846398208664354,0.4642979,0.44066918,1.244599045774169,0,0,0.0,0.0
