Date,Actual_Raw,Pred_Raw_Bench,Pred_Raw_Chall,Actual_Return,Position_Bench_R,Position_Chall_R,Return_Bench_R,Return_Chall_R
2024-08-13,-0.5148783357937545,-0.41087693,-0.3585059,-0.5148783357937545,-1,-1,0.5148783357937545,0.5148783357937545
2024-08-14,-0.33216494749895437,-0.6563075,-1.1514629,-0.33216494749895437,-1,-1,0.33216494749895437,0.33216494749895437
2024-08-15,0.698337190783671,-0.44111204,-0.48206207,0.698337190783671,-1,-1,-0.698337190783671,-0.698337190783671
2024-08-16,0.5964815448728498,0.33825538,0.23677407,0.5964815448728498,1,1,0.5964815448728498,0.5964815448728498
2024-08-17,0.11448797732047662,0.57063514,0.28437603,0.11448797732047662,1,1,0.11448797732047662,0.11448797732047662
2024-08-18,-0.19478488821270942,0.03900655,0.03235217,-0.19478488821270942,1,1,-0.19478488821270942,-0.19478488821270942
2024-08-19,0.020699369743522416,0.14465734,0.10663498,0.020699369743522416,1,1,0.020699369743522416,0.020699369743522416
2024-08-20,0.03040811982489402,0.18574813,0.12324237,0.03040811982489402,1,1,0.03040811982489402,0.03040811982489402
2024-08-21,0.16677485343342446,-0.13066818,-0.102356754,0.16677485343342446,-1,-1,-0.16677485343342446,-0.16677485343342446
2024-08-22,0.20052647050688246,0.086375184,0.024478111,0.20052647050688246,1,1,0.20052647050688246,0.20052647050688246
2024-08-23,0.08893974152174716,0.13176598,0.09619236,0.08893974152174716,1,1,0.08893974152174716,0.08893974152174716
2024-08-24,-0.3702836158829641,-0.093930684,-0.12135261,-0.3702836158829641,-1,-1,0.3702836158829641,0.3702836158829641
2024-08-25,-0.08606563432074615,-0.0840661,-0.09331024,-0.08606563432074615,-1,-1,0.08606563432074615,0.08606563432074615
2024-08-26,-0.1459038864678767,0.024613127,-0.014910551,-0.1459038864678767,1,-1,-0.1459038864678767,0.1459038864678767
2024-08-27,9.381513628977508,-0.14903663,-0.21581101,9.381513628977508,-1,-1,-9.381513628977508,-9.381513628977508
2024-08-28,2.4920583903956,0.75649464,0.6779102,2.4920583903956,1,1,2.4920583903956,2.4920583903956
2024-08-29,-0.08399802303706241,0.58698106,0.672209,-0.08399802303706241,1,1,-0.08399802303706241,-0.08399802303706241
2024-08-30,-0.014084020324290238,0.23990336,0.04668156,-0.014084020324290238,1,1,-0.014084020324290238,-0.014084020324290238
2024-08-31,-0.21554201234429077,0.15360402,0.2741835,-0.21554201234429077,1,1,-0.21554201234429077,-0.21554201234429077
2024-09-01,0.3649909089723366,0.29610363,0.054616217,0.3649909089723366,1,1,0.3649909089723366,0.3649909089723366
2024-09-02,0.8507238593094517,0.14515136,0.25873393,0.8507238593094517,1,1,0.8507238593094517,0.8507238593094517
2024-09-03,0.07946010817224475,0.67563057,0.56442505,0.07946010817224475,1,1,0.07946010817224475,0.07946010817224475
2024-09-04,-1.9304373418026288,-0.5937656,-0.9790821,-1.9304373418026288,-1,-1,1.9304373418026288,1.9304373418026288
2024-09-05,-0.02496553459835414,-0.3022576,-0.53208745,-0.02496553459835414,-1,-1,0.02496553459835414,0.02496553459835414
2024-09-06,-0.3038371865172864,0.096805245,0.0029352417,-0.3038371865172864,1,1,-0.3038371865172864,-0.3038371865172864
2024-09-07,0.06625104721268105,-0.044923015,0.0917127,0.06625104721268105,-1,1,-0.06625104721268105,0.06625104721268105
2024-09-08,0.001003189607695054,-0.0034755685,-0.06642822,0.001003189607695054,-1,-1,-0.001003189607695054,-0.001003189607695054
2024-09-09,0.26823687203027813,-0.22646444,-0.21364719,0.26823687203027813,-1,-1,-0.26823687203027813,-0.26823687203027813
2024-09-10,-0.02175485117172843,0.27438697,0.10022267,-0.02175485117172843,1,1,-0.02175485117172843,-0.02175485117172843
2024-09-11,-0.027697012806383526,-0.0820583,-0.16791895,-0.027697012806383526,-1,-1,0.027697012806383526,0.027697012806383526
2024-09-12,0.06970688052624474,0.17073816,0.09784728,0.06970688052624474,1,1,0.06970688052624474,0.06970688052624474
2024-09-13,0.03616286411541261,0.15640946,0.11292139,0.03616286411541261,1,1,0.03616286411541261,0.03616286411541261
2024-09-14,-0.06803377550224388,-0.32227907,-0.28618458,-0.06803377550224388,-1,-1,0.06803377550224388,0.06803377550224388
2024-09-15,-0.6620278849133003,-0.100089,0.03638504,-0.6620278849133003,-1,1,0.6620278849133003,-0.6620278849133003
2024-09-16,-0.14875401069450894,-0.2253756,-0.12344658,-0.14875401069450894,-1,-1,0.14875401069450894,0.14875401069450894
2024-09-17,0.10243356285650111,0.10387229,-0.05669932,0.10243356285650111,1,-1,0.10243356285650111,-0.10243356285650111
2024-09-18,0.11923088039911081,0.18488558,0.07487931,0.11923088039911081,1,1,0.11923088039911081,0.11923088039911081
2024-09-19,-0.14228317809475316,0.143351,0.112634435,-0.14228317809475316,1,1,-0.14228317809475316,-0.14228317809475316
2024-09-20,0.06232507742793336,-0.033477064,0.07508435,0.06232507742793336,-1,1,-0.06232507742793336,0.06232507742793336
2024-09-21,0.013658739377792882,-0.031167906,-0.055889428,0.013658739377792882,-1,-1,-0.013658739377792882,-0.013658739377792882
2024-09-22,0.0995979315305495,-0.01254667,-0.04113293,0.0995979315305495,-1,-1,-0.0995979315305495,-0.0995979315305495
2024-09-23,0.009848340085081368,0.18837133,0.12555026,0.009848340085081368,1,1,0.009848340085081368,0.009848340085081368
2024-09-24,0.3302722846401214,0.20333254,0.11315612,0.3302722846401214,1,1,0.3302722846401214,0.3302722846401214
2024-09-25,0.3270331139650167,0.252626,0.18321075,0.3270331139650167,1,1,0.3270331139650167,0.3270331139650167
2024-09-26,-2.2643007368267556,-2.0267375,-1.1395088,-2.2643007368267556,-1,-1,2.2643007368267556,2.2643007368267556
2024-09-27,-8.283665059177414,-3.2432766,-4.069532,-8.283665059177414,-1,-1,8.283665059177414,8.283665059177414
2024-09-28,-0.16840990416487428,-0.50509375,-0.16739257,-0.16840990416487428,-1,-1,0.16840990416487428,0.16840990416487428
2024-09-29,-0.02527125986807818,0.10585162,0.039041847,-0.02527125986807818,1,1,-0.02527125986807818,-0.02527125986807818
2024-09-30,0.10152076101880397,0.11106188,0.054370746,0.10152076101880397,1,1,0.10152076101880397,0.10152076101880397
2024-10-01,-0.3916711215030882,-0.17916709,0.59738606,-0.3916711215030882,-1,1,0.3916711215030882,-0.3916711215030882
2024-10-02,-1.4875899516477045,-1.6346004,-1.3715975,-1.4875899516477045,-1,-1,1.4875899516477045,1.4875899516477045
2024-10-03,-0.06895095474056553,-0.7032789,-0.91617197,-0.06895095474056553,-1,-1,0.06895095474056553,0.06895095474056553
2024-10-04,-0.12689964869573309,0.0517447,0.1815246,-0.12689964869573309,1,1,-0.12689964869573309,-0.12689964869573309
2024-10-05,0.4084982472172829,0.131057,0.068562366,0.4084982472172829,1,1,0.4084982472172829,0.4084982472172829
2024-10-06,-0.6326922761031817,0.15732953,0.040111177,-0.6326922761031817,1,1,-0.6326922761031817,-0.6326922761031817
2024-10-07,0.18989292584587467,-0.066475615,-0.23927918,0.18989292584587467,-1,-1,-0.18989292584587467,-0.18989292584587467
2024-10-08,-0.14033583387097553,0.13477944,0.21790522,-0.14033583387097553,1,1,-0.14033583387097553,-0.14033583387097553
2024-10-09,0.03667558912127691,-0.11248962,-0.544463,0.03667558912127691,-1,-1,-0.03667558912127691,-0.03667558912127691
2024-10-10,0.32702480213543544,0.159348,0.044649262,0.32702480213543544,1,1,0.32702480213543544,0.32702480213543544
2024-10-11,0.5627579766210258,0.22239204,0.22787222,0.5627579766210258,1,1,0.5627579766210258,0.5627579766210258
2024-10-12,0.5078059620466342,0.54589874,0.5385131,0.5078059620466342,1,1,0.5078059620466342,0.5078059620466342
2024-10-13,-0.07636245556767346,0.6942689,0.31614023,-0.07636245556767346,1,1,-0.07636245556767346,-0.07636245556767346
2024-10-14,0.0849812616106802,0.21892674,0.19976255,0.0849812616106802,1,1,0.0849812616106802,0.0849812616106802
2024-10-15,0.09728661552760451,0.1931244,0.25876528,0.09728661552760451,1,1,0.09728661552760451,0.09728661552760451
2024-10-16,0.18162801765782252,0.22315094,0.18746117,0.18162801765782252,1,1,0.18162801765782252,0.18162801765782252
2024-10-17,-0.04573549696838808,0.13289644,0.22301771,-0.04573549696838808,1,1,-0.04573549696838808,-0.04573549696838808
2024-10-18,0.1710361486391039,0.1129428,0.040355146,0.1710361486391039,1,1,0.1710361486391039,0.1710361486391039
2024-10-19,0.02444648215644534,0.24499628,0.22078043,0.02444648215644534,1,1,0.02444648215644534,0.02444648215644534
2024-10-20,-0.22620104645533268,0.12592342,0.11679482,-0.22620104645533268,1,1,-0.22620104645533268,-0.22620104645533268
2024-10-21,0.0943620003808423,0.16207872,0.18576021,0.0943620003808423,1,1,0.0943620003808423,0.0943620003808423
2024-10-22,-0.16814272565276106,0.075597994,0.018474672,-0.16814272565276106,1,1,-0.16814272565276106,-0.16814272565276106
2024-10-23,-0.4265449277966572,0.18817939,0.13736813,-0.4265449277966572,1,1,-0.4265449277966572,-0.4265449277966572
2024-10-24,-0.4869646788659538,-0.26584014,-0.24074322,-0.4869646788659538,-1,-1,0.4869646788659538,0.4869646788659538
2024-10-25,0.007354913180833809,-0.2947401,-0.57367176,0.007354913180833809,-1,-1,-0.007354913180833809,-0.007354913180833809
2024-10-26,-0.7292805666848093,0.15515387,0.016715836,-0.7292805666848093,1,1,-0.7292805666848093,-0.7292805666848093
2024-10-27,0.10000881358039626,-0.0771646,-0.14748763,0.10000881358039626,-1,-1,-0.10000881358039626,-0.10000881358039626
2024-10-28,0.554429078058302,0.15221326,0.02640968,0.554429078058302,1,1,0.554429078058302,0.554429078058302
2024-10-29,0.30382702166505665,0.4538241,0.2624853,0.30382702166505665,1,1,0.30382702166505665,0.30382702166505665
2024-10-30,1.2842062180671734,-0.01177686,-0.019548755,1.2842062180671734,-1,-1,-1.2842062180671734,-1.2842062180671734
2024-10-31,0.9431755733752555,0.4941054,0.33283642,0.9431755733752555,1,1,0.9431755733752555,0.9431755733752555
2024-11-01,-0.43842535791233694,0.47928303,0.96359813,-0.43842535791233694,1,1,-0.43842535791233694,-0.43842535791233694
2024-11-02,0.01834383206176555,0.07862707,-0.02703819,0.01834383206176555,1,-1,0.01834383206176555,-0.01834383206176555
2024-11-03,-0.1742525346685357,0.23999232,0.12320672,-0.1742525346685357,1,1,-0.1742525346685357,-0.1742525346685357
2024-11-04,0.4427345201955381,-0.049987298,-0.1452621,0.4427345201955381,-1,-1,-0.4427345201955381,-0.4427345201955381
2024-11-05,2.512782281111912,0.35192683,0.19684525,2.512782281111912,1,1,2.512782281111912,2.512782281111912
2024-11-06,0.5902909903630976,0.8277432,0.46712866,0.5902909903630976,1,1,0.5902909903630976,0.5902909903630976
2024-11-07,0.44555301679391407,0.8818684,0.40089047,0.44555301679391407,1,1,0.44555301679391407,0.44555301679391407
2024-11-08,0.10643198028165864,0.4788194,0.22593415,0.10643198028165864,1,1,0.10643198028165864,0.10643198028165864
2024-11-09,-0.12401758318942886,0.20089301,0.19093706,-0.12401758318942886,1,1,-0.12401758318942886,-0.12401758318942886
2024-11-10,-0.17381215683522305,0.0074028387,0.09655443,-0.17381215683522305,1,1,-0.17381215683522305,-0.17381215683522305
2024-11-11,1.6225089228480276,0.056005456,-0.007509899,1.6225089228480276,1,-1,1.6225089228480276,-1.6225089228480276
2024-11-12,1.1314262025185617,0.6397327,0.3063617,1.1314262025185617,1,1,1.1314262025185617,1.1314262025185617
2024-11-13,3.2929830932032544,0.5258361,0.34218654,3.2929830932032544,1,1,3.2929830932032544,3.2929830932032544
2024-11-14,0.7272230470765491,0.81909823,0.8827099,0.7272230470765491,1,1,0.7272230470765491,0.7272230470765491
2024-11-15,0.07903752535204331,0.52655005,0.23962367,0.07903752535204331,1,1,0.07903752535204331,0.07903752535204331
2024-11-16,0.3804692137115209,0.2790819,0.30853248,0.3804692137115209,1,1,0.3804692137115209,0.3804692137115209
2024-11-17,0.03813304320118183,0.20128863,0.2898002,0.03813304320118183,1,1,0.03813304320118183,0.03813304320118183
2024-11-18,0.27011544785278174,0.34540573,0.24887966,0.27011544785278174,1,1,0.27011544785278174,0.27011544785278174
2024-11-19,-0.05102343036589131,0.41146746,0.29359412,-0.05102343036589131,1,1,-0.05102343036589131,-0.05102343036589131
2024-11-20,-0.06891313430041557,0.23160878,0.2058186,-0.06891313430041557,1,1,-0.06891313430041557,-0.06891313430041557
2024-11-21,-0.09670401004919629,0.26296815,0.18463448,-0.09670401004919629,1,1,-0.09670401004919629,-0.09670401004919629
2024-11-22,0.23708539692341138,0.18688716,0.1559767,0.23708539692341138,1,1,0.23708539692341138,0.23708539692341138
2024-11-23,0.009629068248549371,0.24919192,0.16841306,0.009629068248549371,1,1,0.009629068248549371,0.009629068248549371
2024-11-24,-0.08259095935723187,0.23440078,0.18556827,-0.08259095935723187,1,1,-0.08259095935723187,-0.08259095935723187
2024-11-25,0.42470344524315373,0.22239111,0.036200467,0.42470344524315373,1,1,0.42470344524315373,0.42470344524315373
2024-11-26,0.23467525367037184,0.13986677,0.19196105,0.23467525367037184,1,1,0.23467525367037184,0.23467525367037184
2024-11-27,0.07052871336130395,-0.06866187,-0.005836332,0.07052871336130395,-1,-1,-0.07052871336130395,-0.07052871336130395
2024-11-28,-0.041526765617355584,-0.015940972,0.059286468,-0.041526765617355584,-1,1,0.041526765617355584,-0.041526765617355584
2024-11-29,-0.587666538588554,-0.49894026,-0.44469664,-0.587666538588554,-1,-1,0.587666538588554,0.587666538588554
2024-11-30,-1.0325098808414075,-0.5926589,-0.19488394,-1.0325098808414075,-1,-1,1.0325098808414075,1.0325098808414075
2024-12-01,-0.4667096391911309,-0.030672738,-0.091069475,-0.4667096391911309,-1,-1,0.4667096391911309,0.4667096391911309
2024-12-02,0.32536781187872804,0.08543735,0.035093658,0.32536781187872804,1,1,0.32536781187872804,0.32536781187872804
2024-12-03,0.1615561824115207,0.22553112,0.17139824,0.1615561824115207,1,1,0.1615561824115207,0.1615561824115207
2024-12-04,0.07599184822548077,-0.23854853,-0.060148597,0.07599184822548077,-1,-1,-0.07599184822548077,-0.07599184822548077
2024-12-05,-0.23811677953334998,-1.0491371,-0.6711975,-0.23811677953334998,-1,-1,0.23811677953334998,0.23811677953334998
2024-12-06,0.04060655807674565,-0.29205886,-0.23400371,0.04060655807674565,-1,-1,-0.04060655807674565,-0.04060655807674565
2024-12-07,-0.12000682954236958,-0.25905257,-0.2187559,-0.12000682954236958,-1,-1,0.12000682954236958,0.12000682954236958
2024-12-08,-0.049434622728176794,-0.012761989,0.0015248971,-0.049434622728176794,-1,1,0.049434622728176794,-0.049434622728176794
2024-12-09,0.21720840457373616,0.23562957,0.09317358,0.21720840457373616,1,1,0.21720840457373616,0.21720840457373616
2024-12-10,0.22469043066075142,0.21554324,0.1978958,0.22469043066075142,1,1,0.22469043066075142,0.22469043066075142
2024-12-11,-0.516386195290256,-0.8760922,-0.9678122,-0.516386195290256,-1,-1,0.516386195290256,0.516386195290256
2024-12-12,-0.5562866426572395,-0.57296956,-0.68192816,-0.5562866426572395,-1,-1,0.5562866426572395,0.5562866426572395
2024-12-13,-3.4148480130987466,-1.6146091,-1.5942162,-3.4148480130987466,-1,-1,3.4148480130987466,3.4148480130987466
2024-12-14,-1.745869299096634,-1.3260741,-1.322203,-1.745869299096634,-1,-1,1.745869299096634,1.745869299096634
2024-12-15,-0.16726568794308225,-0.40670368,-0.45727524,-0.16726568794308225,-1,-1,0.16726568794308225,0.16726568794308225
2024-12-16,-1.1285306799683825,-0.33722147,-0.29837513,-1.1285306799683825,-1,-1,1.1285306799683825,1.1285306799683825
2024-12-17,-0.16547663123329345,-0.21490918,-0.05422425,-0.16547663123329345,-1,-1,0.16547663123329345,0.16547663123329345
2024-12-18,0.04870743678068329,-0.23761003,-0.27025673,0.04870743678068329,-1,-1,-0.04870743678068329,-0.04870743678068329
2024-12-19,0.027551931155562634,0.072763525,0.24508902,0.027551931155562634,1,1,0.027551931155562634,0.027551931155562634
2024-12-20,0.9699005036291042,0.10211133,0.088694796,0.9699005036291042,1,1,0.9699005036291042,0.9699005036291042
2024-12-21,-0.009405704049333457,0.41454852,0.41224983,-0.009405704049333457,1,1,-0.009405704049333457,-0.009405704049333457
2024-12-22,0.07523266662117617,-0.09042565,-0.14572906,0.07523266662117617,-1,-1,-0.07523266662117617,-0.07523266662117617
2024-12-23,0.5614912468432603,0.11985815,0.1476445,0.5614912468432603,1,1,0.5614912468432603,0.5614912468432603
2024-12-24,-0.2504539350393759,0.4233904,0.4410918,-0.2504539350393759,1,1,-0.2504539350393759,-0.2504539350393759
2024-12-25,-0.6086619216680046,-0.22100508,-0.3642832,-0.6086619216680046,-1,-1,0.6086619216680046,0.6086619216680046
2024-12-26,-0.5806363184429192,-0.20620424,-0.31257662,-0.5806363184429192,-1,-1,0.5806363184429192,0.5806363184429192
2024-12-27,-0.4437338295816994,-0.036965985,0.05989361,-0.4437338295816994,-1,1,0.4437338295816994,-0.4437338295816994
2024-12-28,-0.1415139598783402,-0.046523537,-0.08321151,-0.1415139598783402,-1,-1,0.1415139598783402,0.1415139598783402
2024-12-29,-0.029174329316775438,0.13027695,-0.049789976,-0.029174329316775438,1,-1,-0.029174329316775438,0.029174329316775438
2024-12-30,-0.09867049208378136,0.07172173,0.09472073,-0.09867049208378136,1,1,-0.09867049208378136,-0.09867049208378136
2024-12-31,-0.19450490111771096,0.1020314,0.0047360095,-0.19450490111771096,1,1,-0.19450490111771096,-0.19450490111771096
2025-01-01,-0.7189093695157402,-0.25931194,-0.33561155,-0.7189093695157402,-1,-1,0.7189093695157402,0.7189093695157402
