Date,Actual_Shock,Pred_Shock_Bench_G,Pred_Shock_Chall_G,Actual_Return,Position_Bench_G,Position_Chall_G,Return_Bench_G,Return_Chall_G
2024-09-15,0.809569701270335,0.5458312,0.5280198,0.44942722649180933,0,0,0.0,0.0
2024-09-16,0.5033807275385216,0.6137043,0.6670316,0.028299814217835374,1,1,0.028299814217835374,0.028299814217835374
2024-09-17,0.7216369081978411,0.5518048,0.6337461,0.28100587411149186,0,1,0.0,0.28100587411149186
2024-09-18,0.07724746556108064,0.40741208,0.45233953,-0.9991068197462152,0,0,-0.0,-0.0
2024-09-19,0.7314031680529025,0.6053013,0.58573365,0.2999950262987287,1,0,0.2999950262987287,0.0
2024-09-20,0.43122911601901115,0.6219075,0.5820792,-0.07148060631304168,1,0,-0.07148060631304168,-0.0
2024-09-21,0.7524442179015794,0.5386622,0.5678891,0.3311003622978967,0,0,0.0,0.0
2024-09-22,0.062157078792125744,0.4917604,0.50533,-1.1728112376122224,0,0,-0.0,-0.0
2024-09-23,0.6965224569585771,0.5483448,0.5187973,0.20707592418814103,0,0,0.0,0.0
2024-09-24,0.4658662786725925,0.59558505,0.60853136,-0.028162445752451037,0,1,-0.0,-0.028162445752451037
2024-09-25,0.31081671573983893,0.412697,0.48436052,-0.2703464955553655,0,0,-0.0,-0.0
2024-09-26,0.018134930740331484,0.2829781,0.3276576,-2.0567463061787863,-1,-1,2.0567463061787863,2.0567463061787863
2024-09-27,0.624256441473459,0.55180514,0.53857684,0.08794059745198098,0,0,0.0,0.0
2024-09-28,0.7126657692129935,0.5949968,0.5997094,0.29046304829242775,0,0,0.0,0.0
2024-09-29,0.7253865259656129,0.5498135,0.58055764,0.312148833637378,0,0,0.0,0.0
2024-09-30,0.9613130527289335,0.5882373,0.64312625,1.3680073624287359,0,1,0.0,1.3680073624287359
2024-10-01,0.8225173574360174,0.55587417,0.6365903,0.5923531920825553,0,1,0.0,0.5923531920825553
2024-10-02,0.7629255730057296,0.47276217,0.5104069,0.40603601715670157,0,0,0.0,0.0
2024-10-03,0.164235152708693,0.5549438,0.5837469,-0.5821034173898079,0,0,-0.0,-0.0
2024-10-04,0.7560403852688482,0.56277037,0.59988904,0.3817540037130576,0,0,0.0,0.0
2024-10-05,0.10935394765778005,0.6196121,0.57890433,-0.7231349716755269,1,0,-0.7231349716755269,-0.0
2024-10-06,0.030471728446037676,0.5770087,0.56918406,-1.8353779447002279,0,0,-0.0,-0.0
2024-10-07,0.5063861361158059,0.59557724,0.5979716,-0.07764005108050699,0,0,-0.0,-0.0
2024-10-08,0.5428821116592341,0.59382915,0.6189305,0.0605790283023781,0,1,0.0,0.0605790283023781
2024-10-09,0.22385837833796202,0.41330284,0.44608796,-0.4380826735442284,0,0,-0.0,-0.0
2024-10-10,0.5215957419894601,0.51928556,0.5397247,0.005980933187518505,0,0,0.0,0.0
2024-10-11,0.7771893284909457,0.6026343,0.55285764,0.37620205332342427,1,0,0.37620205332342427,0.0
2024-10-12,0.2385811816769768,0.4033419,0.3637885,-0.33510556302166306,0,-1,-0.0,0.33510556302166306
2024-10-13,0.06730115829338833,0.37333828,0.3971546,-1.01701220241551,-1,-1,1.01701220241551,1.01701220241551
2024-10-14,0.979847371383143,0.56680346,0.60476947,1.9452541986579264,0,1,0.0,1.9452541986579264
2024-10-15,0.17101607538295927,0.38160583,0.43392685,-0.49195025659188285,-1,0,0.49195025659188285,-0.0
2024-10-16,0.2173177081869526,0.56748366,0.55977666,-0.45794062832349525,0,0,-0.0,-0.0
2024-10-17,0.1959403501107343,0.482577,0.42166454,-0.5263991281056979,0,0,-0.0,-0.0
2024-10-18,0.4408131432750485,0.59449947,0.59123236,-0.09674513903899364,0,0,-0.0,-0.0
2024-10-19,0.13239482869971894,0.43570566,0.38393962,-0.7359348439297899,0,-1,-0.0,0.7359348439297899
2024-10-20,0.5735033763681467,0.53197217,0.5468845,0.05365979754896274,0,0,0.0,0.0
2024-10-21,0.3389822891144468,0.48232597,0.48738036,-0.22716196472063466,0,0,-0.0,-0.0
2024-10-22,0.5711326989313865,0.5199085,0.5806713,0.09566284684379561,0,0,0.0,0.0
2024-10-23,0.5329717640300046,0.529116,0.50387883,0.042280580060695926,0,0,0.0,0.0
2024-10-24,0.6462050096139533,0.5371785,0.51019883,0.17235375787388568,0,0,0.0,0.0
2024-10-25,0.9099089771356357,0.5704145,0.5363928,0.7946954112139992,0,0,0.0,0.0
2024-10-26,0.32355679537424736,0.51561874,0.50382,-0.18507968411227285,0,0,-0.0,-0.0
2024-10-27,0.39068773990921374,0.48845834,0.4685712,-0.16349950789110768,0,0,-0.0,-0.0
2024-10-28,0.6707879093254289,0.3780534,0.49225578,0.261824942117195,-1,0,-0.261824942117195,0.0
2024-10-29,0.7023325555744857,0.6399645,0.67482597,0.4740404709925844,1,1,0.4740404709925844,0.4740404709925844
2024-10-30,0.026927121538177865,0.30767682,0.2944117,-1.6689766074585286,-1,-1,1.6689766074585286,1.6689766074585286
2024-10-31,0.35562788728888933,0.3853419,0.44528475,-0.27350616009040407,-1,0,0.27350616009040407,-0.0
2024-11-01,0.028882732898912623,0.39072746,0.38310936,-1.9868690420970814,-1,-1,1.9868690420970814,1.9868690420970814
2024-11-02,0.37430835992381956,0.5540306,0.5515559,-0.2572858168262716,0,0,-0.0,-0.0
2024-11-03,0.2602110128493363,0.41231686,0.3489862,-0.3871414959664379,0,-1,-0.0,0.3871414959664379
2024-11-04,0.6872668325991197,0.59559774,0.6095224,0.2201519112647069,0,1,0.0,0.2201519112647069
2024-11-05,0.6932455517656102,0.52199954,0.57486546,0.3097129794640161,0,0,0.0,0.0
2024-11-06,0.7020787068596088,0.5466535,0.5446941,5.833821053472844,0,0,0.0,0.0
2024-11-07,0.5854319654621918,0.97227496,0.96678454,0.3810535083919543,1,1,0.3810535083919543,0.3810535083919543
2024-11-08,1.0,0.9607943,0.9564182,-0.3209791813585535,1,1,-0.3209791813585535,-0.3209791813585535
2024-11-09,0.9218107026766391,0.5773067,0.5389602,0.9577932163640522,0,0,0.0,0.0
2024-11-10,0.2976719246539319,-0.00046006017,4.2719552e-05,0.5867289560813966,-1,-1,-0.5867289560813966,-0.5867289560813966
2024-11-11,0.29767337982010084,0.5712918,0.5746249,3.0601014652768868,0,0,0.0,0.0
2024-11-12,0.9864793474873012,0.5799044,0.65156704,2.5873855003915187,0,1,0.0,2.5873855003915187
2024-11-13,0.06856352863409311,0.3675999,0.46239382,-0.8473793906377123,-1,0,0.8473793906377123,-0.0
2024-11-14,0.2976719246541878,0.30245677,0.34638464,1.032682419814888,-1,-1,-1.032682419814888,-1.032682419814888
2024-11-15,0.934637748533621,0.59249157,0.65082765,1.0241440492739167,0,1,0.0,1.0241440492739167
2024-11-16,0.7023280753467744,0.6806773,0.67314845,1.3233915460154997,1,1,1.3233915460154997,1.3233915460154997
2024-11-17,0.4723168736824139,0.61982054,0.6223246,0.03232847567687115,1,1,0.03232847567687115,0.03232847567687115
2024-11-18,0.7136446994260912,0.6124077,0.6669438,0.2784643540744193,1,1,0.2784643540744193,0.2784643540744193
2024-11-19,0.47200894874356164,0.58150035,0.62093604,-0.01648469795969918,0,1,-0.0,-0.01648469795969918
2024-11-20,0.4749141934056513,0.556836,0.57394284,-0.023408033399680866,0,0,-0.0,-0.0
2024-11-21,0.9674236174711508,0.53727144,0.56075233,1.4373616705052161,0,0,0.0,0.0
2024-11-22,0.657023753723201,0.62601286,0.64836043,0.28009937967554077,1,1,0.28009937967554077,0.28009937967554077
2024-11-23,0.5676726271313033,0.55916446,0.55177265,0.10223974186511053,0,0,0.0,0.0
2024-11-24,0.15880454988555484,0.31850174,0.3818233,-0.532835455330008,-1,-1,0.532835455330008,0.532835455330008
2024-11-25,0.8035935358309212,0.59715587,0.55582404,0.45827862219982796,0,0,0.0,0.0
2024-11-26,0.7075447088561043,0.5840352,0.6320469,0.31220789983254604,0,1,0.0,0.31220789983254604
2024-11-27,0.9593748652130514,0.45954344,0.509754,1.3424685269945102,0,0,0.0,0.0
2024-11-28,0.338633132749894,0.50395364,0.47983944,-0.14693828001262604,0,0,-0.0,-0.0
2024-11-29,0.7416776957588708,0.5910598,0.58588034,0.3258043418038458,0,0,0.0,0.0
2024-11-30,0.2085656055769829,0.5746513,0.5404996,-0.4044767979098804,0,0,-0.0,-0.0
2024-12-01,0.7456038414360132,0.53099906,0.5219533,0.31438850643423355,0,0,0.0,0.0
2024-12-02,0.7212877817712169,0.59198576,0.61199296,0.34202507016143247,0,1,0.0,0.34202507016143247
2024-12-03,0.9870723321417185,0.6183248,0.6320574,2.436981477774237,1,1,2.436981477774237,2.436981477774237
2024-12-04,0.6627869436719834,0.56702113,0.529792,0.32700687028623243,0,0,0.0,0.0
2024-12-05,0.5121544971467131,0.50767475,0.50446886,0.038255838392364745,0,0,0.0,0.0
2024-12-06,0.02370446703572604,0.17782617,0.1745069,-1.9618962348121096,-1,-1,1.9618962348121096,1.9618962348121096
2024-12-07,0.3352130285853865,0.48700508,0.5422969,-0.2913639611772755,0,0,-0.0,-0.0
2024-12-08,0.4896517579674779,0.5976039,0.5562745,-0.016844861647259984,0,0,-0.0,-0.0
2024-12-09,0.9510008078595014,0.30696088,0.3325493,1.1966992908227443,-1,-1,-1.1966992908227443,-1.1966992908227443
2024-12-10,0.26868891012266677,0.40853298,0.40490016,-0.2718600334342099,0,0,-0.0,-0.0
2024-12-11,0.039733087134544556,0.13552189,0.17704302,-1.4178161659465525,-1,-1,1.4178161659465525,1.4178161659465525
2024-12-12,0.2037068866959053,0.1348385,0.183237,-0.5372976366453943,-1,-1,0.5372976366453943,0.5372976366453943
2024-12-13,0.4760186527405059,0.52733624,0.5614593,-0.04523257131027408,0,0,-0.0,-0.0
2024-12-14,0.17146735112722505,0.33273804,0.26082817,-0.5112519397449629,-1,-1,0.5112519397449629,0.5112519397449629
2024-12-15,0.3053821982576866,0.29869908,0.24627393,-0.27299168094428977,-1,-1,0.27299168094428977,0.27299168094428977
2024-12-16,0.16407750997345752,0.27863097,0.2639085,-0.5411618259461294,-1,-1,0.5411618259461294,0.5411618259461294
2024-12-17,0.5126100135432377,0.55654573,0.5839735,0.0007843564021613196,0,0,0.0,0.0
2024-12-18,0.9362427058721146,0.43488497,0.44087338,1.1963435693623596,0,0,0.0,0.0
2024-12-19,0.7217663797035478,0.55371046,0.54205835,0.36715506989923785,0,0,0.0,0.0
2024-12-20,0.39682301122035296,0.56906545,0.5331796,-0.10429509369196976,0,0,-0.0,-0.0
2024-12-21,0.04119011361339293,0.13165429,0.13472408,-1.3365312512703411,-1,-1,1.3365312512703411,1.3365312512703411
2024-12-22,0.40010579505334676,0.4851076,0.4505889,-0.18499080548216895,0,0,-0.0,-0.0
2024-12-23,0.7873267706661825,0.4907955,0.53688294,0.47214016789388924,0,0,0.0,0.0
2024-12-24,0.7530331354125883,0.56188244,0.5725734,0.42441884739106345,0,0,0.0,0.0
2024-12-25,0.1217701341586616,0.36379263,0.32457718,-0.6609530934216004,-1,-1,0.6609530934216004,0.6609530934216004
2024-12-26,0.8050181167648578,0.47553408,0.45605567,0.42982543433859105,0,0,0.0,0.0
2024-12-27,0.027170885946045838,0.25485727,0.24932918,-1.7012110625902286,-1,-1,1.7012110625902286,1.7012110625902286
2024-12-28,0.6472422639712058,0.54483885,0.52445436,0.1397803417205221,0,0,0.0,0.0
2024-12-29,0.3275066344286168,0.4739183,0.4338561,-0.2332024261705795,0,0,-0.0,-0.0
2024-12-30,0.35705820949268274,0.5951724,0.57157165,-0.20481514109987162,0,0,-0.0,-0.0
2024-12-31,0.1829757444456895,0.4592432,0.42673212,-0.560402635197076,0,0,-0.0,-0.0
2025-01-01,0.23167667936866132,0.38268217,0.3757054,-0.4039508755718265,-1,-1,0.4039508755718265,0.4039508755718265
