Date,Actual_Raw,Pred_Raw_Bench,Pred_Raw_Chall,Actual_Return,Position_Bench_R,Position_Chall_R,Return_Bench_R,Return_Chall_R
2024-08-14,-0.9392415764694281,-0.3551221,-0.44935802,-0.9392415764694281,-1,-1,0.9392415764694281,0.9392415764694281
2024-08-15,0.364462502622112,0.07136357,-0.10204822,0.364462502622112,1,-1,0.364462502622112,-0.364462502622112
2024-08-16,0.357797929117175,0.18483724,0.33407632,0.357797929117175,1,1,0.357797929117175,0.357797929117175
2024-08-17,-2.1674202505247395,-0.7769361,-1.0245986,-2.1674202505247395,-1,-1,2.1674202505247395,2.1674202505247395
2024-08-18,-2.0001777640604192,-1.5650892,-1.853714,-2.0001777640604192,-1,-1,2.0001777640604192,2.0001777640604192
2024-08-19,1.9589491783131077,1.0123066,1.2109232,1.9589491783131077,1,1,1.9589491783131077,1.9589491783131077
2024-08-20,0.8449533847063551,1.2395377,1.2438821,0.8449533847063551,1,1,0.8449533847063551,0.8449533847063551
2024-08-21,-0.49728908240428854,0.13000646,-0.04837462,-0.49728908240428854,1,-1,-0.49728908240428854,0.49728908240428854
2024-08-22,0.6901651351035,0.32934391,0.21544388,0.6901651351035,1,1,0.6901651351035,0.6901651351035
2024-08-23,0.03250435963898651,0.23159875,0.053052645,0.03250435963898651,1,1,0.03250435963898651,0.03250435963898651
2024-08-24,1.0974565912641023,-0.7199371,-0.27867833,1.0974565912641023,-1,-1,-1.0974565912641023,-1.0974565912641023
2024-08-25,-2.830425715029962,-1.2717028,-1.6607156,-2.830425715029962,-1,-1,2.830425715029962,2.830425715029962
2024-08-26,0.3208870146142226,1.3878531,0.980499,0.3208870146142226,1,1,0.3208870146142226,0.3208870146142226
2024-08-27,1.0444432559816001,0.18104632,0.13965452,1.0444432559816001,1,1,1.0444432559816001,1.0444432559816001
2024-08-28,2.3494857597086622,-0.16624565,0.40804312,2.3494857597086622,-1,1,-2.3494857597086622,2.3494857597086622
2024-08-29,-1.5165413463096502,-0.17998305,-0.7638054,-1.5165413463096502,-1,-1,1.5165413463096502,1.5165413463096502
2024-08-30,-1.0828840646708424,0.13427441,-0.113861665,-1.0828840646708424,1,-1,-1.0828840646708424,1.0828840646708424
2024-08-31,-1.6463352135881169,0.20347509,-0.15237996,-1.6463352135881169,1,-1,-1.6463352135881169,1.6463352135881169
2024-09-01,-2.129333948175729,-1.2304887,-1.188639,-2.129333948175729,-1,-1,2.129333948175729,2.129333948175729
2024-09-02,3.206161908640012,1.6690202,2.3094492,3.206161908640012,1,1,3.206161908640012,3.206161908640012
2024-09-03,-0.5564865594904673,1.5288517,2.634658,-0.5564865594904673,1,1,-0.5564865594904673,-0.5564865594904673
2024-09-04,1.4669554455034337,0.550122,1.0380981,1.4669554455034337,1,1,1.4669554455034337,1.4669554455034337
2024-09-05,-0.6203487927500755,0.39962468,0.07045729,-0.6203487927500755,1,1,-0.6203487927500755,-0.6203487927500755
2024-09-06,0.4778752805078339,1.0606248,1.7480956,0.4778752805078339,1,1,0.4778752805078339,0.4778752805078339
2024-09-07,1.5059225791619477,-1.0139929,-0.0110038165,1.5059225791619477,-1,-1,-1.5059225791619477,-1.5059225791619477
2024-09-08,-5.187625916997384,-2.160256,-2.4059806,-5.187625916997384,-1,-1,5.187625916997384,5.187625916997384
2024-09-09,1.9889015382046988,3.2067149,2.079106,1.9889015382046988,1,1,1.9889015382046988,1.9889015382046988
2024-09-10,1.082550142601196,0.14458296,-0.09958687,1.082550142601196,1,-1,1.082550142601196,-1.082550142601196
2024-09-11,0.28147732051430624,0.30037376,-0.19976707,0.28147732051430624,1,-1,0.28147732051430624,-0.28147732051430624
2024-09-12,1.0443303056664528,-0.32053345,-0.7901512,1.0443303056664528,-1,-1,-1.0443303056664528,-1.0443303056664528
2024-09-13,-2.445159514217021,0.3768465,0.2893156,-2.445159514217021,1,1,-2.445159514217021,-2.445159514217021
2024-09-14,0.3877469288150545,1.0007696,1.8148932,0.3877469288150545,1,1,0.3877469288150545,0.3877469288150545
2024-09-15,-3.7252405855533004,-0.7957253,-1.0880207,-3.7252405855533004,-1,-1,3.7252405855533004,3.7252405855533004
2024-09-16,5.046548723605951,2.8820927,3.1382942,5.046548723605951,1,1,5.046548723605951,5.046548723605951
2024-09-17,-0.8897440507730539,0.39377367,-0.10547209,-0.8897440507730539,1,-1,-0.8897440507730539,0.8897440507730539
2024-09-18,0.9391827450795813,0.14700234,0.24148265,0.9391827450795813,1,1,0.9391827450795813,0.9391827450795813
2024-09-19,1.725943693992912,0.111666314,0.059282973,1.725943693992912,1,1,1.725943693992912,1.725943693992912
2024-09-20,-0.819312722752287,-1.0824405,-1.1050416,-0.819312722752287,-1,-1,0.819312722752287,0.819312722752287
2024-09-21,-1.8077650655650408,-0.2670011,-0.5850668,-1.8077650655650408,-1,-1,1.8077650655650408,1.8077650655650408
2024-09-22,-2.13444924178571,-1.9118905,-1.7723452,-2.13444924178571,-1,-1,2.13444924178571,2.13444924178571
2024-09-23,2.632093181417458,0.91941816,0.71175814,2.632093181417458,1,1,2.632093181417458,2.632093181417458
2024-09-24,0.392511394301537,0.10001464,0.11122059,0.392511394301537,1,1,0.392511394301537,0.392511394301537
2024-09-25,0.05552376772345706,0.04405628,0.18982942,0.05552376772345706,1,1,0.05552376772345706,0.05552376772345706
2024-09-26,0.3662622168501651,0.24870521,0.40106001,0.3662622168501651,1,1,0.3662622168501651,0.3662622168501651
2024-09-27,1.2033245277595048,0.1787703,0.16685027,1.2033245277595048,1,1,1.2033245277595048,1.2033245277595048
2024-09-28,-2.0032088405948008,-0.81248987,-0.962201,-2.0032088405948008,-1,-1,2.0032088405948008,2.0032088405948008
2024-09-29,-2.7162536829885804,-1.4555804,-1.4837996,-2.7162536829885804,-1,-1,2.7162536829885804,2.7162536829885804
2024-09-30,3.800034850832396,1.3757603,1.6227446,3.800034850832396,1,1,3.800034850832396,3.800034850832396
2024-10-01,1.6995023288500735,0.72338974,0.9144778,1.6995023288500735,1,1,1.6995023288500735,1.6995023288500735
2024-10-02,0.20564236768092226,-0.16619377,-0.00057244534,0.20564236768092226,-1,-1,-0.20564236768092226,-0.20564236768092226
2024-10-03,-1.0227786759755655,-0.11568693,-0.32280228,-1.0227786759755655,-1,-1,1.0227786759755655,1.0227786759755655
2024-10-04,-0.3179381200237222,0.032101195,-0.17379649,-0.3179381200237222,1,-1,-0.3179381200237222,0.3179381200237222
2024-10-05,-2.7651867265261276,-1.0122052,-1.3265095,-2.7651867265261276,-1,-1,2.7651867265261276,2.7651867265261276
2024-10-06,-2.8576545725759246,-1.2714734,-1.1601212,-2.8576545725759246,-1,-1,2.8576545725759246,2.8576545725759246
2024-10-07,3.4798170189458153,1.7505102,1.7281284,3.4798170189458153,1,1,3.4798170189458153,3.4798170189458153
2024-10-08,1.2414351813704978,1.7688494,1.6716219,1.2414351813704978,1,1,1.2414351813704978,1.2414351813704978
2024-10-09,-0.09535248164054294,0.48852146,0.4674531,-0.09535248164054294,1,1,-0.09535248164054294,-0.09535248164054294
2024-10-10,-1.157834234344109,0.13632047,0.30305266,-1.157834234344109,1,1,-1.157834234344109,-1.157834234344109
2024-10-11,0.8706177783339157,0.08094814,0.038235363,0.8706177783339157,1,1,0.8706177783339157,0.8706177783339157
2024-10-12,-1.7457089066684908,-0.66052717,-0.8247739,-1.7457089066684908,-1,-1,1.7457089066684908,1.7457089066684908
2024-10-13,-2.9163084144529794,-1.7343105,-1.8850724,-2.9163084144529794,-1,-1,2.9163084144529794,2.9163084144529794
2024-10-14,2.949149647045856,1.5498179,1.4623452,2.949149647045856,1,1,2.949149647045856,2.949149647045856
2024-10-15,2.1133481828746965,1.1589671,1.8641368,2.1133481828746965,1,1,2.1133481828746965,2.1133481828746965
2024-10-16,-0.4788178196631729,-0.032581873,-0.25239807,-0.4788178196631729,-1,-1,0.4788178196631729,0.4788178196631729
2024-10-17,-1.818573407061256,-0.3627681,-0.5141299,-1.818573407061256,-1,-1,1.818573407061256,1.818573407061256
2024-10-18,-0.13292793306724787,0.32522354,0.26251927,-0.13292793306724787,1,1,-0.13292793306724787,-0.13292793306724787
2024-10-19,-1.8080543249034662,-0.2657039,-0.23121619,-1.8080543249034662,-1,-1,1.8080543249034662,1.8080543249034662
2024-10-20,-2.273439042495962,-1.4631068,-0.9057661,-2.273439042495962,-1,-1,2.273439042495962,2.273439042495962
2024-10-21,4.006379898571979,2.821005,3.077287,4.006379898571979,1,1,4.006379898571979,4.006379898571979
2024-10-22,1.4692532361617658,1.1921158,1.2482154,1.4692532361617658,1,1,1.4692532361617658,1.4692532361617658
2024-10-23,-1.1405536865106682,0.11419763,-0.28564215,-1.1405536865106682,1,-1,-1.1405536865106682,1.1405536865106682
2024-10-24,0.3577427640524715,-0.7895533,-0.45691472,0.3577427640524715,-1,-1,-0.3577427640524715,-0.3577427640524715
2024-10-25,-0.04740380282608905,-0.06210073,-0.39666298,-0.04740380282608905,-1,-1,0.04740380282608905,0.04740380282608905
2024-10-26,2.498196910750041,-1.1604618,-0.61572224,2.498196910750041,-1,-1,-2.498196910750041,-2.498196910750041
2024-10-27,-6.39720421814775,-2.1442294,-2.451372,-6.39720421814775,-1,-1,6.39720421814775,6.39720421814775
2024-10-28,1.8432970730728584,2.7288344,2.3742106,1.8432970730728584,1,1,1.8432970730728584,1.8432970730728584
2024-10-29,3.4031494139375544,1.5091864,1.5758759,3.4031494139375544,1,1,3.4031494139375544,3.4031494139375544
2024-10-30,-0.005809068328039076,0.19000612,0.023140967,-0.005809068328039076,1,1,-0.005809068328039076,-0.005809068328039076
2024-10-31,-1.1312782335766611,-0.14545202,-0.20605785,-1.1312782335766611,-1,-1,1.1312782335766611,1.1312782335766611
2024-11-01,0.9657670599340777,0.23618723,0.6564302,0.9657670599340777,1,1,0.9657670599340777,0.9657670599340777
2024-11-02,-1.7050774988683253,0.97325224,1.1024778,-1.7050774988683253,1,1,-1.7050774988683253,-1.7050774988683253
2024-11-03,-1.9843724598075183,-1.6288218,-1.6934662,-1.9843724598075183,-1,-1,1.9843724598075183,1.9843724598075183
2024-11-04,1.8964654186359065,1.6861938,1.8991458,1.8964654186359065,1,1,1.8964654186359065,1.8964654186359065
2024-11-05,0.5269701546818601,0.73031676,0.47334373,0.5269701546818601,1,1,0.5269701546818601,0.5269701546818601
2024-11-06,4.2672185092679165,0.29739484,0.102633804,4.2672185092679165,1,1,4.2672185092679165,4.2672185092679165
2024-11-07,0.02237196774537087,-0.638584,-0.21843557,0.02237196774537087,-1,-1,-0.02237196774537087,-0.02237196774537087
2024-11-08,-0.5362587663862948,-1.0430831,-0.7673904,-0.5362587663862948,-1,-1,0.5362587663862948,0.5362587663862948
2024-11-09,-2.358630970165613,-1.2397327,-1.1709931,-2.358630970165613,-1,-1,2.358630970165613,2.358630970165613
2024-11-10,0.8858052654685289,-1.6800711,-1.2611059,0.8858052654685289,-1,-1,-0.8858052654685289,-0.8858052654685289
2024-11-11,2.433062066729847,-0.11866467,0.54873836,2.433062066729847,-1,1,-2.433062066729847,2.433062066729847
2024-11-12,3.0231290720869874,0.03691313,0.23810962,3.0231290720869874,1,1,3.0231290720869874,3.0231290720869874
2024-11-13,-1.118779595514641,-0.17070906,-0.5457431,-1.118779595514641,-1,-1,1.118779595514641,1.118779595514641
2024-11-14,0.19718853686180712,-0.4483301,-0.81966674,0.19718853686180712,-1,-1,-0.19718853686180712,-0.19718853686180712
2024-11-15,-0.98256133831486,-0.7366989,-0.84276927,-0.98256133831486,-1,-1,0.98256133831486,0.98256133831486
2024-11-16,-0.9097442404829534,-1.4099379,-0.5713674,-0.9097442404829534,-1,-1,0.9097442404829534,0.9097442404829534
2024-11-17,-2.131632762184513,-0.8653158,-0.5763108,-2.131632762184513,-1,-1,2.131632762184513,2.131632762184513
2024-11-18,0.7237734855886674,0.619405,0.6470906,0.7237734855886674,1,1,0.7237734855886674,0.7237734855886674
2024-11-19,0.3284591936656005,1.1211021,1.5367271,0.3284591936656005,1,1,0.3284591936656005,0.3284591936656005
2024-11-20,0.16214428756567897,0.4205345,0.093013234,0.16214428756567897,1,1,0.16214428756567897,0.16214428756567897
2024-11-21,0.9908566773972123,0.48578212,0.7988429,0.9908566773972123,1,1,0.9908566773972123,0.9908566773972123
2024-11-22,0.2446971324191325,0.17931043,0.7519489,0.2446971324191325,1,1,0.2446971324191325,0.2446971324191325
2024-11-23,-0.7909712558466556,-0.37616852,-0.11483685,-0.7909712558466556,-1,-1,0.7909712558466556,0.7909712558466556
2024-11-24,-1.0743268308543288,-1.2074171,-1.3564391,-1.0743268308543288,-1,-1,1.0743268308543288,1.0743268308543288
2024-11-25,0.7985820737313905,0.12511948,0.22596753,0.7985820737313905,1,1,0.7985820737313905,0.7985820737313905
2024-11-26,2.073627928021784,0.71229285,0.9958886,2.073627928021784,1,1,2.073627928021784,2.073627928021784
2024-11-27,-1.4633418841777737,-0.2766075,-0.7275767,-1.4633418841777737,-1,-1,1.4633418841777737,1.4633418841777737
2024-11-28,-0.7684691621590429,-0.015438082,0.05149424,-0.7684691621590429,-1,1,0.7684691621590429,-0.7684691621590429
2024-11-29,-1.6072225273385867,0.07155753,-0.012255661,-1.6072225273385867,1,-1,-1.6072225273385867,1.6072225273385867
2024-11-30,-0.05582032787347674,0.11888617,0.72538996,-0.05582032787347674,1,1,-0.05582032787347674,-0.05582032787347674
2024-12-01,-1.0588633154927878,-0.050945632,0.045333497,-1.0588633154927878,-1,1,1.0588633154927878,-1.0588633154927878
2024-12-02,3.0455892139446927,0.9544883,1.4811797,3.0455892139446927,1,1,3.0455892139446927,3.0455892139446927
2024-12-03,1.6542804348928573,1.3132496,1.9489815,1.6542804348928573,1,1,1.6542804348928573,1.6542804348928573
2024-12-04,-0.21221446748572503,-0.5257707,-0.76443976,-0.21221446748572503,-1,-1,0.21221446748572503,0.21221446748572503
2024-12-05,1.2103337619293657,-0.59014195,-0.85751706,1.2103337619293657,-1,-1,-1.2103337619293657,-1.2103337619293657
2024-12-06,0.42142352903175345,-1.0167501,-0.62104946,0.42142352903175345,-1,-1,-0.42142352903175345,-0.42142352903175345
2024-12-07,-2.7818883341207714,-1.1748092,-0.6238228,-2.7818883341207714,-1,-1,2.7818883341207714,2.7818883341207714
2024-12-08,-2.68731142010174,-0.9470288,-0.69099534,-2.68731142010174,-1,-1,2.68731142010174,2.68731142010174
2024-12-09,2.5453618160847964,1.2974752,1.4443607,2.5453618160847964,1,1,2.5453618160847964,2.5453618160847964
2024-12-10,2.99253684506438,0.42083862,0.78360814,2.99253684506438,1,1,2.99253684506438,2.99253684506438
2024-12-11,-1.7506759342882354,0.047226872,-0.7805416,-1.7506759342882354,1,-1,-1.7506759342882354,1.7506759342882354
2024-12-12,-0.9243722297923863,0.17543517,0.4516044,-0.9243722297923863,1,1,-0.9243722297923863,-0.9243722297923863
2024-12-13,-0.40488294697714494,0.8696069,1.0264981,-0.40488294697714494,1,1,-0.40488294697714494,-0.40488294697714494
2024-12-14,-1.7157189768185055,-0.9300625,-1.1731796,-1.7157189768185055,-1,-1,1.7157189768185055,1.7157189768185055
2024-12-15,-0.9202112370622373,-1.5726439,-1.2163498,-0.9202112370622373,-1,-1,0.9202112370622373,0.9202112370622373
2024-12-16,2.436218704606206,1.0697815,0.84394664,2.436218704606206,1,1,2.436218704606206,2.436218704606206
2024-12-17,0.5004711083448194,1.2180165,1.5162253,0.5004711083448194,1,1,0.5004711083448194,0.5004711083448194
2024-12-18,-0.7327155813283333,-0.04790739,-0.24776566,-0.7327155813283333,-1,-1,0.7327155813283333,0.7327155813283333
2024-12-19,1.8956142527396609,-0.18064903,0.93017274,1.8956142527396609,-1,1,-1.8956142527396609,1.8956142527396609
2024-12-20,0.9899623756720037,-0.346306,-0.34352937,0.9899623756720037,-1,-1,-0.9899623756720037,-0.9899623756720037
2024-12-21,-1.8079750903646858,-1.2877413,-1.7627931,-1.8079750903646858,-1,-1,1.8079750903646858,1.8079750903646858
2024-12-22,-2.3729147786923344,-1.0419806,-0.9936069,-2.3729147786923344,-1,-1,2.3729147786923344,2.3729147786923344
2024-12-23,0.021973537552973668,0.7788058,1.15029,0.021973537552973668,1,1,0.021973537552973668,0.021973537552973668
2024-12-24,0.2883324456361721,0.5757679,0.4637003,0.2883324456361721,1,1,0.2883324456361721,0.2883324456361721
2024-12-25,-1.5092401430005724,0.02913893,-0.1049716,-1.5092401430005724,1,-1,-1.5092401430005724,1.5092401430005724
2024-12-26,-0.6197744844501016,0.85272723,0.9755625,-0.6197744844501016,1,1,-0.6197744844501016,-0.6197744844501016
2024-12-27,0.12642552220108424,1.5956956,1.9257791,0.12642552220108424,1,1,0.12642552220108424,0.12642552220108424
2024-12-28,-0.5972859147093457,-0.18318647,-0.3155728,-0.5972859147093457,-1,-1,0.5972859147093457,0.5972859147093457
2024-12-29,-1.348558956598532,-0.5165954,-0.71029663,-1.348558956598532,-1,-1,1.348558956598532,1.348558956598532
2024-12-30,2.3145519545062267,0.63340265,0.730521,2.3145519545062267,1,1,2.3145519545062267,2.3145519545062267
2024-12-31,1.2064999195862685,0.71154046,0.16305844,1.2064999195862685,1,1,1.2064999195862685,1.2064999195862685
2025-01-01,-1.9988098051495538,-0.3828638,-1.094558,-1.9988098051495538,-1,-1,1.9988098051495538,1.9988098051495538
