Date,Actual_Raw,Pred_Raw_Bench,Pred_Raw_Chall,Actual_Return,Position_Bench_R,Position_Chall_R,Return_Bench_R,Return_Chall_R
2024-08-14,-0.9392415764694281,-0.33301255,-0.4156022,-0.9392415764694281,-1,-1,0.9392415764694281,0.9392415764694281
2024-08-15,0.364462502622112,-0.09619183,-0.106866084,0.364462502622112,-1,-1,-0.364462502622112,-0.364462502622112
2024-08-16,0.357797929117175,0.35875523,0.06276562,0.357797929117175,1,1,0.357797929117175,0.357797929117175
2024-08-17,-2.1674202505247395,-0.9922936,-0.98235315,-2.1674202505247395,-1,-1,2.1674202505247395,2.1674202505247395
2024-08-18,-2.0001777640604192,-1.4235427,-1.408287,-2.0001777640604192,-1,-1,2.0001777640604192,2.0001777640604192
2024-08-19,1.9589491783131077,1.2013673,1.0264003,1.9589491783131077,1,1,1.9589491783131077,1.9589491783131077
2024-08-20,0.8449533847063551,1.2545137,1.1412382,0.8449533847063551,1,1,0.8449533847063551,0.8449533847063551
2024-08-21,-0.49728908240428854,0.15646847,-0.12631652,-0.49728908240428854,1,-1,-0.49728908240428854,0.49728908240428854
2024-08-22,0.6901651351035,0.43027177,0.3046467,0.6901651351035,1,1,0.6901651351035,0.6901651351035
2024-08-23,0.03250435963898651,0.34154785,0.20782836,0.03250435963898651,1,1,0.03250435963898651,0.03250435963898651
2024-08-24,1.0974565912641023,-0.7612896,-0.4992173,1.0974565912641023,-1,-1,-1.0974565912641023,-1.0974565912641023
2024-08-25,-2.830425715029962,-1.1916722,-1.5286518,-2.830425715029962,-1,-1,2.830425715029962,2.830425715029962
2024-08-26,0.3208870146142226,1.3905472,1.3570906,0.3208870146142226,1,1,0.3208870146142226,0.3208870146142226
2024-08-27,1.0444432559816001,0.19280863,0.27191904,1.0444432559816001,1,1,1.0444432559816001,1.0444432559816001
2024-08-28,2.3494857597086622,-0.1963168,0.69291574,2.3494857597086622,-1,1,-2.3494857597086622,2.3494857597086622
2024-08-29,-1.5165413463096502,-0.3599786,-0.47258902,-1.5165413463096502,-1,-1,1.5165413463096502,1.5165413463096502
2024-08-30,-1.0828840646708424,0.090641856,-0.08097002,-1.0828840646708424,1,-1,-1.0828840646708424,1.0828840646708424
2024-08-31,-1.6463352135881169,0.20861506,0.18278207,-1.6463352135881169,1,1,-1.6463352135881169,-1.6463352135881169
2024-09-01,-2.129333948175729,-1.3769513,-1.2952455,-2.129333948175729,-1,-1,2.129333948175729,2.129333948175729
2024-09-02,3.206161908640012,1.8016787,1.6477988,3.206161908640012,1,1,3.206161908640012,3.206161908640012
2024-09-03,-0.5564865594904673,1.4295638,1.3510569,-0.5564865594904673,1,1,-0.5564865594904673,-0.5564865594904673
2024-09-04,1.4669554455034337,0.5936418,0.5473718,1.4669554455034337,1,1,1.4669554455034337,1.4669554455034337
2024-09-05,-0.6203487927500755,0.32993948,0.010000071,-0.6203487927500755,1,1,-0.6203487927500755,-0.6203487927500755
2024-09-06,0.4778752805078339,0.9618446,0.408928,0.4778752805078339,1,1,0.4778752805078339,0.4778752805078339
2024-09-07,1.5059225791619477,-1.069828,-0.9712102,1.5059225791619477,-1,-1,-1.5059225791619477,-1.5059225791619477
2024-09-08,-5.187625916997384,-1.9289026,-1.8890886,-5.187625916997384,-1,-1,5.187625916997384,5.187625916997384
2024-09-09,1.9889015382046988,3.117601,2.302873,1.9889015382046988,1,1,1.9889015382046988,1.9889015382046988
2024-09-10,1.082550142601196,0.09969469,0.09860111,1.082550142601196,1,1,1.082550142601196,1.082550142601196
2024-09-11,0.28147732051430624,0.23496689,0.010366919,0.28147732051430624,1,1,0.28147732051430624,0.28147732051430624
2024-09-12,1.0443303056664528,-0.2919112,-0.53810203,1.0443303056664528,-1,-1,-1.0443303056664528,-1.0443303056664528
2024-09-13,-2.445159514217021,0.31073022,0.19290246,-2.445159514217021,1,1,-2.445159514217021,-2.445159514217021
2024-09-14,0.3877469288150545,0.9902224,1.020678,0.3877469288150545,1,1,0.3877469288150545,0.3877469288150545
2024-09-15,-3.7252405855533004,-0.66823953,-0.9717073,-3.7252405855533004,-1,-1,3.7252405855533004,3.7252405855533004
2024-09-16,5.046548723605951,3.0044293,3.0581107,5.046548723605951,1,1,5.046548723605951,5.046548723605951
2024-09-17,-0.8897440507730539,0.48829183,0.009253784,-0.8897440507730539,1,1,-0.8897440507730539,-0.8897440507730539
2024-09-18,0.9391827450795813,0.13778962,0.16773708,0.9391827450795813,1,1,0.9391827450795813,0.9391827450795813
2024-09-19,1.725943693992912,0.21022731,0.021475902,1.725943693992912,1,1,1.725943693992912,1.725943693992912
2024-09-20,-0.819312722752287,-1.1574318,-1.0862752,-0.819312722752287,-1,-1,0.819312722752287,0.819312722752287
2024-09-21,-1.8077650655650408,-0.24742985,-0.5098181,-1.8077650655650408,-1,-1,1.8077650655650408,1.8077650655650408
2024-09-22,-2.13444924178571,-2.0565069,-1.5604352,-2.13444924178571,-1,-1,2.13444924178571,2.13444924178571
2024-09-23,2.632093181417458,0.847986,0.84320563,2.632093181417458,1,1,2.632093181417458,2.632093181417458
2024-09-24,0.392511394301537,0.37020555,-0.036004316,0.392511394301537,1,-1,0.392511394301537,-0.392511394301537
2024-09-25,0.05552376772345706,0.14418049,-0.093292095,0.05552376772345706,1,-1,0.05552376772345706,-0.05552376772345706
2024-09-26,0.3662622168501651,0.26514298,0.22414099,0.3662622168501651,1,1,0.3662622168501651,0.3662622168501651
2024-09-27,1.2033245277595048,0.14128533,-0.2201175,1.2033245277595048,1,-1,1.2033245277595048,-1.2033245277595048
2024-09-28,-2.0032088405948008,-0.8983606,-1.1044892,-2.0032088405948008,-1,-1,2.0032088405948008,2.0032088405948008
2024-09-29,-2.7162536829885804,-1.358893,-1.071911,-2.7162536829885804,-1,-1,2.7162536829885804,2.7162536829885804
2024-09-30,3.800034850832396,1.3663621,1.335381,3.800034850832396,1,1,3.800034850832396,3.800034850832396
2024-10-01,1.6995023288500735,0.87147564,0.6735252,1.6995023288500735,1,1,1.6995023288500735,1.6995023288500735
2024-10-02,0.20564236768092226,-0.37285918,-0.19395737,0.20564236768092226,-1,-1,-0.20564236768092226,-0.20564236768092226
2024-10-03,-1.0227786759755655,-0.14415774,-0.508767,-1.0227786759755655,-1,-1,1.0227786759755655,1.0227786759755655
2024-10-04,-0.3179381200237222,0.09588571,-0.19052485,-0.3179381200237222,1,-1,-0.3179381200237222,0.3179381200237222
2024-10-05,-2.7651867265261276,-0.9954386,-1.0056366,-2.7651867265261276,-1,-1,2.7651867265261276,2.7651867265261276
2024-10-06,-2.8576545725759246,-1.2854881,-1.1611744,-2.8576545725759246,-1,-1,2.8576545725759246,2.8576545725759246
2024-10-07,3.4798170189458153,1.7169883,1.7095178,3.4798170189458153,1,1,3.4798170189458153,3.4798170189458153
2024-10-08,1.2414351813704978,1.8098174,1.3200346,1.2414351813704978,1,1,1.2414351813704978,1.2414351813704978
2024-10-09,-0.09535248164054294,0.5963599,0.36234078,-0.09535248164054294,1,1,-0.09535248164054294,-0.09535248164054294
2024-10-10,-1.157834234344109,0.045750294,-0.13626407,-1.157834234344109,1,-1,-1.157834234344109,1.157834234344109
2024-10-11,0.8706177783339157,0.18977265,0.052811038,0.8706177783339157,1,1,0.8706177783339157,0.8706177783339157
2024-10-12,-1.7457089066684908,-0.84979975,-0.6975434,-1.7457089066684908,-1,-1,1.7457089066684908,1.7457089066684908
2024-10-13,-2.9163084144529794,-1.5223413,-1.685002,-2.9163084144529794,-1,-1,2.9163084144529794,2.9163084144529794
2024-10-14,2.949149647045856,1.333707,1.3145071,2.949149647045856,1,1,2.949149647045856,2.949149647045856
2024-10-15,2.1133481828746965,1.1299132,1.5369554,2.1133481828746965,1,1,2.1133481828746965,2.1133481828746965
2024-10-16,-0.4788178196631729,-0.15856408,-0.19531503,-0.4788178196631729,-1,-1,0.4788178196631729,0.4788178196631729
2024-10-17,-1.818573407061256,-0.4509129,-0.61230654,-1.818573407061256,-1,-1,1.818573407061256,1.818573407061256
2024-10-18,-0.13292793306724787,0.26549035,0.22578809,-0.13292793306724787,1,1,-0.13292793306724787,-0.13292793306724787
2024-10-19,-1.8080543249034662,-0.27620724,-0.4533392,-1.8080543249034662,-1,-1,1.8080543249034662,1.8080543249034662
2024-10-20,-2.273439042495962,-1.5473479,-1.1253662,-2.273439042495962,-1,-1,2.273439042495962,2.273439042495962
2024-10-21,4.006379898571979,2.783976,2.3580716,4.006379898571979,1,1,4.006379898571979,4.006379898571979
2024-10-22,1.4692532361617658,1.248984,0.48245853,1.4692532361617658,1,1,1.4692532361617658,1.4692532361617658
2024-10-23,-1.1405536865106682,-0.03310439,-0.13758653,-1.1405536865106682,-1,-1,1.1405536865106682,1.1405536865106682
2024-10-24,0.3577427640524715,-0.6245086,-0.8355292,0.3577427640524715,-1,-1,-0.3577427640524715,-0.3577427640524715
2024-10-25,-0.04740380282608905,-0.016644092,-0.071292974,-0.04740380282608905,-1,-1,0.04740380282608905,0.04740380282608905
2024-10-26,2.498196910750041,-1.1626669,-0.44057572,2.498196910750041,-1,-1,-2.498196910750041,-2.498196910750041
2024-10-27,-6.39720421814775,-2.3854542,-2.0814364,-6.39720421814775,-1,-1,6.39720421814775,6.39720421814775
2024-10-28,1.8432970730728584,2.7013702,2.4487455,1.8432970730728584,1,1,1.8432970730728584,1.8432970730728584
2024-10-29,3.4031494139375544,1.4796574,1.4600062,3.4031494139375544,1,1,3.4031494139375544,3.4031494139375544
2024-10-30,-0.005809068328039076,0.056417838,-0.32912132,-0.005809068328039076,1,-1,-0.005809068328039076,0.005809068328039076
2024-10-31,-1.1312782335766611,-0.16350089,-0.35296363,-1.1312782335766611,-1,-1,1.1312782335766611,1.1312782335766611
2024-11-01,0.9657670599340777,0.36351964,0.16720998,0.9657670599340777,1,1,0.9657670599340777,0.9657670599340777
2024-11-02,-1.7050774988683253,0.89879304,0.71179515,-1.7050774988683253,1,1,-1.7050774988683253,-1.7050774988683253
2024-11-03,-1.9843724598075183,-1.6395885,-1.4359812,-1.9843724598075183,-1,-1,1.9843724598075183,1.9843724598075183
2024-11-04,1.8964654186359065,1.384273,1.3565973,1.8964654186359065,1,1,1.8964654186359065,1.8964654186359065
2024-11-05,0.5269701546818601,0.7843239,0.7712328,0.5269701546818601,1,1,0.5269701546818601,0.5269701546818601
2024-11-06,4.2672185092679165,0.26148036,0.34470055,4.2672185092679165,1,1,4.2672185092679165,4.2672185092679165
2024-11-07,0.02237196774537087,-0.6181709,1.4353582,0.02237196774537087,-1,1,-0.02237196774537087,0.02237196774537087
2024-11-08,-0.5362587663862948,-1.0948944,-1.0839964,-0.5362587663862948,-1,-1,0.5362587663862948,0.5362587663862948
2024-11-09,-2.358630970165613,-1.1597335,-1.536743,-2.358630970165613,-1,-1,2.358630970165613,2.358630970165613
2024-11-10,0.8858052654685289,-1.4928318,-0.2668845,0.8858052654685289,-1,-1,-0.8858052654685289,-0.8858052654685289
2024-11-11,2.433062066729847,0.09835191,-0.18969673,2.433062066729847,1,-1,2.433062066729847,-2.433062066729847
2024-11-12,3.0231290720869874,0.04950159,0.28441793,3.0231290720869874,1,1,3.0231290720869874,3.0231290720869874
2024-11-13,-1.118779595514641,0.2217304,0.64728725,-1.118779595514641,1,1,-1.118779595514641,-1.118779595514641
2024-11-14,0.19718853686180712,-0.42849967,-0.70291865,0.19718853686180712,-1,-1,-0.19718853686180712,-0.19718853686180712
2024-11-15,-0.98256133831486,-0.7929042,-0.061718658,-0.98256133831486,-1,-1,0.98256133831486,0.98256133831486
2024-11-16,-0.9097442404829534,-1.54773,-0.5812353,-0.9097442404829534,-1,-1,0.9097442404829534,0.9097442404829534
2024-11-17,-2.131632762184513,-0.8704701,-0.39389014,-2.131632762184513,-1,-1,2.131632762184513,2.131632762184513
2024-11-18,0.7237734855886674,0.7390819,0.40520686,0.7237734855886674,1,1,0.7237734855886674,0.7237734855886674
2024-11-19,0.3284591936656005,0.98747104,1.2517681,0.3284591936656005,1,1,0.3284591936656005,0.3284591936656005
2024-11-20,0.16214428756567897,0.29408988,-0.34334707,0.16214428756567897,1,-1,0.16214428756567897,-0.16214428756567897
2024-11-21,0.9908566773972123,0.4130637,0.31532276,0.9908566773972123,1,1,0.9908566773972123,0.9908566773972123
2024-11-22,0.2446971324191325,0.25550637,0.9363641,0.2446971324191325,1,1,0.2446971324191325,0.2446971324191325
2024-11-23,-0.7909712558466556,-0.42863032,-0.46590868,-0.7909712558466556,-1,-1,0.7909712558466556,0.7909712558466556
2024-11-24,-1.0743268308543288,-1.2958499,-1.1905423,-1.0743268308543288,-1,-1,1.0743268308543288,1.0743268308543288
2024-11-25,0.7985820737313905,0.090830855,-0.11768973,0.7985820737313905,1,-1,0.7985820737313905,-0.7985820737313905
2024-11-26,2.073627928021784,0.66288346,0.48011968,2.073627928021784,1,1,2.073627928021784,2.073627928021784
2024-11-27,-1.4633418841777737,-0.56011176,-0.4733867,-1.4633418841777737,-1,-1,1.4633418841777737,1.4633418841777737
2024-11-28,-0.7684691621590429,-0.13687022,0.51837754,-0.7684691621590429,-1,1,0.7684691621590429,-0.7684691621590429
2024-11-29,-1.6072225273385867,0.070522055,0.088219404,-1.6072225273385867,1,1,-1.6072225273385867,-1.6072225273385867
2024-11-30,-0.05582032787347674,0.10160187,0.34875104,-0.05582032787347674,1,1,-0.05582032787347674,-0.05582032787347674
2024-12-01,-1.0588633154927878,0.023994638,-0.15935321,-1.0588633154927878,1,-1,-1.0588633154927878,1.0588633154927878
2024-12-02,3.0455892139446927,1.015769,1.1461817,3.0455892139446927,1,1,3.0455892139446927,3.0455892139446927
2024-12-03,1.6542804348928573,1.1857665,0.65088016,1.6542804348928573,1,1,1.6542804348928573,1.6542804348928573
2024-12-04,-0.21221446748572503,-0.6433022,0.24721494,-0.21221446748572503,-1,1,0.21221446748572503,-0.21221446748572503
2024-12-05,1.2103337619293657,-0.59108,-0.7898423,1.2103337619293657,-1,-1,-1.2103337619293657,-1.2103337619293657
2024-12-06,0.42142352903175345,-0.9729521,-1.7081338,0.42142352903175345,-1,-1,-0.42142352903175345,-0.42142352903175345
2024-12-07,-2.7818883341207714,-1.1535109,-1.3214107,-2.7818883341207714,-1,-1,2.7818883341207714,2.7818883341207714
2024-12-08,-2.68731142010174,-0.9833251,-1.1555173,-2.68731142010174,-1,-1,2.68731142010174,2.68731142010174
2024-12-09,2.5453618160847964,1.3301036,1.0273257,2.5453618160847964,1,1,2.5453618160847964,2.5453618160847964
2024-12-10,2.99253684506438,0.28405854,0.6285733,2.99253684506438,1,1,2.99253684506438,2.99253684506438
2024-12-11,-1.7506759342882354,-0.003718947,-0.78116035,-1.7506759342882354,-1,-1,1.7506759342882354,1.7506759342882354
2024-12-12,-0.9243722297923863,0.27529567,0.16891347,-0.9243722297923863,1,1,-0.9243722297923863,-0.9243722297923863
2024-12-13,-0.40488294697714494,0.9256614,0.6378737,-0.40488294697714494,1,1,-0.40488294697714494,-0.40488294697714494
2024-12-14,-1.7157189768185055,-0.97141117,-1.140665,-1.7157189768185055,-1,-1,1.7157189768185055,1.7157189768185055
2024-12-15,-0.9202112370622373,-1.3991057,-1.2006676,-0.9202112370622373,-1,-1,0.9202112370622373,0.9202112370622373
2024-12-16,2.436218704606206,0.8910695,0.7819388,2.436218704606206,1,1,2.436218704606206,2.436218704606206
2024-12-17,0.5004711083448194,1.1634693,0.6498478,0.5004711083448194,1,1,0.5004711083448194,0.5004711083448194
2024-12-18,-0.7327155813283333,-0.13299406,-0.5007718,-0.7327155813283333,-1,-1,0.7327155813283333,0.7327155813283333
2024-12-19,1.8956142527396609,-0.17848767,0.9602739,1.8956142527396609,-1,1,-1.8956142527396609,1.8956142527396609
2024-12-20,0.9899623756720037,-0.44630077,-0.53989166,0.9899623756720037,-1,-1,-0.9899623756720037,-0.9899623756720037
2024-12-21,-1.8079750903646858,-1.2001073,-1.5177393,-1.8079750903646858,-1,-1,1.8079750903646858,1.8079750903646858
2024-12-22,-2.3729147786923344,-1.0649507,-1.2236749,-2.3729147786923344,-1,-1,2.3729147786923344,2.3729147786923344
2024-12-23,0.021973537552973668,0.77176857,0.6832674,0.021973537552973668,1,1,0.021973537552973668,0.021973537552973668
2024-12-24,0.2883324456361721,0.77943224,0.95527524,0.2883324456361721,1,1,0.2883324456361721,0.2883324456361721
2024-12-25,-1.5092401430005724,0.0067599127,0.3555893,-1.5092401430005724,1,1,-1.5092401430005724,-1.5092401430005724
2024-12-26,-0.6197744844501016,0.8542073,0.8543953,-0.6197744844501016,1,1,-0.6197744844501016,-0.6197744844501016
2024-12-27,0.12642552220108424,1.5746604,1.8185037,0.12642552220108424,1,1,0.12642552220108424,0.12642552220108424
2024-12-28,-0.5972859147093457,-0.3179411,-0.5163711,-0.5972859147093457,-1,-1,0.5972859147093457,0.5972859147093457
2024-12-29,-1.348558956598532,-0.5783899,-0.36380473,-1.348558956598532,-1,-1,1.348558956598532,1.348558956598532
2024-12-30,2.3145519545062267,0.7277792,0.6596116,2.3145519545062267,1,1,2.3145519545062267,2.3145519545062267
2024-12-31,1.2064999195862685,0.64886695,0.3781853,1.2064999195862685,1,1,1.2064999195862685,1.2064999195862685
2025-01-01,-1.9988098051495538,-0.54906833,-0.9164933,-1.9988098051495538,-1,-1,1.9988098051495538,1.9988098051495538
