Date,Actual_Raw,Pred_Raw_Bench,Pred_Raw_Chall,Actual_Return,Position_Bench_R,Position_Chall_R,Return_Bench_R,Return_Chall_R
2024-08-07,0.2744814247191223,-0.95969105,-0.2744037,0.2744814247191223,-1,-1,-0.2744814247191223,-0.2744814247191223
2024-08-08,4.222335487371214,0.0005976502,-0.36153013,4.222335487371214,1,-1,4.222335487371214,-4.222335487371214
2024-08-09,-1.3032476923353995,-0.05621461,-0.19089316,-1.3032476923353995,-1,-1,1.3032476923353995,1.3032476923353995
2024-08-10,0.31896414278708013,-0.06724043,-0.0045643263,0.31896414278708013,-1,-1,-0.31896414278708013,-0.31896414278708013
2024-08-11,-1.5732566544568058,-0.0064585395,0.042416256,-1.5732566544568058,-1,1,1.5732566544568058,-1.5732566544568058
2024-08-12,1.2476979386318887,-0.32554856,-0.013722041,1.2476979386318887,-1,-1,-1.2476979386318887,-1.2476979386318887
2024-08-13,0.3257997786731039,0.022194358,-0.023423344,0.3257997786731039,1,-1,0.3257997786731039,-0.3257997786731039
2024-08-14,-0.7762437885682266,0.12001112,0.13061647,-0.7762437885682266,1,1,-0.7762437885682266,-0.7762437885682266
2024-08-15,-0.9219982999688779,-0.09126252,-0.2428273,-0.9219982999688779,-1,-1,0.9219982999688779,0.9219982999688779
2024-08-16,0.39298183983848206,-0.09751825,-0.1492565,0.39298183983848206,-1,-1,-0.39298183983848206,-0.39298183983848206
2024-08-17,0.599861243599614,-0.12303315,-0.16201712,0.599861243599614,-1,-1,-0.599861243599614,-0.599861243599614
2024-08-18,-0.48101104821639784,-0.123657145,-0.07769839,-0.48101104821639784,-1,-1,0.48101104821639784,0.48101104821639784
2024-08-19,1.2372389123133165,-0.1136797,-0.13081829,1.2372389123133165,-1,-1,-1.2372389123133165,-1.2372389123133165
2024-08-20,-0.3387468690333678,-0.101012915,-0.079093955,-0.3387468690333678,-1,-1,0.3387468690333678,0.3387468690333678
2024-08-21,0.7020573849708599,-0.075908914,-0.07961433,0.7020573849708599,-1,-1,-0.7020573849708599,-0.7020573849708599
2024-08-22,-0.06710930298563952,-0.09918811,-0.09785115,-0.06710930298563952,-1,-1,0.06710930298563952,0.06710930298563952
2024-08-23,1.6384599753201026,-0.051421355,-0.06583378,1.6384599753201026,-1,-1,-1.6384599753201026,-1.6384599753201026
2024-08-24,-0.161161745924681,-0.0549743,-0.09076966,-0.161161745924681,-1,-1,0.161161745924681,0.161161745924681
2024-08-25,-0.39334133712113956,-0.020380503,-0.039190758,-0.39334133712113956,-1,-1,0.39334133712113956,0.39334133712113956
2024-08-26,-1.2589367921197043,-0.05453232,-0.07424395,-1.2589367921197043,-1,-1,1.2589367921197043,1.2589367921197043
2024-08-27,-2.3459015604999887,-0.03103754,-0.03914191,-2.3459015604999887,-1,-1,2.3459015604999887,2.3459015604999887
2024-08-28,0.1797848503989421,-0.15370618,0.058521047,0.1797848503989421,-1,1,-0.1797848503989421,0.1797848503989421
2024-08-29,-0.10304097475673393,-0.090276845,-0.20480451,-0.10304097475673393,-1,-1,0.10304097475673393,0.10304097475673393
2024-08-30,-0.07270117749457786,-0.19250779,-0.040370602,-0.07270117749457786,-1,-1,0.07270117749457786,0.07270117749457786
2024-08-31,-0.20554436383081837,-0.09737857,0.017630035,-0.20554436383081837,-1,1,0.20554436383081837,-0.20554436383081837
2024-09-01,-1.3847377352992032,-0.20644687,-0.04306833,-1.3847377352992032,-1,-1,1.3847377352992032,1.3847377352992032
2024-09-02,1.4302743977643706,-0.21303459,-0.06068072,1.4302743977643706,-1,-1,-1.4302743977643706,-1.4302743977643706
2024-09-03,-1.3022901732341152,-0.153936,-0.06391941,-1.3022901732341152,-1,-1,1.3022901732341152,1.3022901732341152
2024-09-04,0.15015264343158377,-0.001418123,0.0691856,0.15015264343158377,-1,1,-0.15015264343158377,0.15015264343158377
2024-09-05,-1.4008764292036182,-0.042965487,-0.091242135,-1.4008764292036182,-1,-1,1.4008764292036182,1.4008764292036182
2024-09-06,-2.1052823830515552,0.009483954,-0.032500174,-2.1052823830515552,1,-1,-2.1052823830515552,2.1052823830515552
2024-09-07,0.39693890995453956,0.029347837,0.07936699,0.39693890995453956,1,1,0.39693890995453956,0.39693890995453956
2024-09-08,0.4733738290217152,-0.13049923,-0.12353597,0.4733738290217152,-1,-1,-0.4733738290217152,-0.4733738290217152
2024-09-09,1.261484378240835,-0.15688138,-0.14080304,1.261484378240835,-1,-1,-1.261484378240835,-1.261484378240835
2024-09-10,0.22787194950182027,-0.1773598,0.01474818,0.22787194950182027,-1,1,-0.22787194950182027,0.22787194950182027
2024-09-11,-0.2112233260890629,-0.06673455,0.05539545,-0.2112233260890629,-1,1,0.2112233260890629,-0.2112233260890629
2024-09-12,0.8481675654836607,-0.08836605,-0.10645972,0.8481675654836607,-1,-1,-0.8481675654836607,-0.8481675654836607
2024-09-13,1.2878310031405795,-0.11113253,-0.08920208,1.2878310031405795,-1,-1,-1.2878310031405795,-1.2878310031405795
2024-09-14,-0.0685020229311456,0.00057982386,-0.010538478,-0.0685020229311456,1,-1,-0.0685020229311456,0.0685020229311456
2024-09-15,-1.0364772503552397,0.012833423,-0.007544085,-1.0364772503552397,1,-1,-1.0364772503552397,1.0364772503552397
2024-09-16,-0.599326129653962,0.01077173,-0.008109402,-0.599326129653962,1,-1,-0.599326129653962,0.599326129653962
2024-09-17,0.8540583667421033,-0.06868416,-0.047013827,0.8540583667421033,-1,-1,-0.8540583667421033,-0.8540583667421033
2024-09-18,0.514691886610221,-0.06019894,-0.065197825,0.514691886610221,-1,-1,-0.514691886610221,-0.514691886610221
2024-09-19,0.9445763525975353,-0.07647091,-0.0230461,0.9445763525975353,-1,-1,-0.9445763525975353,-0.9445763525975353
2024-09-20,0.3704459391894865,0.025419429,-0.016420452,0.3704459391894865,1,-1,0.3704459391894865,-0.3704459391894865
2024-09-21,0.7917664015248158,-0.028647944,-0.048203595,0.7917664015248158,-1,-1,-0.7917664015248158,-0.7917664015248158
2024-09-22,-0.3184296952106715,0.022371843,-0.026264666,-0.3184296952106715,1,-1,-0.3184296952106715,0.3184296952106715
2024-09-23,0.3916957165386332,-0.027100414,-0.05890983,0.3916957165386332,-1,-1,-0.3916957165386332,-0.3916957165386332
2024-09-24,0.3057212610133668,-0.019089663,-0.025936538,0.3057212610133668,-1,-1,-0.3057212610133668,-0.3057212610133668
2024-09-25,-1.0726592142201352,0.016222347,-0.017627127,-1.0726592142201352,1,-1,-1.0726592142201352,1.0726592142201352
2024-09-26,0.8374515821246296,-0.04452591,-0.030974213,0.8374515821246296,-1,-1,-0.8374515821246296,-0.8374515821246296
2024-09-27,0.5260684878770945,-0.029397106,-0.06523592,0.5260684878770945,-1,-1,-0.5260684878770945,-0.5260684878770945
2024-09-28,0.11531702219878348,-0.047942437,-0.044675432,0.11531702219878348,-1,-1,-0.11531702219878348,-0.11531702219878348
2024-09-29,0.062362587862212,-0.058780756,0.085357256,0.062362587862212,-1,1,-0.062362587862212,0.062362587862212
2024-09-30,-1.739740361504792,-0.02201647,0.12713929,-1.739740361504792,-1,1,1.739740361504792,-1.739740361504792
2024-10-01,-1.787345167808358,-0.004303349,-0.10248498,-1.787345167808358,-1,-1,1.787345167808358,1.787345167808358
2024-10-02,-1.4221356798376905,-0.041182544,0.15550905,-1.4221356798376905,-1,1,1.4221356798376905,-1.4221356798376905
2024-10-03,-0.3562194954456821,-0.08784304,0.15614238,-0.3562194954456821,-1,1,0.3562194954456821,-0.3562194954456821
2024-10-04,0.9123882913057113,-0.02581717,-0.67581713,0.9123882913057113,-1,-1,-0.9123882913057113,-0.9123882913057113
2024-10-05,-0.01703094377544081,-0.05325815,-0.072732225,-0.01703094377544081,-1,-1,0.01703094377544081,0.01703094377544081
2024-10-06,0.4099212605584544,-0.013633913,-0.1930583,0.4099212605584544,-1,-1,-0.4099212605584544,-0.4099212605584544
2024-10-07,-0.4086352786046744,-0.004223161,0.0099819815,-0.4086352786046744,-1,1,0.4086352786046744,-0.4086352786046744
2024-10-08,0.29444746464231003,-0.04185895,-0.010512803,0.29444746464231003,-1,-1,-0.29444746464231003,-0.29444746464231003
2024-10-09,-1.0506280993388928,-0.021490019,-0.0011754704,-1.0506280993388928,-1,-1,1.0506280993388928,1.0506280993388928
2024-10-10,-0.15866341806792914,-0.019766977,0.0047771866,-0.15866341806792914,-1,1,0.15866341806792914,-0.15866341806792914
2024-10-11,0.9840909772375261,-0.033983294,-0.02418537,0.9840909772375261,-1,-1,-0.9840909772375261,-0.9840909772375261
2024-10-12,0.39794240973383055,-0.019228417,-0.09864099,0.39794240973383055,-1,-1,-0.39794240973383055,-0.39794240973383055
2024-10-13,-0.4061441829990483,-0.023095582,-0.04922075,-0.4061441829990483,-1,-1,0.4061441829990483,0.4061441829990483
2024-10-14,1.909613838245229,-0.067545384,-0.05682674,1.909613838245229,-1,-1,-1.909613838245229,-1.909613838245229
2024-10-15,0.003192297736069611,-0.01163964,-0.073503435,0.003192297736069611,-1,-1,-0.003192297736069611,-0.003192297736069611
2024-10-16,0.30724810304414046,0.029752813,0.0015945848,0.30724810304414046,1,1,0.30724810304414046,0.30724810304414046
2024-10-17,-0.36993382577775,0.019044682,-0.028911,-0.36993382577775,1,-1,-0.36993382577775,0.36993382577775
2024-10-18,0.483405877366151,0.002851107,0.002373257,0.483405877366151,1,1,0.483405877366151,0.483405877366151
2024-10-19,-0.11224444740408672,0.023426242,-0.04061327,-0.11224444740408672,1,-1,-0.11224444740408672,0.11224444740408672
2024-10-20,0.6195976174649408,-0.014838512,-0.0006561777,0.6195976174649408,-1,-1,-0.6195976174649408,-0.6195976174649408
2024-10-21,-0.8248751495543143,-0.0010344307,0.034290954,-0.8248751495543143,-1,1,0.8248751495543143,-0.8248751495543143
2024-10-22,-0.5424370724139534,0.002096203,-0.025053438,-0.5424370724139534,1,-1,-0.5424370724139534,0.5424370724139534
2024-10-23,-0.8777822590163322,-0.03392408,-0.0067517627,-0.8777822590163322,-1,-1,0.8777822590163322,0.8777822590163322
2024-10-24,0.5366687187949875,-0.056382366,-0.029331746,0.5366687187949875,-1,-1,-0.5366687187949875,-0.5366687187949875
2024-10-25,-1.7321639169429988,-0.03381398,-0.015217693,-1.7321639169429988,-1,-1,1.7321639169429988,1.7321639169429988
2024-10-26,0.6683161098522641,-0.06013963,0.094957516,0.6683161098522641,-1,1,-0.6683161098522641,0.6683161098522641
2024-10-27,0.4056687229724737,-0.06490437,0.16285224,0.4056687229724737,-1,1,-0.4056687229724737,0.4056687229724737
2024-10-28,0.779422335056899,-0.065552674,-0.053199325,0.779422335056899,-1,-1,-0.779422335056899,-0.779422335056899
2024-10-29,1.0358967912822996,-0.06868668,-0.097993545,1.0358967912822996,-1,-1,-1.0358967912822996,-1.0358967912822996
2024-10-30,-0.2750206856009184,-0.06458198,0.02121868,-0.2750206856009184,-1,1,0.2750206856009184,-0.2750206856009184
2024-10-31,-1.6242061664810585,-0.044267822,-0.13728747,-1.6242061664810585,-1,-1,1.6242061664810585,1.6242061664810585
2024-11-01,-0.26046694956480837,-0.052103646,0.13450682,-0.26046694956480837,-1,1,0.26046694956480837,-0.26046694956480837
2024-11-02,-0.33499799974882005,-0.042564444,-0.054804865,-0.33499799974882005,-1,-1,0.33499799974882005,0.33499799974882005
2024-11-03,-0.5969366524324601,-0.025094524,-0.03185221,-0.5969366524324601,-1,-1,0.5969366524324601,0.5969366524324601
2024-11-04,-0.6858078628144648,-0.057025593,-0.042409,-0.6858078628144648,-1,-1,0.6858078628144648,0.6858078628144648
2024-11-05,0.7377845720200934,-0.044381145,-0.1606431,0.7377845720200934,-1,-1,-0.7377845720200934,-0.7377845720200934
2024-11-06,3.357423610639417,-0.06205562,-0.08110102,3.357423610639417,-1,-1,-3.357423610639417,-3.357423610639417
2024-11-07,0.9917635373500416,0.025977707,-0.06786086,0.9917635373500416,1,-1,0.9917635373500416,-0.9917635373500416
2024-11-08,0.28748526365372246,-0.010416763,-0.05586875,0.28748526365372246,-1,-1,-0.28748526365372246,-0.28748526365372246
2024-11-09,1.0520843058853377,0.0046305284,0.037109636,1.0520843058853377,1,1,1.0520843058853377,1.0520843058853377
2024-11-10,1.3409173336140943,0.114554085,0.14443657,1.3409173336140943,1,1,1.3409173336140943,1.3409173336140943
2024-11-11,2.9071021533422003,0.1476883,0.14217775,2.9071021533422003,1,1,2.9071021533422003,2.9071021533422003
2024-11-12,-0.019481372388028377,0.08560894,0.10127058,-0.019481372388028377,1,1,-0.019481372388028377,-0.019481372388028377
2024-11-13,-0.31004829516235705,0.30854884,0.5006478,-0.31004829516235705,1,1,-0.31004829516235705,-0.31004829516235705
2024-11-14,-0.1016120560705186,0.11326211,0.1218167,-0.1016120560705186,1,1,-0.1016120560705186,-0.1016120560705186
2024-11-15,1.695937709543693,0.20644459,0.09774967,1.695937709543693,1,1,1.695937709543693,1.695937709543693
2024-11-16,1.835569111563191,0.14824688,0.1284416,1.835569111563191,1,1,1.835569111563191,1.835569111563191
2024-11-17,-0.8956060426457296,0.048332695,0.19586433,-0.8956060426457296,1,1,-0.8956060426457296,-0.8956060426457296
2024-11-18,0.9989903651147831,0.36445564,0.27504018,0.9989903651147831,1,1,0.9989903651147831,0.9989903651147831
2024-11-19,-0.3591094256222428,-0.0137579385,0.10708204,-0.3591094256222428,-1,1,0.3591094256222428,-0.3591094256222428
2024-11-20,-0.04730690340341381,0.09686959,0.1382565,-0.04730690340341381,1,1,-0.04730690340341381,-0.04730690340341381
2024-11-21,2.7806950423713857,0.12675467,0.076728575,2.7806950423713857,1,1,2.7806950423713857,2.7806950423713857
2024-11-22,1.2450682258704107,0.5042079,0.12963565,1.2450682258704107,1,1,1.2450682258704107,1.2450682258704107
2024-11-23,0.30270082285505717,0.3375998,0.13103582,0.30270082285505717,1,1,0.30270082285505717,0.30270082285505717
2024-11-24,-0.1864178459633069,0.18601814,0.16095014,-0.1864178459633069,1,1,-0.1864178459633069,-0.1864178459633069
2024-11-25,-1.0062510051674822,0.058666874,-0.19959748,-1.0062510051674822,1,-1,-1.0062510051674822,1.0062510051674822
2024-11-26,-0.9726605561780994,0.1275343,0.12522359,-0.9726605561780994,1,1,-0.9726605561780994,-0.9726605561780994
2024-11-27,2.482362431946523,0.116042696,0.12490182,2.482362431946523,1,1,2.482362431946523,2.482362431946523
2024-11-28,0.09266226773018602,0.28176397,0.24289536,0.09266226773018602,1,1,0.09266226773018602,0.09266226773018602
2024-11-29,1.468996565253125,0.22827381,0.14560452,1.468996565253125,1,1,1.468996565253125,1.468996565253125
2024-11-30,0.7393211623070692,-0.21564169,-0.07800425,0.7393211623070692,-1,-1,-0.7393211623070692,-0.7393211623070692
2024-12-01,1.379136339019133,-0.43735355,-0.3630036,1.379136339019133,-1,-1,-1.379136339019133,-1.379136339019133
2024-12-02,0.6933728601573759,-0.16212285,-0.24789934,0.6933728601573759,-1,-1,-0.6933728601573759,-0.6933728601573759
2024-12-03,0.6746035002309234,0.06583791,-0.15830313,0.6746035002309234,1,-1,0.6746035002309234,-0.6746035002309234
2024-12-04,0.44692918429173656,0.18442835,0.109455235,0.44692918429173656,1,1,0.44692918429173656,0.44692918429173656
2024-12-05,-1.0857350527329799,0.06905944,-0.07251627,-1.0857350527329799,1,-1,-1.0857350527329799,1.0857350527329799
2024-12-06,1.684865717450018,0.7011113,0.29580548,1.684865717450018,1,1,1.684865717450018,1.684865717450018
2024-12-07,0.7383413057572157,-0.078043066,0.061395694,0.7383413057572157,-1,1,-0.7383413057572157,0.7383413057572157
2024-12-08,0.1293639814325403,-0.022906577,0.099084035,0.1293639814325403,-1,1,-0.1293639814325403,0.1293639814325403
2024-12-09,-3.5226552350924614,-0.12055487,-0.18465808,-3.5226552350924614,-1,-1,3.5226552350924614,3.5226552350924614
2024-12-10,-0.17789440981656257,0.10273794,0.41319874,-0.17789440981656257,1,1,-0.17789440981656257,-0.17789440981656257
2024-12-11,1.819320196938407,0.38575035,0.25817397,1.819320196938407,1,1,1.819320196938407,1.819320196938407
2024-12-12,-0.30012332130892494,0.13567306,0.10002398,-0.30012332130892494,1,1,-0.30012332130892494,-0.30012332130892494
2024-12-13,0.7300091176934744,0.17387642,0.09482523,0.7300091176934744,1,1,0.7300091176934744,0.7300091176934744
2024-12-14,-0.39129061262101006,0.06800047,0.15985416,-0.39129061262101006,1,1,-0.39129061262101006,-0.39129061262101006
2024-12-15,0.9275980606966139,0.067457035,0.14695072,0.9275980606966139,1,1,0.9275980606966139,0.9275980606966139
2024-12-16,0.2717957226394934,0.1496922,0.20304704,0.2717957226394934,1,1,0.2717957226394934,0.2717957226394934
2024-12-17,-0.18870381517573653,0.09705908,0.04136934,-0.18870381517573653,1,1,-0.18870381517573653,-0.18870381517573653
2024-12-18,-2.8394752535372114,0.28981107,0.19057973,-2.8394752535372114,1,1,-2.8394752535372114,-2.8394752535372114
2024-12-19,-1.4839866179336596,0.3638803,0.17258817,-1.4839866179336596,1,1,-1.4839866179336596,-1.4839866179336596
2024-12-20,0.22018151541175107,0.076753624,0.0163683,0.22018151541175107,1,1,0.22018151541175107,0.22018151541175107
2024-12-21,-0.9033976104939154,0.5130771,0.12294526,-0.9033976104939154,1,1,-0.9033976104939154,-0.9033976104939154
2024-12-22,-0.9636589923208128,-0.15157998,-0.046946615,-0.9636589923208128,-1,-1,0.9636589923208128,0.9636589923208128
2024-12-23,1.188596347033734,0.042143054,0.20422797,1.188596347033734,1,1,1.188596347033734,1.188596347033734
2024-12-24,1.10708370329139,-0.119401775,-0.08278516,1.10708370329139,-1,-1,-1.10708370329139,-1.10708370329139
2024-12-25,-0.014693317604167729,-0.15502626,-0.02131656,-0.014693317604167729,-1,-1,0.014693317604167729,0.014693317604167729
2024-12-26,-1.8254072304192037,0.0003409955,-0.030716566,-1.8254072304192037,1,-1,-1.8254072304192037,1.8254072304192037
2024-12-27,-0.2684514337819654,0.15150496,0.22064272,-0.2684514337819654,1,1,-0.2684514337819654,-0.2684514337819654
2024-12-28,0.8323083930538362,-0.03030416,-0.035366796,0.8323083930538362,-1,-1,-0.8323083930538362,-0.8323083930538362
2024-12-29,-1.12304424094777,-0.26712528,-0.22879402,-1.12304424094777,-1,-1,1.12304424094777,1.12304424094777
2024-12-30,-0.22032966170752,-0.029328216,-0.10496596,-0.22032966170752,-1,-1,0.22032966170752,0.22032966170752
2024-12-31,0.03806616610867404,-0.13301238,-0.1556601,0.03806616610867404,-1,-1,-0.03806616610867404,-0.03806616610867404
2025-01-01,1.244599045774169,-0.062733494,-0.0691394,1.244599045774169,-1,-1,-1.244599045774169,-1.244599045774169
