Date,Actual_Shock,Pred_Shock_Bench_G,Pred_Shock_Chall_G,Actual_Return,Position_Bench_G,Position_Chall_G,Return_Bench_G,Return_Chall_G
2024-09-21,0.4865891312313907,0.45430595,0.4481349,0.013658739377792882,0,0,0.0,0.0
2024-09-22,0.6365059932880203,0.49516803,0.51925796,0.0995979315305495,0,0,0.0,0.0
2024-09-23,0.46689174423582447,0.58106565,0.5602288,0.009848340085081368,0,0,0.0,0.0
2024-09-24,0.8629993496196138,0.5543037,0.5395063,0.3302722846401214,0,0,0.0,0.0
2024-09-25,0.7782778789663742,0.560527,0.5330225,0.3270331139650167,0,0,0.0,0.0
2024-09-26,0.00588993805789121,0.17412567,0.19453771,-2.2643007368267556,-1,-1,2.2643007368267556,2.2643007368267556
2024-09-27,0.004419541981829004,0.5265523,0.523999,-8.283665059177414,0,0,-0.0,-0.0
2024-09-28,0.8169647813560953,0.58317286,0.5242032,-0.16840990416487428,0,0,-0.0,-0.0
2024-09-29,0.4969177738566839,0.5598295,0.5334561,-0.02527125986807818,0,0,-0.0,-0.0
2024-09-30,0.596798638829239,0.56354153,0.542204,0.10152076101880397,0,0,0.0,0.0
2024-10-01,0.13162811355824877,0.4025151,0.3876434,-0.3916711215030882,0,-1,-0.0,0.3916711215030882
2024-10-02,0.019975981481638483,0.22684255,0.25508636,-1.4875899516477045,-1,-1,1.4875899516477045,1.4875899516477045
2024-10-03,0.6824277628880469,0.54799765,0.61664605,-0.06895095474056553,0,1,-0.0,-0.06895095474056553
2024-10-04,0.3729514102936448,0.54374546,0.54927784,-0.12689964869573309,0,0,-0.0,-0.0
2024-10-05,0.8777542110334792,0.4734975,0.4537277,0.4084982472172829,0,0,0.0,0.0
2024-10-06,0.06506536328200203,0.58494383,0.56690985,-0.6326922761031817,0,0,-0.0,-0.0
2024-10-07,0.7809450084039645,0.36851597,0.40051082,0.18989292584587467,-1,0,-0.18989292584587467,0.0
2024-10-08,0.29371358468977543,0.5764511,0.56832135,-0.14033583387097553,0,0,-0.0,-0.0
2024-10-09,0.5772773412377937,0.3306369,0.37911886,0.03667558912127691,-1,-1,-0.03667558912127691,-0.03667558912127691
2024-10-10,0.8395023749825641,0.58443254,0.58136183,0.32702480213543544,0,0,0.0,0.0
2024-10-11,0.8972392913910399,0.5893503,0.5496351,0.5627579766210258,0,0,0.0,0.0
2024-10-12,0.8334563020501362,0.512509,0.50133544,0.5078059620466342,0,0,0.0,0.0
2024-10-13,0.28272624769260213,0.5598975,0.54511416,-0.07636245556767346,0,0,-0.0,-0.0
2024-10-14,0.6196267336066453,0.5827761,0.5838214,0.0849812616106802,0,0,0.0,0.0
2024-10-15,0.5975558211695507,0.56282717,0.5838202,0.09728661552760451,0,0,0.0,0.0
2024-10-16,0.7085625150480698,0.5622383,0.55629724,0.18162801765782252,0,0,0.0,0.0
2024-10-17,0.365248541428843,0.49769387,0.4845912,-0.04573549696838808,0,0,-0.0,-0.0
2024-10-18,0.732896838658476,0.5191048,0.5133165,0.1710361486391039,0,0,0.0,0.0
2024-10-19,0.46565837315808034,0.58483696,0.55171686,0.02444648215644534,0,0,0.0,0.0
2024-10-20,0.20116681284989013,0.49710348,0.5018989,-0.22620104645533268,0,0,-0.0,-0.0
2024-10-21,0.6817227791489151,0.55928487,0.5863306,0.0943620003808423,0,0,0.0,0.0
2024-10-22,0.25209224422785864,0.48115847,0.4920858,-0.16814272565276106,0,0,-0.0,-0.0
2024-10-23,0.12716656038456095,0.579702,0.55314577,-0.4265449277966572,0,0,-0.0,-0.0
2024-10-24,0.14562775590859692,0.3047108,0.3661248,-0.4869646788659538,-1,-1,0.4869646788659538,0.4869646788659538
2024-10-25,0.6279630571749663,0.37199718,0.36386865,0.007354913180833809,-1,-1,-0.007354913180833809,-0.007354913180833809
2024-10-26,0.05153263674918279,0.5383678,0.5929054,-0.7292805666848093,0,0,-0.0,-0.0
2024-10-27,0.7378472674629748,0.5243572,0.5053207,0.10000881358039626,0,0,0.0,0.0
2024-10-28,0.8983212409839857,0.43294445,0.43075883,0.554429078058302,0,0,0.0,0.0
2024-10-29,0.6808853927504647,0.585484,0.57485545,0.30382702166505665,0,0,0.0,0.0
2024-10-30,0.9787580806880136,0.5112962,0.52643454,1.2842062180671734,0,0,0.0,0.0
2024-10-31,0.8673474392890668,0.60556406,0.58666563,0.9431755733752555,1,0,0.9431755733752555,0.0
2024-11-01,0.10389980497314472,0.5391718,0.6135297,-0.43842535791233694,0,1,-0.0,-0.43842535791233694
2024-11-02,0.6065307472313279,0.4309635,0.45296803,0.01834383206176555,0,0,0.0,0.0
2024-11-03,0.2838451003009968,0.5765341,0.5690891,-0.1742525346685357,0,0,-0.0,-0.0
2024-11-04,0.8997048713658531,0.38919702,0.41791552,0.4427345201955381,-1,0,-0.4427345201955381,0.0
2024-11-05,0.9934979527676587,0.55731386,0.5525908,2.512782281111912,0,0,0.0,0.0
2024-11-06,0.5001295701400974,0.3912905,0.49250236,0.5902909903630976,-1,0,-0.5902909903630976,0.0
2024-11-07,0.7484115468535046,0.582036,0.5928043,0.44555301679391407,0,0,0.0,0.0
2024-11-08,0.49345214862252745,0.5021441,0.5381814,0.10643198028165864,0,0,0.0,0.0
2024-11-09,0.29796331813330806,0.36232924,0.43137386,-0.12401758318942886,-1,0,0.12401758318942886,-0.0
2024-11-10,0.2979960712006341,0.3850161,0.41746566,-0.17381215683522305,-1,0,0.17381215683522305,-0.0
2024-11-11,0.9905585950288953,0.43927142,0.43642697,1.6225089228480276,0,0,0.0,0.0
2024-11-12,0.8484052009965721,0.576595,0.6036555,1.1314262025185617,0,1,0.0,1.1314262025185617
2024-11-13,0.9925950749252503,0.45839858,0.5494063,3.2929830932032544,0,0,0.0,0.0
2024-11-14,0.478976996815371,0.5596655,0.5752619,0.7272230470765491,0,0,0.0,0.0
2024-11-15,0.4108677395931361,0.44502145,0.46888193,0.07903752535204331,0,0,0.0,0.0
2024-11-16,0.8304380329094818,0.58289176,0.57023317,0.3804692137115209,0,0,0.0,0.0
2024-11-17,0.4277308761514145,0.44964597,0.503783,0.03813304320118183,0,0,0.0,0.0
2024-11-18,0.7938518521849987,0.5931821,0.6345222,0.27011544785278174,0,1,0.0,0.27011544785278174
2024-11-19,0.3425528020167604,0.59738255,0.5738896,-0.05102343036589131,0,0,-0.0,-0.0
2024-11-20,0.4051754897712428,0.51433015,0.5152229,-0.06891313430041557,0,0,-0.0,-0.0
2024-11-21,0.3678714914856516,0.5703656,0.56176966,-0.09670401004919629,0,0,-0.0,-0.0
2024-11-22,0.806594783957711,0.56266487,0.61443925,0.23708539692341138,0,1,0.0,0.23708539692341138
2024-11-23,0.4252316763642294,0.57314897,0.6286625,0.009629068248549371,0,1,0.0,0.009629068248549371
2024-11-24,0.3634580105822603,0.4804092,0.53213257,-0.08259095935723187,0,0,-0.0,-0.0
2024-11-25,0.9025858828535045,0.5498968,0.55060434,0.42470344524315373,0,0,0.0,0.0
2024-11-26,0.653221723641281,0.4773244,0.5057537,0.23467525367037184,0,0,0.0,0.0
2024-11-27,0.5094067593812166,0.38018247,0.41073668,0.07052871336130395,-1,0,-0.07052871336130395,0.0
2024-11-28,0.3991028312927337,0.46578196,0.57068133,-0.041526765617355584,0,0,-0.0,-0.0
2024-11-29,0.06126035249807513,0.1872193,0.21828367,-0.587666538588554,-1,-1,0.587666538588554,0.587666538588554
2024-11-30,0.048505749792380676,0.28624052,0.3160419,-1.0325098808414075,-1,-1,1.0325098808414075,1.0325098808414075
2024-12-01,0.2892769651812636,0.5677676,0.5678436,-0.4667096391911309,0,0,-0.0,-0.0
2024-12-02,0.8577951333591854,0.54731387,0.5439511,0.32536781187872804,0,0,0.0,0.0
2024-12-03,0.5894213562626154,0.5687897,0.601622,0.1615561824115207,0,1,0.0,0.1615561824115207
2024-12-04,0.5398818271743931,0.3827551,0.43654448,0.07599184822548077,-1,0,-0.07599184822548077,0.0
2024-12-05,0.18815025046925027,0.16932634,0.3400456,-0.23811677953334998,-1,-1,0.23811677953334998,0.23811677953334998
2024-12-06,0.6148437770061171,0.5441877,0.57251066,0.04060655807674565,0,0,0.0,0.0
2024-12-07,0.3111604080166257,0.43137792,0.44857973,-0.12000682954236958,0,0,-0.0,-0.0
2024-12-08,0.4530747647992136,0.54409784,0.56132513,-0.049434622728176794,0,0,-0.0,-0.0
2024-12-09,0.7861496357646904,0.59586376,0.57893246,0.21720840457373616,0,0,0.0,0.0
2024-12-10,0.7161362651675386,0.56118643,0.6489872,0.22469043066075142,0,1,0.0,0.22469043066075142
2024-12-11,0.07261462088447503,0.16993158,0.17563564,-0.516386195290256,-1,-1,0.516386195290256,0.516386195290256
2024-12-12,0.1413167400823562,0.33934087,0.27350545,-0.5562866426572395,-1,-1,0.5562866426572395,0.5562866426572395
2024-12-13,0.004001361897626326,0.15313646,0.17414553,-3.4148480130987466,-1,-1,3.4148480130987466,3.4148480130987466
2024-12-14,0.22484555454354727,0.5444489,0.57035345,-1.745869299096634,0,0,-0.0,-0.0
2024-12-15,0.6472669014660792,0.56188685,0.57204,-0.16726568794308225,0,0,-0.0,-0.0
2024-12-16,0.04032085639835785,0.39979193,0.36457098,-1.1285306799683825,-1,-1,1.1285306799683825,1.1285306799683825
2024-12-17,0.5694458398427726,0.5746095,0.5544332,-0.16547663123329345,0,0,-0.0,-0.0
2024-12-18,0.5906899561468645,0.3637641,0.3428086,0.04870743678068329,-1,-1,-0.04870743678068329,-0.04870743678068329
2024-12-19,0.5091617574505857,0.57133275,0.63407636,0.027551931155562634,0,1,0.0,0.027551931155562634
2024-12-20,0.9754949560927506,0.5622225,0.58504605,0.9699005036291042,0,0,0.0,0.0
2024-12-21,0.294467440900372,0.62176335,0.59114265,-0.009405704049333457,1,0,-0.009405704049333457,-0.0
2024-12-22,0.5776067747505266,0.39305043,0.3797424,0.07523266662117617,-1,-1,-0.07523266662117617,-0.07523266662117617
2024-12-23,0.9180953297711988,0.57026136,0.5718457,0.5614912468432603,0,0,0.0,0.0
2024-12-24,0.16558325828570702,0.6011085,0.5702367,-0.2504539350393759,1,0,-0.2504539350393759,-0.0
2024-12-25,0.09889755778149556,0.3412197,0.30153084,-0.6086619216680046,-1,-1,0.6086619216680046,0.6086619216680046
2024-12-26,0.1447740844863772,0.455209,0.4681967,-0.5806363184429192,0,0,-0.0,-0.0
2024-12-27,0.20276172977174978,0.5811333,0.58049476,-0.4437338295816994,0,0,-0.0,-0.0
2024-12-28,0.4387997870240923,0.5804804,0.5777218,-0.1415139598783402,0,0,-0.0,-0.0
2024-12-29,0.4916200941919652,0.5708336,0.5522723,-0.029174329316775438,0,0,-0.0,-0.0
2024-12-30,0.3504321463095194,0.5898204,0.5689798,-0.09867049208378136,0,0,-0.0,-0.0
2024-12-31,0.2578258646785365,0.56864923,0.5576753,-0.19450490111771096,0,0,-0.0,-0.0
2025-01-01,0.05300626408858665,0.36970356,0.322973,-0.7189093695157402,-1,-1,0.7189093695157402,0.7189093695157402
