Date,Actual_Raw,Pred_Raw_Bench,Pred_Raw_Chall,Actual_Return,Position_Bench_R,Position_Chall_R,Return_Bench_R,Return_Chall_R
2024-08-16,-0.21061267303286738,0.19850068,0.24082191,-0.21061267303286738,1,1,-0.21061267303286738,-0.21061267303286738
2024-08-17,-0.09967255163912428,0.09631942,0.19045217,-0.09967255163912428,1,1,-0.09967255163912428,-0.09967255163912428
2024-08-18,-0.29951872963605997,0.07441683,0.1496561,-0.29951872963605997,1,1,-0.29951872963605997,-0.29951872963605997
2024-08-19,0.4522925558119391,0.14712684,0.15844996,0.4522925558119391,1,1,0.4522925558119391,0.4522925558119391
2024-08-20,0.04866418016599396,0.2640259,0.2607455,0.04866418016599396,1,1,0.04866418016599396,0.04866418016599396
2024-08-21,0.045212309258866885,0.118363604,0.1358654,0.045212309258866885,1,1,0.045212309258866885,0.045212309258866885
2024-08-22,-0.011984504551921548,0.18221541,0.19569904,-0.011984504551921548,1,1,-0.011984504551921548,-0.011984504551921548
2024-08-23,0.36353397619980005,0.18535171,0.18548015,0.36353397619980005,1,1,0.36353397619980005,0.36353397619980005
2024-08-24,-0.20091420738231294,0.17189035,0.1662457,-0.20091420738231294,1,1,-0.20091420738231294,-0.20091420738231294
2024-08-25,-0.1797422376723153,0.15289596,0.16747308,-0.1797422376723153,1,1,-0.1797422376723153,-0.1797422376723153
2024-08-26,0.3313233897096093,0.28333795,0.2512893,0.3313233897096093,1,1,0.3313233897096093,0.3313233897096093
2024-08-27,0.9563632559692401,0.19568525,0.18709144,0.9563632559692401,1,1,0.9563632559692401,0.9563632559692401
2024-08-28,-0.02550290362311866,0.27149242,0.36483413,-0.02550290362311866,1,1,-0.02550290362311866,-0.02550290362311866
2024-08-29,-0.12128811173728363,0.19758946,0.22209139,-0.12128811173728363,1,1,-0.12128811173728363,-0.12128811173728363
2024-08-30,-0.09392541075342731,0.23977226,0.29743627,-0.09392541075342731,1,1,-0.09392541075342731,-0.09392541075342731
2024-08-31,-0.09913261816268959,0.20081583,0.2258171,-0.09913261816268959,1,1,-0.09913261816268959,-0.09913261816268959
2024-09-01,-0.9713300683072279,-0.8008815,-0.7888821,-0.9713300683072279,-1,-1,0.9713300683072279,0.9713300683072279
2024-09-02,0.26319302705673037,0.27243757,0.2660709,0.26319302705673037,1,1,0.26319302705673037,0.26319302705673037
2024-09-03,-1.0266535641705232,-0.83106065,-0.66139865,-1.0266535641705232,-1,-1,1.0266535641705232,1.0266535641705232
2024-09-04,-2.310214460136945,-1.6161697,-1.744116,-2.310214460136945,-1,-1,2.310214460136945,2.310214460136945
2024-09-05,-0.07290471095689385,0.11687558,0.16580118,-0.07290471095689385,1,1,-0.07290471095689385,-0.07290471095689385
2024-09-06,-1.5929460856199453,-0.6851829,-0.62101644,-1.5929460856199453,-1,-1,1.5929460856199453,1.5929460856199453
2024-09-07,-5.6596018007214965,-4.2478833,-3.9720936,-5.6596018007214965,-1,-1,5.6596018007214965,5.6596018007214965
2024-09-08,-0.6419476534747796,-0.031643197,0.04972011,-0.6419476534747796,-1,1,0.6419476534747796,-0.6419476534747796
2024-09-09,0.5124328027562295,0.11703617,0.17487322,0.5124328027562295,1,1,0.5124328027562295,0.5124328027562295
2024-09-10,-1.0408502155428934,0.05761812,0.08284126,-1.0408502155428934,1,1,-1.0408502155428934,-1.0408502155428934
2024-09-11,-0.7441141641504074,0.046706866,0.24796371,-0.7441141641504074,1,1,-0.7441141641504074,-0.7441141641504074
2024-09-12,0.48722166660477373,0.090381965,0.10604353,0.48722166660477373,1,1,0.48722166660477373,0.48722166660477373
2024-09-13,0.47744119448573363,0.21775737,0.20882402,0.47744119448573363,1,1,0.47744119448573363,0.47744119448573363
2024-09-14,-0.016594001962497752,0.20316492,0.21825579,-0.016594001962497752,1,1,-0.016594001962497752,-0.016594001962497752
2024-09-15,0.44942722649180933,0.10892118,0.11778502,0.44942722649180933,1,1,0.44942722649180933,0.44942722649180933
2024-09-16,0.028299814217835374,0.3117797,0.2901357,0.028299814217835374,1,1,0.028299814217835374,0.028299814217835374
2024-09-17,0.28100587411149186,0.13189784,0.13597254,0.28100587411149186,1,1,0.28100587411149186,0.28100587411149186
2024-09-18,-0.9991068197462152,-0.1490561,-0.06279992,-0.9991068197462152,-1,-1,0.9991068197462152,0.9991068197462152
2024-09-19,0.2999950262987287,0.24074067,0.19881888,0.2999950262987287,1,1,0.2999950262987287,0.2999950262987287
2024-09-20,-0.07148060631304168,0.2179037,0.19977327,-0.07148060631304168,1,1,-0.07148060631304168,-0.07148060631304168
2024-09-21,0.3311003622978967,0.13819984,0.1454181,0.3311003622978967,1,1,0.3311003622978967,0.3311003622978967
2024-09-22,-1.1728112376122224,0.019973177,0.05243118,-1.1728112376122224,1,1,-1.1728112376122224,-1.1728112376122224
2024-09-23,0.20707592418814103,0.12149924,0.10316215,0.20707592418814103,1,1,0.20707592418814103,0.20707592418814103
2024-09-24,-0.028162445752451037,0.19457364,0.18567938,-0.028162445752451037,1,1,-0.028162445752451037,-0.028162445752451037
2024-09-25,-0.2703464955553655,-0.10330062,-0.07930428,-0.2703464955553655,-1,-1,0.2703464955553655,0.2703464955553655
2024-09-26,-2.0567463061787863,-1.2662066,-1.4672649,-2.0567463061787863,-1,-1,2.0567463061787863,2.0567463061787863
2024-09-27,0.08794059745198098,0.082004145,-0.049301047,0.08794059745198098,1,-1,0.08794059745198098,-0.08794059745198098
2024-09-28,0.29046304829242775,0.17533483,0.11321877,0.29046304829242775,1,1,0.29046304829242775,0.29046304829242775
2024-09-29,0.312148833637378,0.10084007,0.12122561,0.312148833637378,1,1,0.312148833637378,0.312148833637378
2024-09-30,1.3680073624287359,0.16687255,0.12574735,1.3680073624287359,1,1,1.3680073624287359,1.3680073624287359
2024-10-01,0.5923531920825553,0.25431192,0.19927415,0.5923531920825553,1,1,0.5923531920825553,0.5923531920825553
2024-10-02,0.40603601715670157,0.10549602,0.09316795,0.40603601715670157,1,1,0.40603601715670157,0.40603601715670157
2024-10-03,-0.5821034173898079,0.3610154,0.45528635,-0.5821034173898079,1,1,-0.5821034173898079,-0.5821034173898079
2024-10-04,0.3817540037130576,0.1750008,1.5589125,0.3817540037130576,1,1,0.3817540037130576,0.3817540037130576
2024-10-05,-0.7231349716755269,0.31733835,0.23865698,-0.7231349716755269,1,1,-0.7231349716755269,-0.7231349716755269
2024-10-06,-1.8353779447002279,0.22937131,0.178039,-1.8353779447002279,1,1,-1.8353779447002279,-1.8353779447002279
2024-10-07,-0.07764005108050699,0.18597177,0.08882657,-0.07764005108050699,1,1,-0.07764005108050699,-0.07764005108050699
2024-10-08,0.0605790283023781,0.21947247,0.06923465,0.0605790283023781,1,1,0.0605790283023781,0.0605790283023781
2024-10-09,-0.4380826735442284,0.18359433,0.068657905,-0.4380826735442284,1,1,-0.4380826735442284,-0.4380826735442284
2024-10-10,0.005980933187518505,0.13336164,0.07922754,0.005980933187518505,1,1,0.005980933187518505,0.005980933187518505
2024-10-11,0.37620205332342427,0.22400069,0.071718946,0.37620205332342427,1,1,0.37620205332342427,0.37620205332342427
2024-10-12,-0.33510556302166306,0.2468627,0.19599232,-0.33510556302166306,1,1,-0.33510556302166306,-0.33510556302166306
2024-10-13,-1.01701220241551,0.13966252,0.10992079,-1.01701220241551,1,1,-1.01701220241551,-1.01701220241551
2024-10-14,1.9452541986579264,0.16330265,0.116089135,1.9452541986579264,1,1,1.9452541986579264,1.9452541986579264
2024-10-15,-0.49195025659188285,0.11444933,0.18185574,-0.49195025659188285,1,1,-0.49195025659188285,-0.49195025659188285
2024-10-16,-0.45794062832349525,0.18890992,0.18291785,-0.45794062832349525,1,1,-0.45794062832349525,-0.45794062832349525
2024-10-17,-0.5263991281056979,0.09322821,0.13272871,-0.5263991281056979,1,1,-0.5263991281056979,-0.5263991281056979
2024-10-18,-0.09674513903899364,0.24280508,0.20098451,-0.09674513903899364,1,1,-0.09674513903899364,-0.09674513903899364
2024-10-19,-0.7359348439297899,0.056265898,0.11448095,-0.7359348439297899,1,1,-0.7359348439297899,-0.7359348439297899
2024-10-20,0.05365979754896274,0.16113497,0.1463387,0.05365979754896274,1,1,0.05365979754896274,0.05365979754896274
2024-10-21,-0.22716196472063466,0.11542342,0.108037956,-0.22716196472063466,1,1,-0.22716196472063466,-0.22716196472063466
2024-10-22,0.09566284684379561,0.10640521,0.14025569,0.09566284684379561,1,1,0.09566284684379561,0.09566284684379561
2024-10-23,0.042280580060695926,0.05336598,0.09919497,0.042280580060695926,1,1,0.042280580060695926,0.042280580060695926
2024-10-24,0.17235375787388568,0.17095333,0.122739986,0.17235375787388568,1,1,0.17235375787388568,0.17235375787388568
2024-10-25,0.7946954112139992,0.18073785,0.11789066,0.7946954112139992,1,1,0.7946954112139992,0.7946954112139992
2024-10-26,-0.18507968411227285,0.27339208,0.2080973,-0.18507968411227285,1,1,-0.18507968411227285,-0.18507968411227285
2024-10-27,-0.16349950789110768,0.19749069,0.1654988,-0.16349950789110768,1,1,-0.16349950789110768,-0.16349950789110768
2024-10-28,0.261824942117195,0.10126865,0.13459885,0.261824942117195,1,1,0.261824942117195,0.261824942117195
2024-10-29,0.4740404709925844,0.13378127,0.13996048,0.4740404709925844,1,1,0.4740404709925844,0.4740404709925844
2024-10-30,-1.6689766074585286,-0.7058407,-0.81342065,-1.6689766074585286,-1,-1,1.6689766074585286,1.6689766074585286
2024-10-31,-0.27350616009040407,-0.61633873,-0.5872336,-0.27350616009040407,-1,-1,0.27350616009040407,0.27350616009040407
2024-11-01,-1.9868690420970814,0.06291021,0.18806905,-1.9868690420970814,1,1,-1.9868690420970814,-1.9868690420970814
2024-11-02,-0.2572858168262716,0.111760184,0.13525416,-0.2572858168262716,1,1,-0.2572858168262716,-0.2572858168262716
2024-11-03,-0.3871414959664379,-0.02083774,0.00030078198,-0.3871414959664379,-1,1,0.3871414959664379,-0.3871414959664379
2024-11-04,0.2201519112647069,0.1793709,0.17940955,0.2201519112647069,1,1,0.2201519112647069,0.2201519112647069
2024-11-05,0.3097129794640161,0.20657817,0.19224973,0.3097129794640161,1,1,0.3097129794640161,0.3097129794640161
2024-11-06,5.833821053472844,0.15041713,0.21728143,5.833821053472844,1,1,5.833821053472844,5.833821053472844
2024-11-07,0.3810535083919543,0.35320827,0.42357108,0.3810535083919543,1,1,0.3810535083919543,0.3810535083919543
2024-11-08,-0.3209791813585535,0.3105119,0.32916474,-0.3209791813585535,1,1,-0.3209791813585535,-0.3209791813585535
2024-11-09,0.9577932163640522,0.25779334,0.27188763,0.9577932163640522,1,1,0.9577932163640522,0.9577932163640522
2024-11-10,0.5867289560813966,0.26316932,0.34567007,0.5867289560813966,1,1,0.5867289560813966,0.5867289560813966
2024-11-11,3.0601014652768868,0.4709363,0.4671747,3.0601014652768868,1,1,3.0601014652768868,3.0601014652768868
2024-11-12,2.5873855003915187,0.5420768,0.6605677,2.5873855003915187,1,1,2.5873855003915187,2.5873855003915187
2024-11-13,-0.8473793906377123,-0.03311395,0.24063161,-0.8473793906377123,-1,1,0.8473793906377123,-0.8473793906377123
2024-11-14,1.032682419814888,0.33776712,0.47672817,1.032682419814888,1,1,1.032682419814888,1.032682419814888
2024-11-15,1.0241440492739167,0.45759457,0.44346994,1.0241440492739167,1,1,1.0241440492739167,1.0241440492739167
2024-11-16,1.3233915460154997,0.57195824,0.47557858,1.3233915460154997,1,1,1.3233915460154997,1.3233915460154997
2024-11-17,0.03232847567687115,0.62297255,0.5411385,0.03232847567687115,1,1,0.03232847567687115,0.03232847567687115
2024-11-18,0.2784643540744193,0.3753161,0.34158808,0.2784643540744193,1,1,0.2784643540744193,0.2784643540744193
2024-11-19,-0.01648469795969918,0.38047674,0.3316212,-0.01648469795969918,1,1,-0.01648469795969918,-0.01648469795969918
2024-11-20,-0.023408033399680866,0.2421545,0.28305948,-0.023408033399680866,1,1,-0.023408033399680866,-0.023408033399680866
2024-11-21,1.4373616705052161,0.3732959,0.32812765,1.4373616705052161,1,1,1.4373616705052161,1.4373616705052161
2024-11-22,0.28009937967554077,0.640952,0.38877392,0.28009937967554077,1,1,0.28009937967554077,0.28009937967554077
2024-11-23,0.10223974186511053,0.31853527,0.37168083,0.10223974186511053,1,1,0.10223974186511053,0.10223974186511053
2024-11-24,-0.532835455330008,-0.16466059,-0.21890861,-0.532835455330008,-1,-1,0.532835455330008,0.532835455330008
2024-11-25,0.45827862219982796,0.26503512,0.2282898,0.45827862219982796,1,1,0.45827862219982796,0.45827862219982796
2024-11-26,0.31220789983254604,0.2851742,0.24885634,0.31220789983254604,1,1,0.31220789983254604,0.31220789983254604
2024-11-27,1.3424685269945102,0.13291462,0.1960278,1.3424685269945102,1,1,1.3424685269945102,1.3424685269945102
2024-11-28,-0.14693828001262604,0.525776,0.45489526,-0.14693828001262604,1,1,-0.14693828001262604,-0.14693828001262604
2024-11-29,0.3258043418038458,0.27696148,0.26105446,0.3258043418038458,1,1,0.3258043418038458,0.3258043418038458
2024-11-30,-0.4044767979098804,0.22594711,0.22448142,-0.4044767979098804,1,1,-0.4044767979098804,-0.4044767979098804
2024-12-01,0.31438850643423355,0.19545631,0.19024529,0.31438850643423355,1,1,0.31438850643423355,0.31438850643423355
2024-12-02,0.34202507016143247,0.3021178,0.31132525,0.34202507016143247,1,1,0.34202507016143247,0.34202507016143247
2024-12-03,2.436981477774237,0.29357138,0.26734456,2.436981477774237,1,1,2.436981477774237,2.436981477774237
2024-12-04,0.32700687028623243,0.39504907,0.34437737,0.32700687028623243,1,1,0.32700687028623243,0.32700687028623243
2024-12-05,0.038255838392364745,0.22170496,0.101405025,0.038255838392364745,1,1,0.038255838392364745,0.038255838392364745
2024-12-06,-1.9618962348121096,-1.6953129,-2.2801075,-1.9618962348121096,-1,-1,1.9618962348121096,1.9618962348121096
2024-12-07,-0.2913639611772755,0.121449456,0.11892157,-0.2913639611772755,1,1,-0.2913639611772755,-0.2913639611772755
2024-12-08,-0.016844861647259984,0.2617334,0.22692506,-0.016844861647259984,1,1,-0.016844861647259984,-0.016844861647259984
2024-12-09,1.1966992908227443,-0.15820451,-0.16913757,1.1966992908227443,-1,-1,-1.1966992908227443,-1.1966992908227443
2024-12-10,-0.2718600334342099,0.11394329,0.039766226,-0.2718600334342099,1,1,-0.2718600334342099,-0.2718600334342099
2024-12-11,-1.4178161659465525,-1.762656,-2.8599272,-1.4178161659465525,-1,-1,1.4178161659465525,1.4178161659465525
2024-12-12,-0.5372976366453943,-2.0562575,-1.8027726,-0.5372976366453943,-1,-1,0.5372976366453943,0.5372976366453943
2024-12-13,-0.04523257131027408,0.1419819,0.06826597,-0.04523257131027408,1,1,-0.04523257131027408,-0.04523257131027408
2024-12-14,-0.5112519397449629,-0.31543866,-0.34217367,-0.5112519397449629,-1,-1,0.5112519397449629,0.5112519397449629
2024-12-15,-0.27299168094428977,-0.502224,-0.47362038,-0.27299168094428977,-1,-1,0.27299168094428977,0.27299168094428977
2024-12-16,-0.5411618259461294,-0.53594327,-0.45086223,-0.5411618259461294,-1,-1,0.5411618259461294,0.5411618259461294
2024-12-17,0.0007843564021613196,0.1439452,0.17718385,0.0007843564021613196,1,1,0.0007843564021613196,0.0007843564021613196
2024-12-18,1.1963435693623596,0.072398745,0.12103268,1.1963435693623596,1,1,1.1963435693623596,1.1963435693623596
2024-12-19,0.36715506989923785,0.30273977,0.28928685,0.36715506989923785,1,1,0.36715506989923785,0.36715506989923785
2024-12-20,-0.10429509369196976,0.23809686,0.39302608,-0.10429509369196976,1,1,-0.10429509369196976,-0.10429509369196976
2024-12-21,-1.3365312512703411,-0.8140782,-0.81938183,-1.3365312512703411,-1,-1,1.3365312512703411,1.3365312512703411
2024-12-22,-0.18499080548216895,0.13917328,0.12665552,-0.18499080548216895,1,1,-0.18499080548216895,-0.18499080548216895
2024-12-23,0.47214016789388924,0.17153125,0.16824695,0.47214016789388924,1,1,0.47214016789388924,0.47214016789388924
2024-12-24,0.42441884739106345,0.2745375,0.2853283,0.42441884739106345,1,1,0.42441884739106345,0.42441884739106345
2024-12-25,-0.6609530934216004,0.23603252,0.22113886,-0.6609530934216004,1,1,-0.6609530934216004,-0.6609530934216004
2024-12-26,0.42982543433859105,0.18114124,0.1404584,0.42982543433859105,1,1,0.42982543433859105,0.42982543433859105
2024-12-27,-1.7012110625902286,-0.61690557,-0.46564955,-1.7012110625902286,-1,-1,1.7012110625902286,1.7012110625902286
2024-12-28,0.1397803417205221,0.1515974,0.1668061,0.1397803417205221,1,1,0.1397803417205221,0.1397803417205221
2024-12-29,-0.2332024261705795,0.063863195,0.056561626,-0.2332024261705795,1,1,-0.2332024261705795,-0.2332024261705795
2024-12-30,-0.20481514109987162,0.22590087,0.15895355,-0.20481514109987162,1,1,-0.20481514109987162,-0.20481514109987162
2024-12-31,-0.560402635197076,0.086030975,0.0431542,-0.560402635197076,1,1,-0.560402635197076,-0.560402635197076
2025-01-01,-0.4039508755718265,-0.004564643,0.059422877,-0.4039508755718265,-1,1,0.4039508755718265,-0.4039508755718265
