Date,Actual_Shock,Pred_Shock_Bench_G,Pred_Shock_Chall_G,Actual_Return,Position_Bench_G,Position_Chall_G,Return_Bench_G,Return_Chall_G
2024-10-03,0.2977017192520302,0.49525237,0.44282034,-0.3562194954456821,0,0,-0.0,-0.0
2024-10-04,0.8247349778174725,0.48073578,0.5700926,0.9123882913057113,0,0,0.0,0.0
2024-10-05,0.5214341483716671,0.48386174,0.43681398,-0.01703094377544081,0,0,-0.0,-0.0
2024-10-06,0.6744624627771147,0.4879692,0.490851,0.4099212605584544,0,0,0.0,0.0
2024-10-07,0.330931466475312,0.5124137,0.5278864,-0.4086352786046744,0,0,-0.0,-0.0
2024-10-08,0.6137862407865436,0.48123923,0.4971242,0.29444746464231003,0,0,0.0,0.0
2024-10-09,0.1344261708385351,0.52366924,0.52569246,-1.0506280993388928,0,0,-0.0,-0.0
2024-10-10,0.37044511786947254,0.48620152,0.4881518,-0.15866341806792914,0,0,-0.0,-0.0
2024-10-11,0.8762599230184405,0.47437617,0.48487863,0.9840909772375261,0,0,0.0,0.0
2024-10-12,0.7253446081466143,0.48896283,0.47844222,0.39794240973383055,0,0,0.0,0.0
2024-10-13,0.3225003740832519,0.4836003,0.4889462,-0.4061441829990483,0,0,-0.0,-0.0
2024-10-14,0.9718836600575929,0.4783588,0.48032326,1.909613838245229,0,0,0.0,0.0
2024-10-15,0.5807060760172227,0.49260247,0.48868823,0.003192297736069611,0,0,0.0,0.0
2024-10-16,0.640427266865322,0.48868248,0.50311345,0.30724810304414046,0,0,0.0,0.0
2024-10-17,0.33288182549791306,0.48779187,0.51080656,-0.36993382577775,0,0,-0.0,-0.0
2024-10-18,0.7140861181210609,0.50678486,0.4790164,0.483405877366151,0,0,0.0,0.0
2024-10-19,0.4578504225961267,0.49948743,0.49994114,-0.11224444740408672,0,0,-0.0,-0.0
2024-10-20,0.7928556592795971,0.4963118,0.50214565,0.6195976174649408,0,0,0.0,0.0
2024-10-21,0.1718135808444992,0.52889323,0.5443147,-0.8248751495543143,0,0,-0.0,-0.0
2024-10-22,0.21419656940168572,0.51472867,0.50676936,-0.5424370724139534,0,0,-0.0,-0.0
2024-10-23,0.13426366903877973,0.50752306,0.48256454,-0.8777822590163322,0,0,-0.0,-0.0
2024-10-24,0.7243389961506274,0.5122453,0.5052058,0.5366687187949875,0,0,0.0,0.0
2024-10-25,0.04628147797910001,0.51778597,0.5082,-1.7321639169429988,0,0,-0.0,-0.0
2024-10-26,0.7312108902511856,0.528815,0.5438075,0.6683161098522641,0,0,0.0,0.0
2024-10-27,0.7228724335868508,0.5171571,0.52821904,0.4056687229724737,0,0,0.0,0.0
2024-10-28,0.8461051149999094,0.5170781,0.51568943,0.779422335056899,0,0,0.0,0.0
2024-10-29,0.9052612351065358,0.5241889,0.5088515,1.0358967912822996,0,0,0.0,0.0
2024-10-30,0.40704728518896477,0.51302934,0.49596173,-0.2750206856009184,0,0,-0.0,-0.0
2024-10-31,0.053698423108804724,0.49230486,0.48990405,-1.6242061664810585,0,0,-0.0,-0.0
2024-11-01,0.3069083623711517,0.5019541,0.51679575,-0.26046694956480837,0,0,-0.0,-0.0
2024-11-02,0.32700192915613957,0.49226016,0.4893063,-0.33499799974882005,0,0,-0.0,-0.0
2024-11-03,0.22605662660169187,0.5065139,0.52781284,-0.5969366524324601,0,0,-0.0,-0.0
2024-11-04,0.19157131623146317,0.5069815,0.48970756,-0.6858078628144648,0,0,-0.0,-0.0
2024-11-05,0.7993378836441559,0.48939815,0.52642053,0.7377845720200934,0,0,0.0,0.0
2024-11-06,0.9954656380991048,0.49794558,0.49019745,3.357423610639417,0,0,0.0,0.0
2024-11-07,0.8999218722157751,0.4976025,0.49711475,0.9917635373500416,0,0,0.0,0.0
2024-11-08,0.6430446154234083,0.5066636,0.50672394,0.28748526365372246,0,0,0.0,0.0
2024-11-09,0.859907663610538,0.4876595,0.51313114,1.0520843058853377,0,0,0.0,0.0
2024-11-10,0.9131820150343302,0.5486582,0.5033935,1.3409173336140943,0,0,0.0,0.0
2024-11-11,0.9855976549836704,0.508681,0.50859725,2.9071021533422003,0,0,0.0,0.0
2024-11-12,0.5732816373715407,0.50582904,0.53266704,-0.019481372388028377,0,0,-0.0,-0.0
2024-11-13,0.3756761886019438,0.4937298,0.54198986,-0.31004829516235705,0,0,-0.0,-0.0
2024-11-14,0.4370925398664963,0.48197845,0.5351524,-0.1016120560705186,0,0,-0.0,-0.0
2024-11-15,0.9338432587444405,0.48442554,0.49342096,1.695937709543693,0,0,0.0,0.0
2024-11-16,0.9496040248117827,0.50831616,0.51544243,1.835569111563191,0,0,0.0,0.0
2024-11-17,0.2552057507226853,0.48734102,0.5318396,-0.8956060426457296,0,0,-0.0,-0.0
2024-11-18,0.7936308553896977,0.4862148,0.5422254,0.9989903651147831,0,0,0.0,0.0
2024-11-19,0.3893634987810292,0.47289753,0.53676045,-0.3591094256222428,0,0,-0.0,-0.0
2024-11-20,0.45508288884300085,0.49368164,0.5001883,-0.04730690340341381,0,0,-0.0,-0.0
2024-11-21,0.982136489242954,0.50921166,0.49632308,2.7806950423713857,0,0,0.0,0.0
2024-11-22,0.8970005038540272,0.5215759,0.5060074,1.2450682258704107,0,0,0.0,0.0
2024-11-23,0.6332376265160669,0.49408817,0.4848065,0.30270082285505717,0,0,0.0,0.0
2024-11-24,0.42720807151823864,0.4701835,0.48358703,-0.1864178459633069,0,0,-0.0,-0.0
2024-11-25,0.17759144390121195,0.47858363,0.49112424,-1.0062510051674822,0,0,-0.0,-0.0
2024-11-26,0.17046801284211915,0.47347137,0.48896372,-0.9726605561780994,0,0,-0.0,-0.0
2024-11-27,0.9681166418544457,0.48955336,0.49049202,2.482362431946523,0,0,0.0,0.0
2024-11-28,0.5983328767181055,0.50275314,0.49530983,0.09266226773018602,0,0,0.0,0.0
2024-11-29,0.8956779275571568,0.4813682,0.4944727,1.468996565253125,0,0,0.0,0.0
2024-11-30,0.774823973805567,0.46863985,0.5230601,0.7393211623070692,0,0,0.0,0.0
2024-12-01,0.8882101833377121,0.46715564,0.48772696,1.379136339019133,0,0,0.0,0.0
2024-12-02,0.7569932906286667,0.49403945,0.49079728,0.6933728601573759,0,0,0.0,0.0
2024-12-03,0.7372992707982987,0.54580575,0.5022145,0.6746035002309234,0,0,0.0,0.0
2024-12-04,0.6679241429324365,0.55350447,0.5140728,0.44692918429173656,0,0,0.0,0.0
2024-12-05,0.17761375953368494,0.46697706,0.5012595,-1.0857350527329799,0,0,-0.0,-0.0
2024-12-06,0.9122691176312974,0.49681538,0.47362795,1.684865717450018,0,0,0.0,0.0
2024-12-07,0.7806129751470777,0.4837914,0.4930045,0.7383413057572157,0,0,0.0,0.0
2024-12-08,0.5554088633784167,0.49463686,0.4876049,0.1293639814325403,0,0,0.0,0.0
2024-12-09,0.016219997235097563,0.47460786,0.48486635,-3.5226552350924614,0,0,-0.0,-0.0
2024-12-10,0.3312730294266166,0.48961285,0.504041,-0.17789440981656257,0,0,-0.0,-0.0
2024-12-11,0.9196801143477443,0.47369838,0.51525754,1.819320196938407,0,0,0.0,0.0
2024-12-12,0.4364186116127988,0.5192553,0.5236083,-0.30012332130892494,0,0,-0.0,-0.0
2024-12-13,0.7221771755745575,0.47815496,0.4819742,0.7300091176934744,0,0,0.0,0.0
2024-12-14,0.3713150540422307,0.50393647,0.44627047,-0.39129061262101006,0,0,-0.0,-0.0
2024-12-15,0.7872658630681197,0.50876445,0.5415376,0.9275980606966139,0,0,0.0,0.0
2024-12-16,0.6164100829451438,0.5251117,0.54134446,0.2717957226394934,0,0,0.0,0.0
2024-12-17,0.4210017380268819,0.46962708,0.51356983,-0.18870381517573653,0,0,-0.0,-0.0
2024-12-18,0.024532523365577253,0.4415654,0.48613665,-2.8394752535372114,0,0,-0.0,-0.0
2024-12-19,0.091933550240334,0.47964108,0.48669037,-1.4839866179336596,0,0,-0.0,-0.0
2024-12-20,0.5160972492174198,0.49209133,0.47036403,0.22018151541175107,0,0,0.0,0.0
2024-12-21,0.21506773982515057,0.52270615,0.54701376,-0.9033976104939154,0,0,-0.0,-0.0
2024-12-22,0.1814239253757317,0.43644437,0.5180559,-0.9636589923208128,0,0,-0.0,-0.0
2024-12-23,0.8365419378252141,0.47887218,0.45172313,1.188596347033734,0,0,0.0,0.0
2024-12-24,0.8550349204923986,0.48042738,0.48563582,1.10708370329139,0,0,0.0,0.0
2024-12-25,0.5131318535448685,0.55638796,0.49787262,-0.014693317604167729,0,0,-0.0,-0.0
2024-12-26,0.07551293704961867,0.48270574,0.48199964,-1.8254072304192037,0,0,-0.0,-0.0
2024-12-27,0.3380424842467589,0.5225091,0.4917429,-0.2684514337819654,0,0,-0.0,-0.0
2024-12-28,0.7701998168296962,0.4539227,0.46803117,0.8323083930538362,0,0,0.0,0.0
2024-12-29,0.1738098193572364,0.50343746,0.48323894,-1.12304424094777,0,0,-0.0,-0.0
2024-12-30,0.36915824309156836,0.45358822,0.47950658,-0.22032966170752,0,0,-0.0,-0.0
2024-12-31,0.4925659488700005,0.44014335,0.4543951,0.03806616610867404,0,0,0.0,0.0
2025-01-01,0.8869418019730966,0.4525889,0.45165053,1.244599045774169,0,0,0.0,0.0
