Date,Actual_Raw,Pred_Raw_Bench,Pred_Raw_Chall,Actual_Return,Position_Bench_R,Position_Chall_R,Return_Bench_R,Return_Chall_R
2024-08-07,0.2744814247191223,-0.4780264,-0.8539338,0.2744814247191223,-1,-1,-0.2744814247191223,-0.2744814247191223
2024-08-08,4.222335487371214,-0.2729613,0.13852929,4.222335487371214,-1,1,-4.222335487371214,4.222335487371214
2024-08-09,-1.3032476923353995,-0.0020889016,-0.045232534,-1.3032476923353995,-1,-1,1.3032476923353995,1.3032476923353995
2024-08-10,0.31896414278708013,0.030532282,0.023131581,0.31896414278708013,1,1,0.31896414278708013,0.31896414278708013
2024-08-11,-1.5732566544568058,-0.052409854,-0.18762644,-1.5732566544568058,-1,-1,1.5732566544568058,1.5732566544568058
2024-08-12,1.2476979386318887,-0.16136119,-0.052603424,1.2476979386318887,-1,-1,-1.2476979386318887,-1.2476979386318887
2024-08-13,0.3257997786731039,-0.07456879,-0.058705997,0.3257997786731039,-1,-1,-0.3257997786731039,-0.3257997786731039
2024-08-14,-0.7762437885682266,0.2317448,0.125021,-0.7762437885682266,1,1,-0.7762437885682266,-0.7762437885682266
2024-08-15,-0.9219982999688779,-0.2513913,-0.14413114,-0.9219982999688779,-1,-1,0.9219982999688779,0.9219982999688779
2024-08-16,0.39298183983848206,-0.07919242,-0.16071737,0.39298183983848206,-1,-1,-0.39298183983848206,-0.39298183983848206
2024-08-17,0.599861243599614,-0.11095022,-0.15097369,0.599861243599614,-1,-1,-0.599861243599614,-0.599861243599614
2024-08-18,-0.48101104821639784,-0.103841536,-0.18113618,-0.48101104821639784,-1,-1,0.48101104821639784,0.48101104821639784
2024-08-19,1.2372389123133165,-0.08235856,-0.059457023,1.2372389123133165,-1,-1,-1.2372389123133165,-1.2372389123133165
2024-08-20,-0.3387468690333678,-0.10857378,-0.07540122,-0.3387468690333678,-1,-1,0.3387468690333678,0.3387468690333678
2024-08-21,0.7020573849708599,-0.0503012,-0.06341012,0.7020573849708599,-1,-1,-0.7020573849708599,-0.7020573849708599
2024-08-22,-0.06710930298563952,-0.0861212,-0.09986168,-0.06710930298563952,-1,-1,0.06710930298563952,0.06710930298563952
2024-08-23,1.6384599753201026,-0.034501094,-0.06860497,1.6384599753201026,-1,-1,-1.6384599753201026,-1.6384599753201026
2024-08-24,-0.161161745924681,-0.0853676,-0.1464405,-0.161161745924681,-1,-1,0.161161745924681,0.161161745924681
2024-08-25,-0.39334133712113956,-0.017083187,-0.17310603,-0.39334133712113956,-1,-1,0.39334133712113956,0.39334133712113956
2024-08-26,-1.2589367921197043,-0.05523893,-0.0090958085,-1.2589367921197043,-1,-1,1.2589367921197043,1.2589367921197043
2024-08-27,-2.3459015604999887,-0.001272476,-0.06316487,-2.3459015604999887,-1,-1,2.3459015604999887,2.3459015604999887
2024-08-28,0.1797848503989421,-0.080893226,-0.06135017,0.1797848503989421,-1,-1,-0.1797848503989421,-0.1797848503989421
2024-08-29,-0.10304097475673393,-0.07007989,0.092144094,-0.10304097475673393,-1,1,0.10304097475673393,-0.10304097475673393
2024-08-30,-0.07270117749457786,-0.08610052,-0.07772472,-0.07270117749457786,-1,-1,0.07270117749457786,0.07270117749457786
2024-08-31,-0.20554436383081837,-0.094505005,-0.03734786,-0.20554436383081837,-1,-1,0.20554436383081837,0.20554436383081837
2024-09-01,-1.3847377352992032,-0.0880051,-0.17508142,-1.3847377352992032,-1,-1,1.3847377352992032,1.3847377352992032
2024-09-02,1.4302743977643706,0.0026973526,-0.30128717,1.4302743977643706,1,-1,1.4302743977643706,-1.4302743977643706
2024-09-03,-1.3022901732341152,-0.108964436,0.04685769,-1.3022901732341152,-1,1,1.3022901732341152,-1.3022901732341152
2024-09-04,0.15015264343158377,-0.022536192,-0.021656213,0.15015264343158377,-1,-1,-0.15015264343158377,-0.15015264343158377
2024-09-05,-1.4008764292036182,-0.051469956,-0.17096503,-1.4008764292036182,-1,-1,1.4008764292036182,1.4008764292036182
2024-09-06,-2.1052823830515552,-0.05620181,-0.10783031,-2.1052823830515552,-1,-1,2.1052823830515552,2.1052823830515552
2024-09-07,0.39693890995453956,0.1988661,0.15631652,0.39693890995453956,1,1,0.39693890995453956,0.39693890995453956
2024-09-08,0.4733738290217152,-0.11358631,-0.16424379,0.4733738290217152,-1,-1,-0.4733738290217152,-0.4733738290217152
2024-09-09,1.261484378240835,-0.101976536,-0.0771295,1.261484378240835,-1,-1,-1.261484378240835,-1.261484378240835
2024-09-10,0.22787194950182027,-0.15892944,-0.12902449,0.22787194950182027,-1,-1,-0.22787194950182027,-0.22787194950182027
2024-09-11,-0.2112233260890629,-0.06538214,-0.0060090018,-0.2112233260890629,-1,-1,0.2112233260890629,0.2112233260890629
2024-09-12,0.8481675654836607,-0.04794673,-0.09805362,0.8481675654836607,-1,-1,-0.8481675654836607,-0.8481675654836607
2024-09-13,1.2878310031405795,-0.02681309,-0.04566145,1.2878310031405795,-1,-1,-1.2878310031405795,-1.2878310031405795
2024-09-14,-0.0685020229311456,-0.019654185,-0.12738962,-0.0685020229311456,-1,-1,0.0685020229311456,0.0685020229311456
2024-09-15,-1.0364772503552397,-0.026409648,-0.11461814,-1.0364772503552397,-1,-1,1.0364772503552397,1.0364772503552397
2024-09-16,-0.599326129653962,-0.018686274,0.022329358,-0.599326129653962,-1,1,0.599326129653962,-0.599326129653962
2024-09-17,0.8540583667421033,-0.013695776,0.02334921,0.8540583667421033,-1,1,-0.8540583667421033,0.8540583667421033
2024-09-18,0.514691886610221,-0.05938284,-0.00046156207,0.514691886610221,-1,-1,-0.514691886610221,-0.514691886610221
2024-09-19,0.9445763525975353,0.0009805318,0.006866885,0.9445763525975353,1,1,0.9445763525975353,0.9445763525975353
2024-09-20,0.3704459391894865,0.009432345,-0.052606173,0.3704459391894865,1,-1,0.3704459391894865,-0.3704459391894865
2024-09-21,0.7917664015248158,-0.03227556,0.18617037,0.7917664015248158,-1,1,-0.7917664015248158,0.7917664015248158
2024-09-22,-0.3184296952106715,0.018027052,-0.09690785,-0.3184296952106715,1,-1,-0.3184296952106715,0.3184296952106715
2024-09-23,0.3916957165386332,0.0018905659,-0.032795038,0.3916957165386332,1,-1,0.3916957165386332,-0.3916957165386332
2024-09-24,0.3057212610133668,-0.046680722,-0.100930534,0.3057212610133668,-1,-1,-0.3057212610133668,-0.3057212610133668
2024-09-25,-1.0726592142201352,-0.012625782,0.013211459,-1.0726592142201352,-1,1,1.0726592142201352,-1.0726592142201352
2024-09-26,0.8374515821246296,-0.03296224,0.07169386,0.8374515821246296,-1,1,-0.8374515821246296,0.8374515821246296
2024-09-27,0.5260684878770945,-0.03679728,-0.06004085,0.5260684878770945,-1,-1,-0.5260684878770945,-0.5260684878770945
2024-09-28,0.11531702219878348,-0.027731813,-0.117574334,0.11531702219878348,-1,-1,-0.11531702219878348,-0.11531702219878348
2024-09-29,0.062362587862212,-0.020900702,-0.070657134,0.062362587862212,-1,-1,-0.062362587862212,-0.062362587862212
2024-09-30,-1.739740361504792,-0.014482092,-0.019271145,-1.739740361504792,-1,-1,1.739740361504792,1.739740361504792
2024-10-01,-1.787345167808358,-0.14459638,0.18921189,-1.787345167808358,-1,1,1.787345167808358,-1.787345167808358
2024-10-02,-1.4221356798376905,-0.072766826,-0.39973748,-1.4221356798376905,-1,-1,1.4221356798376905,1.4221356798376905
2024-10-03,-0.3562194954456821,-0.063369416,0.12619112,-0.3562194954456821,-1,1,0.3562194954456821,-0.3562194954456821
2024-10-04,0.9123882913057113,-0.086024724,-0.011370506,0.9123882913057113,-1,-1,-0.9123882913057113,-0.9123882913057113
2024-10-05,-0.01703094377544081,-0.13392138,-0.084707215,-0.01703094377544081,-1,-1,0.01703094377544081,0.01703094377544081
2024-10-06,0.4099212605584544,-0.074277565,-0.12028604,0.4099212605584544,-1,-1,-0.4099212605584544,-0.4099212605584544
2024-10-07,-0.4086352786046744,-0.028002186,-0.06384969,-0.4086352786046744,-1,-1,0.4086352786046744,0.4086352786046744
2024-10-08,0.29444746464231003,-0.048684202,-0.21315095,0.29444746464231003,-1,-1,-0.29444746464231003,-0.29444746464231003
2024-10-09,-1.0506280993388928,-0.045187168,0.026061425,-1.0506280993388928,-1,1,1.0506280993388928,-1.0506280993388928
2024-10-10,-0.15866341806792914,-0.025595915,-0.032711066,-0.15866341806792914,-1,-1,0.15866341806792914,0.15866341806792914
2024-10-11,0.9840909772375261,-0.043911826,-0.10133158,0.9840909772375261,-1,-1,-0.9840909772375261,-0.9840909772375261
2024-10-12,0.39794240973383055,-0.028026093,-0.07942969,0.39794240973383055,-1,-1,-0.39794240973383055,-0.39794240973383055
2024-10-13,-0.4061441829990483,-0.058949374,-0.16941628,-0.4061441829990483,-1,-1,0.4061441829990483,0.4061441829990483
2024-10-14,1.909613838245229,-0.05725819,-0.048065986,1.909613838245229,-1,-1,-1.909613838245229,-1.909613838245229
2024-10-15,0.003192297736069611,0.008977246,-0.022957586,0.003192297736069611,1,-1,0.003192297736069611,-0.003192297736069611
2024-10-16,0.30724810304414046,0.03974686,0.0021020733,0.30724810304414046,1,1,0.30724810304414046,0.30724810304414046
2024-10-17,-0.36993382577775,0.0019113773,-0.10877539,-0.36993382577775,1,-1,-0.36993382577775,0.36993382577775
2024-10-18,0.483405877366151,-0.021916192,-0.057118587,0.483405877366151,-1,-1,-0.483405877366151,-0.483405877366151
2024-10-19,-0.11224444740408672,-0.0021614593,-0.13537063,-0.11224444740408672,-1,-1,0.11224444740408672,0.11224444740408672
2024-10-20,0.6195976174649408,0.025451574,-0.10514089,0.6195976174649408,1,-1,0.6195976174649408,-0.6195976174649408
2024-10-21,-0.8248751495543143,-0.015246,-0.010888284,-0.8248751495543143,-1,-1,0.8248751495543143,0.8248751495543143
2024-10-22,-0.5424370724139534,-0.02303629,0.059499774,-0.5424370724139534,-1,1,0.5424370724139534,-0.5424370724139534
2024-10-23,-0.8777822590163322,-0.05243791,-0.030285133,-0.8777822590163322,-1,-1,0.8777822590163322,0.8777822590163322
2024-10-24,0.5366687187949875,-0.09278782,-0.19803883,0.5366687187949875,-1,-1,-0.5366687187949875,-0.5366687187949875
2024-10-25,-1.7321639169429988,-0.06970449,-0.085001454,-1.7321639169429988,-1,-1,1.7321639169429988,1.7321639169429988
2024-10-26,0.6683161098522641,-0.08579137,-0.13603371,0.6683161098522641,-1,-1,-0.6683161098522641,-0.6683161098522641
2024-10-27,0.4056687229724737,-0.16680212,0.038797144,0.4056687229724737,-1,1,-0.4056687229724737,0.4056687229724737
2024-10-28,0.779422335056899,-0.045923427,-0.028379418,0.779422335056899,-1,-1,-0.779422335056899,-0.779422335056899
2024-10-29,1.0358967912822996,-0.042237423,-0.050383605,1.0358967912822996,-1,-1,-1.0358967912822996,-1.0358967912822996
2024-10-30,-0.2750206856009184,0.00196059,-0.080892384,-0.2750206856009184,1,-1,-0.2750206856009184,0.2750206856009184
2024-10-31,-1.6242061664810585,-0.034482952,-0.026890006,-1.6242061664810585,-1,-1,1.6242061664810585,1.6242061664810585
2024-11-01,-0.26046694956480837,-0.0052380627,-0.11482741,-0.26046694956480837,-1,-1,0.26046694956480837,0.26046694956480837
2024-11-02,-0.33499799974882005,-0.038342305,-0.034567542,-0.33499799974882005,-1,-1,0.33499799974882005,0.33499799974882005
2024-11-03,-0.5969366524324601,-0.04529674,-0.11730483,-0.5969366524324601,-1,-1,0.5969366524324601,0.5969366524324601
2024-11-04,-0.6858078628144648,-0.06576741,-0.06391224,-0.6858078628144648,-1,-1,0.6858078628144648,0.6858078628144648
2024-11-05,0.7377845720200934,-0.08055972,-0.021845892,0.7377845720200934,-1,-1,-0.7377845720200934,-0.7377845720200934
2024-11-06,3.357423610639417,-0.11164139,-0.061043795,3.357423610639417,-1,-1,-3.357423610639417,-3.357423610639417
2024-11-07,0.9917635373500416,-0.027692182,0.053746663,0.9917635373500416,-1,1,-0.9917635373500416,0.9917635373500416
2024-11-08,0.28748526365372246,0.003647217,0.20316355,0.28748526365372246,1,1,0.28748526365372246,0.28748526365372246
2024-11-09,1.0520843058853377,0.030206222,0.09113515,1.0520843058853377,1,1,1.0520843058853377,1.0520843058853377
2024-11-10,1.3409173336140943,0.09917198,0.08311087,1.3409173336140943,1,1,1.3409173336140943,1.3409173336140943
2024-11-11,2.9071021533422003,0.19786565,0.26805124,2.9071021533422003,1,1,2.9071021533422003,2.9071021533422003
2024-11-12,-0.019481372388028377,0.21689625,0.27678108,-0.019481372388028377,1,1,-0.019481372388028377,-0.019481372388028377
2024-11-13,-0.31004829516235705,0.3570917,1.0828992,-0.31004829516235705,1,1,-0.31004829516235705,-0.31004829516235705
2024-11-14,-0.1016120560705186,0.12024509,0.010293135,-0.1016120560705186,1,1,-0.1016120560705186,-0.1016120560705186
2024-11-15,1.695937709543693,0.08955666,0.1861481,1.695937709543693,1,1,1.695937709543693,1.695937709543693
2024-11-16,1.835569111563191,0.104147896,0.025805097,1.835569111563191,1,1,1.835569111563191,1.835569111563191
2024-11-17,-0.8956060426457296,0.19569409,0.16017038,-0.8956060426457296,1,1,-0.8956060426457296,-0.8956060426457296
2024-11-18,0.9989903651147831,0.3094445,0.09306863,0.9989903651147831,1,1,0.9989903651147831,0.9989903651147831
2024-11-19,-0.3591094256222428,0.11652883,-0.0031284823,-0.3591094256222428,1,-1,-0.3591094256222428,0.3591094256222428
2024-11-20,-0.04730690340341381,0.10042181,0.37991944,-0.04730690340341381,1,1,-0.04730690340341381,-0.04730690340341381
2024-11-21,2.7806950423713857,0.11012793,0.07194696,2.7806950423713857,1,1,2.7806950423713857,2.7806950423713857
2024-11-22,1.2450682258704107,0.14006677,0.044333722,1.2450682258704107,1,1,1.2450682258704107,1.2450682258704107
2024-11-23,0.30270082285505717,0.1409076,0.09228156,0.30270082285505717,1,1,0.30270082285505717,0.30270082285505717
2024-11-24,-0.1864178459633069,0.12350194,0.13008855,-0.1864178459633069,1,1,-0.1864178459633069,-0.1864178459633069
2024-11-25,-1.0062510051674822,-0.14224318,-0.06274493,-1.0062510051674822,-1,-1,1.0062510051674822,1.0062510051674822
2024-11-26,-0.9726605561780994,0.12185914,-0.09242954,-0.9726605561780994,1,-1,-0.9726605561780994,0.9726605561780994
2024-11-27,2.482362431946523,0.12688658,0.6057949,2.482362431946523,1,1,2.482362431946523,2.482362431946523
2024-11-28,0.09266226773018602,0.18077089,0.51043296,0.09266226773018602,1,1,0.09266226773018602,0.09266226773018602
2024-11-29,1.468996565253125,0.106600754,0.14319344,1.468996565253125,1,1,1.468996565253125,1.468996565253125
2024-11-30,0.7393211623070692,-0.1257897,-0.07711086,0.7393211623070692,-1,-1,-0.7393211623070692,-0.7393211623070692
2024-12-01,1.379136339019133,-0.23353593,0.035757847,1.379136339019133,-1,1,-1.379136339019133,1.379136339019133
2024-12-02,0.6933728601573759,-0.0592197,-0.16423,0.6933728601573759,-1,-1,-0.6933728601573759,-0.6933728601573759
2024-12-03,0.6746035002309234,-0.05386318,-0.14877667,0.6746035002309234,-1,-1,-0.6746035002309234,-0.6746035002309234
2024-12-04,0.44692918429173656,0.13431281,0.2982125,0.44692918429173656,1,1,0.44692918429173656,0.44692918429173656
2024-12-05,-1.0857350527329799,-0.08625176,-0.06594246,-1.0857350527329799,-1,-1,1.0857350527329799,1.0857350527329799
2024-12-06,1.684865717450018,0.2802645,0.37470213,1.684865717450018,1,1,1.684865717450018,1.684865717450018
2024-12-07,0.7383413057572157,-0.11772157,-0.00531762,0.7383413057572157,-1,-1,-0.7383413057572157,-0.7383413057572157
2024-12-08,0.1293639814325403,-0.1559472,-0.0604591,0.1293639814325403,-1,-1,-0.1293639814325403,-0.1293639814325403
2024-12-09,-3.5226552350924614,-0.093246385,-0.30659604,-3.5226552350924614,-1,-1,3.5226552350924614,3.5226552350924614
2024-12-10,-0.17789440981656257,0.37517288,0.5811771,-0.17789440981656257,1,1,-0.17789440981656257,-0.17789440981656257
2024-12-11,1.819320196938407,0.30934143,0.35673663,1.819320196938407,1,1,1.819320196938407,1.819320196938407
2024-12-12,-0.30012332130892494,0.062698364,0.08390535,-0.30012332130892494,1,1,-0.30012332130892494,-0.30012332130892494
2024-12-13,0.7300091176934744,0.079112805,0.070695125,0.7300091176934744,1,1,0.7300091176934744,0.7300091176934744
2024-12-14,-0.39129061262101006,0.037212204,0.03476241,-0.39129061262101006,1,1,-0.39129061262101006,-0.39129061262101006
2024-12-15,0.9275980606966139,0.056213755,0.046896726,0.9275980606966139,1,1,0.9275980606966139,0.9275980606966139
2024-12-16,0.2717957226394934,0.102226704,-0.35039958,0.2717957226394934,1,-1,0.2717957226394934,-0.2717957226394934
2024-12-17,-0.18870381517573653,0.12622634,-0.06482607,-0.18870381517573653,1,-1,-0.18870381517573653,0.18870381517573653
2024-12-18,-2.8394752535372114,0.13666178,0.10924268,-2.8394752535372114,1,1,-2.8394752535372114,-2.8394752535372114
2024-12-19,-1.4839866179336596,0.34868956,0.16376232,-1.4839866179336596,1,1,-1.4839866179336596,-1.4839866179336596
2024-12-20,0.22018151541175107,0.122024156,0.12644531,0.22018151541175107,1,1,0.22018151541175107,0.22018151541175107
2024-12-21,-0.9033976104939154,0.4089941,0.54483706,-0.9033976104939154,1,1,-0.9033976104939154,-0.9033976104939154
2024-12-22,-0.9636589923208128,-0.18394952,-0.08413319,-0.9636589923208128,-1,-1,0.9636589923208128,0.9636589923208128
2024-12-23,1.188596347033734,-0.024501424,-0.13559616,1.188596347033734,-1,-1,-1.188596347033734,-1.188596347033734
2024-12-24,1.10708370329139,-0.087626435,-0.11560438,1.10708370329139,-1,-1,-1.10708370329139,-1.10708370329139
2024-12-25,-0.014693317604167729,-0.024324598,-0.086599484,-0.014693317604167729,-1,-1,0.014693317604167729,0.014693317604167729
2024-12-26,-1.8254072304192037,-0.034177117,-0.03264276,-1.8254072304192037,-1,-1,1.8254072304192037,1.8254072304192037
2024-12-27,-0.2684514337819654,0.30135408,0.11228345,-0.2684514337819654,1,1,-0.2684514337819654,-0.2684514337819654
2024-12-28,0.8323083930538362,-0.046869807,-0.1683587,0.8323083930538362,-1,-1,-0.8323083930538362,-0.8323083930538362
2024-12-29,-1.12304424094777,-0.04732068,-0.1617708,-1.12304424094777,-1,-1,1.12304424094777,1.12304424094777
2024-12-30,-0.22032966170752,-0.055497658,-0.09804208,-0.22032966170752,-1,-1,0.22032966170752,0.22032966170752
2024-12-31,0.03806616610867404,-0.08712936,-0.10034419,0.03806616610867404,-1,-1,-0.03806616610867404,-0.03806616610867404
2025-01-01,1.244599045774169,-0.063430876,-0.06646394,1.244599045774169,-1,-1,-1.244599045774169,-1.244599045774169
