Date,Actual_Shock,Pred_Shock_Bench_G,Pred_Shock_Chall_G,Actual_Return,Position_Bench_G,Position_Chall_G,Return_Bench_G,Return_Chall_G
2024-09-17,0.6959870947714941,0.55329734,0.5640853,0.28100587411149186,0,0,0.0,0.0
2024-09-18,0.06396761199934634,0.37578794,0.35827097,-0.9991068197462152,-1,-1,0.9991068197462152,0.9991068197462152
2024-09-19,0.7497153393433986,0.6069131,0.595669,0.2999950262987287,1,0,0.2999950262987287,0.0
2024-09-20,0.4264029512255864,0.600391,0.52343357,-0.07148060631304168,1,0,-0.07148060631304168,-0.0
2024-09-21,0.29845203703312867,0.6593773,0.6572848,0.3311003622978967,1,1,0.3311003622978967,0.3311003622978967
2024-09-22,0.04983006234904259,0.38580063,0.38035375,-1.1728112376122224,-1,-1,1.1728112376122224,1.1728112376122224
2024-09-23,0.696076581742286,0.5434132,0.5443414,0.20707592418814103,0,0,0.0,0.0
2024-09-24,0.46595887473573677,0.5905743,0.5921481,-0.028162445752451037,0,0,-0.0,-0.0
2024-09-25,0.28701012269624127,0.38213122,0.41125676,-0.2703464955553655,-1,0,0.2703464955553655,-0.0
2024-09-26,0.02452017023854934,0.28672284,0.28522336,-2.0567463061787863,-1,-1,2.0567463061787863,2.0567463061787863
2024-09-27,0.6240853357139183,0.55779094,0.5409639,0.08794059745198098,0,0,0.0,0.0
2024-09-28,0.7126121581328118,0.60170805,0.55438995,0.29046304829242775,1,0,0.29046304829242775,0.0
2024-09-29,0.7253291095090244,0.5490869,0.5684308,0.312148833637378,0,0,0.0,0.0
2024-09-30,0.9612556361824228,0.5835114,0.5906728,1.3680073624287359,0,0,0.0,0.0
2024-10-01,0.812265372392005,0.5753324,0.61196434,0.5923531920825553,0,1,0.0,0.5923531920825553
2024-10-02,0.7629101401282454,0.47651654,0.48392597,0.40603601715670157,0,0,0.0,0.0
2024-10-03,0.636878922475961,0.8065191,0.69530195,-0.5821034173898079,1,1,-0.5821034173898079,-0.5821034173898079
2024-10-04,0.7829896806573049,0.5856003,0.6486822,0.3817540037130576,0,1,0.0,0.3817540037130576
2024-10-05,0.6799137331660761,0.043788187,0.060049817,-0.7231349716755269,-1,-1,0.7231349716755269,0.7231349716755269
2024-10-06,0.030538787067855802,0.5777155,0.58727103,-1.8353779447002279,0,0,-0.0,-0.0
2024-10-07,0.4941153915819218,0.5989519,0.5870618,-0.07764005108050699,0,0,-0.0,-0.0
2024-10-08,0.5508276646721374,0.5986657,0.6079038,0.0605790283023781,0,1,0.0,0.0605790283023781
2024-10-09,0.1979777034182066,0.43674764,0.41857955,-0.4380826735442284,0,0,-0.0,-0.0
2024-10-10,0.5215757061505947,0.5341471,0.56584436,0.005980933187518505,0,0,0.0,0.0
2024-10-11,0.7770738707585274,0.6111058,0.620243,0.37620205332342427,1,1,0.37620205332342427,0.37620205332342427
2024-10-12,0.23903708246213734,0.3901819,0.4082702,-0.33510556302166306,-1,0,0.33510556302166306,-0.0
2024-10-13,0.06753341886819886,0.38254437,0.40125623,-1.01701220241551,-1,0,1.01701220241551,-0.0
2024-10-14,0.9797987564915625,0.5706153,0.55473036,1.9452541986579264,0,0,0.0,0.0
2024-10-15,0.17164872650058655,0.3763898,0.37623683,-0.49195025659188285,-1,-1,0.49195025659188285,0.49195025659188285
2024-10-16,0.22321626550640947,0.56312567,0.5643521,-0.45794062832349525,0,0,-0.0,-0.0
2024-10-17,0.18197252469939554,0.43464407,0.45504352,-0.5263991281056979,0,0,-0.0,-0.0
2024-10-18,0.44078202654156096,0.5853651,0.59642124,-0.09674513903899364,0,0,-0.0,-0.0
2024-10-19,0.13253403956654777,0.44534254,0.43637368,-0.7359348439297899,0,0,-0.0,-0.0
2024-10-20,0.5576432112799108,0.5378527,0.54855686,0.05365979754896274,0,0,0.0,0.0
2024-10-21,0.3390881355057885,0.4662272,0.46874893,-0.22716196472063466,0,0,-0.0,-0.0
2024-10-22,0.5913101713475909,0.5226961,0.5136608,0.09566284684379561,0,0,0.0,0.0
2024-10-23,0.523428588483689,0.5251866,0.5076932,0.042280580060695926,0,0,0.0,0.0
2024-10-24,0.6129749485899834,0.5236967,0.5346475,0.17235375787388568,0,0,0.0,0.0
2024-10-25,0.8693548949228176,0.52737737,0.54284644,0.7946954112139992,0,0,0.0,0.0
2024-10-26,0.3507270894868853,0.49794462,0.53809303,-0.18507968411227285,0,0,-0.0,-0.0
2024-10-27,0.3907374374387074,0.47407788,0.49779078,-0.16349950789110768,0,0,-0.0,-0.0
2024-10-28,0.6706368667681423,0.39165667,0.42085034,0.261824942117195,-1,0,-0.261824942117195,0.0
2024-10-29,0.7662898950251844,0.3946753,0.41617757,0.4740404709925844,-1,0,-0.4740404709925844,0.0
2024-10-30,0.29767192465393116,0.12189596,0.103464566,-1.6689766074585286,-1,-1,1.6689766074585286,1.6689766074585286
2024-10-31,0.35847173030055834,0.3277542,0.32117975,-0.27350616009040407,-1,-1,0.27350616009040407,0.27350616009040407
2024-11-01,0.021701408280508556,0.4427114,0.47315052,-1.9868690420970814,0,0,-0.0,-0.0
2024-11-02,0.38139750153053653,0.5661954,0.57856435,-0.2572858168262716,0,0,-0.0,-0.0
2024-11-03,0.26039369128400536,0.3731872,0.4189888,-0.3871414959664379,-1,0,0.3871414959664379,-0.0
2024-11-04,0.687148518756183,0.59672487,0.6044625,0.2201519112647069,0,1,0.0,0.2201519112647069
2024-11-05,0.7298014751046591,0.60009,0.60139793,0.3097129794640161,1,1,0.3097129794640161,0.3097129794640161
2024-11-06,0.9966348332975328,0.4815743,0.5354075,5.833821053472844,0,0,0.0,0.0
2024-11-07,0.6041352331727696,0.51443386,0.5426005,0.3810535083919543,0,0,0.0,0.0
2024-11-08,0.2810345258353995,0.561492,0.57349676,-0.3209791813585535,0,0,-0.0,-0.0
2024-11-09,0.9218812962438503,0.57414776,0.5783655,0.9577932163640522,0,0,0.0,0.0
2024-11-10,0.8266878421193309,0.41776767,0.3778939,0.5867289560813966,0,-1,0.0,-0.5867289560813966
2024-11-11,0.9899150338298193,0.5775159,0.5933069,3.0601014652768868,0,0,0.0,0.0
2024-11-12,0.9864748249973954,0.58011335,0.5984989,2.5873855003915187,0,0,0.0,0.0
2024-11-13,0.10075659997340289,0.49384204,0.37539116,-0.8473793906377123,0,-1,-0.0,0.8473793906377123
2024-11-14,0.9419068366788029,0.5963813,0.6066482,1.032682419814888,0,1,0.0,1.032682419814888
2024-11-15,0.9334358488815063,0.5879099,0.6067846,1.0241440492739167,0,1,0.0,1.0241440492739167
2024-11-16,0.0,-0.00038619986,-7.466123e-05,1.3233915460154997,-1,-1,-1.3233915460154997,-1.3233915460154997
2024-11-17,0.37278541761306494,0.3061948,0.304962,0.03232847567687115,-1,-1,-0.03232847567687115,-0.03232847567687115
2024-11-18,0.7068714000923206,0.60766435,0.6573678,0.2784643540744193,1,1,0.2784643540744193,0.2784643540744193
2024-11-19,0.46969606203755976,0.6146921,0.59859496,-0.01648469795969918,1,0,-0.01648469795969918,-0.0
2024-11-20,0.4749672839775089,0.55681306,0.59059703,-0.023408033399680866,0,0,-0.0,-0.0
2024-11-21,0.9613082159800941,0.51103514,0.54377526,1.4373616705052161,0,0,0.0,0.0
2024-11-22,0.6677616477806759,0.6495631,0.6171761,0.28009937967554077,1,1,0.28009937967554077,0.28009937967554077
2024-11-23,0.5677366649398301,0.5489344,0.5499219,0.10223974186511053,0,0,0.0,0.0
2024-11-24,0.15912480269945764,0.3042052,0.40616572,-0.532835455330008,-1,0,0.532835455330008,-0.0
2024-11-25,0.8035589037762954,0.59732705,0.5936531,0.45827862219982796,0,0,0.0,0.0
2024-11-26,0.71866695957767,0.5689915,0.5594437,0.31220789983254604,0,0,0.0,0.0
2024-11-27,0.9519142754405827,0.52017975,0.52573216,1.3424685269945102,0,0,0.0,0.0
2024-11-28,0.33708306758126955,0.3807138,0.38423696,-0.14693828001262604,-1,-1,0.14693828001262604,0.14693828001262604
2024-11-29,0.7414516825530842,0.59118307,0.579251,0.3258043418038458,0,0,0.0,0.0
2024-11-30,0.2089287353557263,0.5822254,0.58130324,-0.4044767979098804,0,0,-0.0,-0.0
2024-12-01,0.7453000321124529,0.534011,0.5462249,0.31438850643423355,0,0,0.0,0.0
2024-12-02,0.7423490441933493,0.6137945,0.62282187,0.34202507016143247,1,1,0.34202507016143247,0.34202507016143247
2024-12-03,0.9870471567865664,0.60982794,0.59721863,2.436981477774237,1,0,2.436981477774237,0.0
2024-12-04,0.6428293896441457,0.58761686,0.5508795,0.32700687028623243,0,0,0.0,0.0
2024-12-05,0.5133391926425253,0.4744668,0.47685438,0.038255838392364745,0,0,0.0,0.0
2024-12-06,0.020612509348252955,0.14509512,0.15609452,-1.9618962348121096,-1,-1,1.9618962348121096,1.9618962348121096
2024-12-07,0.3352332442524774,0.49074402,0.5092549,-0.2913639611772755,0,0,-0.0,-0.0
2024-12-08,0.49405563631261523,0.5952938,0.60919225,-0.016844861647259984,0,1,-0.0,-0.016844861647259984
2024-12-09,0.950949802346001,0.30893257,0.31535605,1.1966992908227443,-1,-1,-1.1966992908227443,-1.1966992908227443
2024-12-10,0.262957197136724,0.41133896,0.40901157,-0.2718600334342099,0,0,-0.0,-0.0
2024-12-11,0.039821418069170895,0.1418057,0.15024175,-1.4178161659465525,-1,-1,1.4178161659465525,1.4178161659465525
2024-12-12,0.19408236859266748,0.1373534,0.14811169,-0.5372976366453943,-1,-1,0.5372976366453943,0.5372976366453943
2024-12-13,0.4760372250137835,0.5342706,0.5402447,-0.04523257131027408,0,0,-0.0,-0.0
2024-12-14,0.18684925167135755,0.28300342,0.26852962,-0.5112519397449629,-1,-1,0.5112519397449629,0.5112519397449629
2024-12-15,0.3054705159950057,0.29803386,0.25525105,-0.27299168094428977,-1,-1,0.27299168094428977,0.27299168094428977
2024-12-16,0.18262410521660652,0.285144,0.21225289,-0.5411618259461294,-1,-1,0.5411618259461294,0.5411618259461294
2024-12-17,0.5208405395874276,0.57273114,0.5515307,0.0007843564021613196,0,0,0.0,0.0
2024-12-18,0.9362037950779046,0.45284724,0.37549892,1.1963435693623596,0,-1,0.0,-1.1963435693623596
2024-12-19,0.7218394606099185,0.56665576,0.5846255,0.36715506989923785,0,0,0.0,0.0
2024-12-20,0.397076852998623,0.5711538,0.59274846,-0.10429509369196976,0,0,-0.0,-0.0
2024-12-21,0.04130736038234034,0.1426504,0.21222779,-1.3365312512703411,-1,-1,1.3365312512703411,1.3365312512703411
2024-12-22,0.4049669516712689,0.51230896,0.51457417,-0.18499080548216895,0,0,-0.0,-0.0
2024-12-23,0.8146373129318283,0.49626434,0.5092568,0.47214016789388924,0,0,0.0,0.0
2024-12-24,0.7529186949392203,0.56413037,0.5764685,0.42441884739106345,0,0,0.0,0.0
2024-12-25,0.1220590434236998,0.36224288,0.36575216,-0.6609530934216004,-1,-1,0.6609530934216004,0.6609530934216004
2024-12-26,0.804731156392395,0.49216518,0.38371977,0.42982543433859105,0,-1,0.0,-0.42982543433859105
2024-12-27,0.03376035410410929,0.3133529,0.3161221,-1.7012110625902286,-1,-1,1.7012110625902286,1.7012110625902286
2024-12-28,0.6470813205391341,0.5470578,0.531918,0.1397803417205221,0,0,0.0,0.0
2024-12-29,0.3276488982586604,0.4642067,0.36900237,-0.2332024261705795,0,-1,-0.0,0.2332024261705795
2024-12-30,0.3571608295003185,0.59154993,0.5616195,-0.20481514109987162,0,0,-0.0,-0.0
2024-12-31,0.1569598907062635,0.41892406,0.34511605,-0.560402635197076,0,-1,-0.0,0.560402635197076
2025-01-01,0.25399679992148216,0.4142091,0.3629795,-0.4039508755718265,0,-1,-0.0,0.4039508755718265
